timestamp,open,high,low,close,volume
2026-02-03 02:00:00,155.472,155.547,155.3815,155.536,10138
2026-02-03 03:00:00,155.5365,155.5565,155.4045,155.475,9251
2026-02-03 04:00:00,155.474,155.5025,155.298,155.4165,9107
2026-02-03 05:00:00,155.416,155.477,155.3405,155.4305,7476
2026-02-03 06:00:00,155.4285,155.4785,155.3585,155.42,9040
2026-02-03 07:00:00,155.4205,155.527,155.308,155.409,12704
2026-02-03 08:00:00,155.4055,155.582,155.3695,155.532,14810
2026-02-03 09:00:00,155.5315,155.8775,155.512,155.873,12532
2026-02-03 10:00:00,155.868,155.9535,155.7885,155.9285,7297
2026-02-03 11:00:00,155.928,155.985,155.876,155.951,7418
2026-02-03 12:00:00,155.9515,155.96,155.8545,155.877,8922
2026-02-03 13:00:00,155.88,155.8955,155.7715,155.8825,10069
2026-02-03 14:00:00,155.8845,156.0855,155.797,155.867,13089
2026-02-03 15:00:00,155.866,155.9355,155.705,155.714,15305
2026-02-03 16:00:00,155.711,155.78,155.665,155.715,12136
2026-02-03 17:00:00,155.714,155.7305,155.5275,155.7225,11814
2026-02-03 18:00:00,155.724,155.804,155.606,155.6515,9447
2026-02-03 19:00:00,155.651,155.805,155.6495,155.7765,8988
2026-02-03 20:00:00,155.775,155.81,155.6995,155.732,8205
2026-02-03 21:00:00,155.7355,155.7915,155.697,155.7875,5826
2026-02-03 22:00:00,155.7875,155.8285,155.7505,155.7615,1205
2026-02-03 23:00:00,155.7605,155.8585,155.6955,155.805,3880
2026-02-04 00:00:00,155.8135,156.0375,155.8095,156.027,10136
2026-02-04 01:00:00,156.0285,156.1885,156.0185,156.1375,11481
2026-02-04 02:00:00,156.137,156.291,156.1265,156.265,6314
2026-02-04 03:00:00,156.2655,156.392,156.247,156.3205,5630
2026-02-04 04:00:00,156.321,156.362,156.248,156.279,4224
2026-02-04 05:00:00,156.28,156.3555,156.239,156.303,5749
2026-02-04 06:00:00,156.3035,156.3895,156.2375,156.3575,6841
2026-02-04 07:00:00,156.3555,156.467,156.317,156.4255,7690
2026-02-04 08:00:00,156.4275,156.496,156.396,156.466,10074
2026-02-04 09:00:00,156.465,156.6695,156.3975,156.648,8535
2026-02-04 10:00:00,156.6485,156.8085,156.613,156.7365,8150
2026-02-04 11:00:00,156.737,156.8555,156.7165,156.822,9134
2026-02-04 12:00:00,156.823,156.824,156.5985,156.6285,8281
2026-02-04 13:00:00,156.626,156.765,156.461,156.4795,13412
2026-02-04 14:00:00,156.48,156.5925,156.4135,156.443,16670
2026-02-04 15:00:00,156.441,156.7085,156.353,156.655,17870
2026-02-04 16:00:00,156.657,156.738,156.5545,156.62,12290
2026-02-04 17:00:00,156.619,156.693,156.4625,156.6735,13475
2026-02-04 18:00:00,156.674,156.7855,156.632,156.78,8628
2026-02-04 19:00:00,156.7805,156.8935,156.7425,156.824,8816
2026-02-04 20:00:00,156.8245,156.9415,156.8075,156.9265,7526
2026-02-04 21:00:00,156.927,156.949,156.873,156.891,5825
2026-02-04 22:00:00,156.891,156.891,156.784,156.8335,2093
2026-02-04 23:00:00,156.833,156.943,156.813,156.9065,3866
2026-02-05 00:00:00,156.907,156.986,156.707,156.786,9114
2026-02-05 01:00:00,156.7835,156.9445,156.7835,156.8645,8090
2026-02-05 02:00:00,156.865,156.9715,156.7845,156.8845,12524
2026-02-05 03:00:00,156.884,156.916,156.6865,156.795,9325
2026-02-05 04:00:00,156.796,156.873,156.795,156.817,6098
2026-02-05 05:00:00,156.8165,156.9895,156.814,156.9795,5202
2026-02-05 06:00:00,156.98,157.0645,156.854,157.0105,10380
2026-02-05 07:00:00,157.0125,157.198,156.919,157.1025,10318
2026-02-05 08:00:00,157.103,157.162,157.008,157.008,17308
2026-02-05 09:00:00,157.0085,157.338,157.0015,157.332,15241
2026-02-05 10:00:00,157.3315,157.336,157.165,157.2465,9183
2026-02-05 11:00:00,157.2455,157.282,157.1215,157.1505,10214
2026-02-05 12:00:00,157.15,157.289,156.862,156.95,21002
2026-02-05 13:00:00,156.949,156.951,156.534,156.595,20631
2026-02-05 14:00:00,156.595,156.9225,156.5935,156.8795,20336
2026-02-05 15:00:00,156.8805,156.882,156.549,156.8345,22234
2026-02-05 16:00:00,156.8315,157.0205,156.7965,156.916,16586
2026-02-05 17:00:00,156.9155,156.935,156.803,156.807,8571
2026-02-05 18:00:00,156.8075,156.9065,156.7715,156.848,6965
2026-02-05 19:00:00,156.8485,156.91,156.797,156.898,5525
2026-02-05 20:00:00,156.8955,157.054,156.8765,157.0455,6077
2026-02-05 21:00:00,157.046,157.096,157.0235,157.0385,4426
2026-02-05 22:00:00,157.0385,157.068,156.946,157.042,1231
2026-02-05 23:00:00,157.0415,157.054,156.7145,156.806,7614
2026-02-06 00:00:00,156.8065,156.8355,156.5905,156.6515,17796
2026-02-06 01:00:00,156.6515,156.793,156.514,156.6605,15744
2026-02-06 02:00:00,156.6605,156.83,156.654,156.7335,8942
2026-02-06 03:00:00,156.734,156.773,156.681,156.7375,6361
2026-02-06 04:00:00,156.7365,156.7535,156.63,156.6475,6607
2026-02-06 05:00:00,156.6485,156.771,156.5945,156.7595,7365
2026-02-06 06:00:00,156.7605,156.9045,156.758,156.787,10117
2026-02-06 07:00:00,156.7865,156.894,156.674,156.89,9767
2026-02-06 08:00:00,156.889,156.9915,156.794,156.9885,13209
2026-02-06 09:00:00,156.99,157.0745,156.9735,157.0525,9331
2026-02-06 10:00:00,157.0535,157.081,156.9065,156.9595,7338
2026-02-06 11:00:00,156.96,157.1565,156.9505,157.0475,7963
2026-02-06 12:00:00,157.0465,157.1315,156.994,157.081,6854
2026-02-06 13:00:00,157.08,157.1255,156.9035,156.935,8803
2026-02-06 14:00:00,156.9335,156.9545,156.782,156.8655,10560
2026-02-06 15:00:00,156.869,157.113,156.8355,156.8385,13714
2026-02-06 16:00:00,156.839,157.1175,156.836,157.102,9343
2026-02-06 17:00:00,157.1025,157.1325,156.991,157.052,6138
2026-02-06 18:00:00,157.0525,157.1125,157.001,157.087,5546
2026-02-06 19:00:00,157.088,157.136,157.0725,157.1045,4720
2026-02-06 20:00:00,157.1045,157.1425,157.073,157.102,4834
2026-02-06 21:00:00,157.103,157.274,157.0975,157.23,6496
2026-02-08 22:00:00,157.23,157.585,157.031,157.417,3962
2026-02-08 23:00:00,157.414,157.6615,157.0875,157.254,9898
2026-02-09 00:00:00,157.2535,157.2925,156.6615,156.8875,16447
2026-02-09 01:00:00,156.8805,156.908,156.2115,156.6305,16897
2026-02-09 02:00:00,156.63,156.939,156.626,156.836,9166
2026-02-09 03:00:00,156.8365,156.9155,156.772,156.872,6539
2026-02-09 04:00:00,156.873,156.886,156.6545,156.6935,6771
2026-02-09 05:00:00,156.695,156.7105,156.5235,156.613,6439
2026-02-09 06:00:00,156.6135,156.614,156.294,156.5245,12179
2026-02-09 07:00:00,156.525,156.685,156.3045,156.5995,10488
2026-02-09 08:00:00,156.599,156.78,156.5605,156.5945,13971
2026-02-09 09:00:00,156.594,156.7015,156.3955,156.6455,15988
2026-02-09 10:00:00,156.645,156.745,156.5735,156.683,18166
2026-02-09 11:00:00,156.6825,156.753,156.4135,156.4695,17563
2026-02-09 12:00:00,156.47,156.5555,156.3345,156.383,15008
2026-02-09 13:00:00,156.384,156.395,155.9115,155.932,15377
2026-02-09 14:00:00,155.931,155.9435,155.523,155.609,17227
2026-02-09 15:00:00,155.6085,155.8905,155.5725,155.851,14786
2026-02-09 16:00:00,155.853,156.144,155.833,156.0905,9477
2026-02-09 17:00:00,156.0905,156.14,155.957,155.9655,6299
2026-02-09 18:00:00,155.966,156.034,155.9025,155.9075,6649
2026-02-09 19:00:00,155.907,155.9445,155.6415,155.7115,6426
2026-02-09 20:00:00,155.712,155.889,155.7105,155.8775,6321
2026-02-09 21:00:00,155.8735,155.9305,155.8525,155.8915,3466
2026-02-09 22:00:00,155.8915,156.09,155.7995,155.86,2058
2026-02-09 23:00:00,155.8525,156.1475,155.8525,156.1305,3503
2026-02-10 00:00:00,156.13,156.2945,155.9665,155.985,9179
2026-02-10 01:00:00,155.9845,156.0615,155.673,155.7335,11536
2026-02-10 02:00:00,155.7345,155.8345,155.3665,155.3705,8862
2026-02-10 03:00:00,155.3725,155.3985,155.1515,155.3305,8535
2026-02-10 04:00:00,155.331,155.366,155.142,155.2625,6088
2026-02-10 05:00:00,155.2645,155.3265,155.087,155.307,6183
2026-02-10 06:00:00,155.3065,155.4495,155.2795,155.4115,7694
2026-02-10 07:00:00,155.4105,155.6025,155.286,155.5615,8888
2026-02-10 08:00:00,155.563,155.6355,155.4895,155.5535,9758
2026-02-10 09:00:00,155.553,155.555,155.2485,155.2865,10330
2026-02-10 10:00:00,155.286,155.2865,155.0505,155.141,9271
2026-02-10 11:00:00,155.1425,155.304,155.111,155.271,6238
2026-02-10 12:00:00,155.2675,155.309,155.0685,155.1775,10645
2026-02-10 13:00:00,155.1855,155.2305,154.731,154.7605,13851
2026-02-10 14:00:00,154.76,154.7965,154.2155,154.391,17423
2026-02-10 15:00:00,154.3935,154.4655,154.0695,154.2125,17305
2026-02-10 16:00:00,154.2105,154.328,154.055,154.288,12650
2026-02-10 17:00:00,154.2855,154.4205,154.1565,154.38,7833
2026-02-10 18:00:00,154.381,154.5465,154.3685,154.5015,6331
2026-02-10 19:00:00,154.5025,154.5875,154.302,154.3175,6106
2026-02-10 20:00:00,154.317,154.3685,154.2445,154.3465,5319
2026-02-10 21:00:00,154.3465,154.437,154.318,154.3835,2847
2026-02-10 22:00:00,154.3835,154.4115,154.3615,154.403,558
2026-02-10 23:00:00,154.4025,154.5085,154.3935,154.503,2051
2026-02-11 00:00:00,154.502,154.5195,154.0,154.0515,8674
2026-02-11 01:00:00,154.051,154.069,153.8375,153.9805,8298
2026-02-11 02:00:00,153.9795,153.9825,153.6135,153.616,7550
2026-02-11 03:00:00,153.6155,153.734,153.551,153.5615,5649
2026-02-11 04:00:00,153.567,153.5845,153.2645,153.3155,5641
2026-02-11 05:00:00,153.3145,153.3945,152.9995,153.0405,6250
2026-02-11 06:00:00,153.041,153.187,152.799,153.148,9522
2026-02-11 07:00:00,153.1485,153.327,153.0825,153.107,9248
2026-02-11 08:00:00,153.1075,153.3145,153.023,153.1495,11270
2026-02-11 09:00:00,153.149,153.408,153.1065,153.2105,8856
2026-02-11 10:00:00,153.211,153.3325,153.1775,153.3115,7763
2026-02-11 11:00:00,153.3125,153.526,153.3125,153.4945,6819
2026-02-11 12:00:00,153.4935,153.663,153.467,153.599,8408
2026-02-11 13:00:00,153.5995,154.656,152.8645,153.837,22571
2026-02-11 14:00:00,153.8375,153.968,153.341,153.4455,22917
2026-02-11 15:00:00,153.4485,153.689,153.172,153.619,16823
2026-02-11 16:00:00,153.6185,153.687,152.9345,152.937,11440
2026-02-11 17:00:00,152.9355,153.026,152.5515,152.8295,12700
2026-02-11 18:00:00,152.8285,152.9675,152.5655,152.7165,9934
2026-02-11 19:00:00,152.717,152.9485,152.716,152.9465,7713
2026-02-11 20:00:00,152.9475,153.255,152.9235,153.218,6236
2026-02-11 21:00:00,153.2185,153.3135,153.203,153.2625,3813
2026-02-11 22:00:00,153.2625,153.2625,153.1145,153.142,1662
2026-02-11 23:00:00,153.1405,153.285,153.085,153.2705,3878
2026-02-12 00:00:00,153.27,153.447,153.0925,153.1115,10786
2026-02-12 01:00:00,153.111,153.164,152.792,152.859,12151
2026-02-12 02:00:00,152.8595,152.8935,152.5185,152.539,9708
2026-02-12 03:00:00,152.54,152.6455,152.2725,152.5615,9861
2026-02-12 04:00:00,152.5625,152.859,152.4305,152.857,7808
2026-02-12 05:00:00,152.8565,153.194,152.821,153.104,7497
2026-02-12 06:00:00,153.1035,153.5515,152.9455,153.3135,14116
2026-02-12 07:00:00,153.314,153.356,152.86,153.034,10949
2026-02-12 08:00:00,153.0335,153.0685,152.8115,152.9185,11045
2026-02-12 09:00:00,152.92,153.017,152.8055,152.9125,11630
2026-02-12 10:00:00,152.912,153.1175,152.904,153.116,8918
2026-02-12 11:00:00,153.117,153.336,153.035,153.31,6436
2026-02-12 12:00:00,153.3105,153.762,153.2785,153.67,9832
2026-02-12 13:00:00,153.674,153.7245,153.2215,153.269,11311
2026-02-12 14:00:00,153.2695,153.4015,152.9565,153.0295,14662
2026-02-12 15:00:00,153.027,153.0665,152.6245,152.6475,16252
2026-02-12 16:00:00,152.647,152.8235,152.366,152.6535,24187
2026-02-12 17:00:00,152.6525,152.8895,152.5505,152.8535,18243
2026-02-12 18:00:00,152.853,152.9755,152.749,152.934,14179
2026-02-12 19:00:00,152.9345,152.993,152.8745,152.9025,8641
2026-02-12 20:00:00,152.902,152.927,152.6865,152.6885,8293
2026-02-12 21:00:00,152.689,152.787,152.67,152.736,4461
2026-02-12 22:00:00,152.736,152.8125,152.6725,152.72,1662
2026-02-12 23:00:00,152.7015,152.877,152.695,152.792,4843
2026-02-13 00:00:00,152.7915,152.9625,152.7315,152.769,11316
2026-02-13 01:00:00,152.768,153.3505,152.763,153.2725,11001
2026-02-13 02:00:00,153.266,153.313,153.0485,153.1615,5794
2026-02-13 03:00:00,153.161,153.1625,152.8445,152.954,6095
2026-02-13 04:00:00,152.9465,153.2555,152.8445,153.2515,6200
2026-02-13 05:00:00,153.252,153.4005,153.0665,153.2915,7376
2026-02-13 06:00:00,153.2935,153.4195,153.116,153.403,8655
2026-02-13 07:00:00,153.401,153.596,153.322,153.403,9083
2026-02-13 08:00:00,153.399,153.6565,153.3645,153.582,11181
2026-02-13 09:00:00,153.5825,153.6665,153.4535,153.512,8279
2026-02-13 10:00:00,153.5115,153.594,153.438,153.4405,6158
2026-02-13 11:00:00,153.4395,153.467,153.234,153.3625,8133
2026-02-13 12:00:00,153.359,153.4005,153.241,153.2505,8554
2026-02-13 13:00:00,153.2485,153.3425,152.9155,153.0665,16401
2026-02-13 14:00:00,153.067,153.1225,152.7845,153.047,18949
2026-02-13 15:00:00,153.0465,153.154,152.9075,153.133,16292
2026-02-13 16:00:00,153.127,153.2265,152.7405,152.792,11589
2026-02-13 17:00:00,152.7915,152.871,152.595,152.808,9135
2026-02-13 18:00:00,152.807,152.889,152.7615,152.8325,6017
2026-02-13 19:00:00,152.833,152.859,152.728,152.782,5745
2026-02-13 20:00:00,152.7815,152.843,152.6655,152.7595,7010
2026-02-13 21:00:00,152.76,152.7705,152.6285,152.6745,3300
2026-02-15 22:00:00,152.6745,152.7265,152.635,152.676,1430
2026-02-15 23:00:00,152.675,152.868,152.659,152.8,4412
2026-02-16 00:00:00,152.8005,153.1135,152.7665,153.1,8348
2026-02-16 01:00:00,153.1025,153.1645,152.9635,153.0235,7272
2026-02-16 02:00:00,153.0235,153.1135,152.971,153.0105,5344
2026-02-16 03:00:00,153.0095,153.104,152.997,153.068,4030
2026-02-16 04:00:00,153.0685,153.25,152.986,153.2345,4474
2026-02-16 05:00:00,153.2345,153.246,153.144,153.1965,3400
2026-02-16 06:00:00,153.197,153.226,153.0785,153.137,3800
2026-02-16 07:00:00,153.1365,153.3895,153.132,153.3445,6046
2026-02-16 08:00:00,153.344,153.462,153.2155,153.3445,8385
2026-02-16 09:00:00,153.3315,153.6175,153.295,153.5715,5726
2026-02-16 10:00:00,153.5725,153.6385,153.5175,153.5255,4748
2026-02-16 11:00:00,153.527,153.5565,153.358,153.3715,3862
2026-02-16 12:00:00,153.37,153.4155,153.327,153.3775,3832
2026-02-16 13:00:00,153.377,153.4525,153.2995,153.338,4527
2026-02-16 14:00:00,153.3375,153.397,153.256,153.358,4527
2026-02-16 15:00:00,153.3585,153.4805,153.301,153.4635,4050
2026-02-16 16:00:00,153.4645,153.573,153.4055,153.4925,3489
2026-02-16 17:00:00,153.4925,153.5655,153.4575,153.473,1955
2026-02-16 18:00:00,153.472,153.523,153.459,153.508,1024
2026-02-16 19:00:00,153.508,153.531,153.473,153.485,1009
2026-02-16 20:00:00,153.4845,153.509,153.4535,153.509,858
2026-02-16 21:00:00,153.511,153.541,153.5005,153.5225,1025
2026-02-16 22:00:00,153.5225,153.5335,153.471,153.523,433
2026-02-16 23:00:00,153.523,153.7585,153.518,153.558,3714
2026-02-17 00:00:00,153.557,153.587,153.1645,153.189,11631
2026-02-17 01:00:00,153.1875,153.399,153.135,153.1475,10235
2026-02-17 02:00:00,153.147,153.261,153.0565,153.136,7276
2026-02-17 03:00:00,153.1365,153.184,153.024,153.1795,7098
2026-02-17 04:00:00,153.18,153.2245,152.9915,153.0895,6797
2026-02-17 05:00:00,153.098,153.1525,152.9,152.9575,8851
2026-02-17 06:00:00,152.955,152.971,152.8465,152.96,7188
2026-02-17 07:00:00,152.9595,153.112,152.8295,153.0855,8899
2026-02-17 08:00:00,153.0865,153.181,152.7225,152.725,9820
2026-02-17 09:00:00,152.7245,152.949,152.699,152.897,5915
2026-02-17 10:00:00,152.9005,153.0935,152.849,152.992,5621
