timestamp,open,high,low,close,volume
2025-11-15 14:00:00,156.75905,156.90295,156.60645,156.89855,0
2025-11-15 15:00:00,156.89745,157.08215,156.84905,156.92175,0
2025-11-15 16:00:00,156.92225,156.97085,156.67755,156.79425,0
2025-11-15 17:00:00,156.79385,156.83695,156.63035,156.76395,0
2025-11-15 18:00:00,156.76375,156.82685,156.41725,156.46585,0
2025-11-15 19:00:00,156.46625,156.78355,156.41225,156.68205,0
2025-11-15 20:00:00,156.68245,156.81055,156.59955,156.75425,0
2025-11-15 21:00:00,156.75625,157.00865,156.68675,156.89545,0
2025-11-15 22:00:00,156.89505,157.09655,156.71495,157.08235,0
2025-11-15 23:00:00,157.08305,157.22695,156.98435,157.05255,0
2025-11-16 00:00:00,157.05105,157.21295,157.00395,157.17045,0
2025-11-16 01:00:00,157.17085,157.33855,157.15045,157.33025,0
2025-11-16 02:00:00,157.32975,157.44685,157.13885,157.43315,0
2025-11-16 03:00:00,157.43405,157.78635,157.40855,157.75155,0
2025-11-16 04:00:00,157.75775,158.18665,157.71495,158.17265,0
2025-11-16 05:00:00,158.17225,158.25595,157.89315,157.96245,0
2025-11-16 06:00:00,157.96205,157.98815,157.52365,157.58175,0
2025-11-16 07:00:00,157.58155,157.67775,157.33045,157.50635,0
2025-11-16 08:00:00,157.50635,157.52495,157.30605,157.31625,0
2025-11-16 09:00:00,157.31615,157.32325,156.91055,157.03895,0
2025-11-16 10:00:00,157.03935,157.15755,156.96975,157.02655,0
2025-11-16 11:00:00,157.02615,157.31535,156.96185,157.28605,0
2025-11-16 12:00:00,157.28565,157.38835,157.19865,157.34045,0
2025-11-16 13:00:00,157.34025,157.44775,157.15215,157.31285,0
2025-11-16 14:00:00,157.31265,157.34155,157.02995,157.22535,0
2025-11-16 15:00:00,157.22505,157.48835,157.19235,157.22345,0
2025-11-16 16:00:00,157.22315,157.28525,156.95135,157.11765,0
2025-11-16 17:00:00,157.11795,157.13385,156.53505,156.55275,0
2025-11-16 18:00:00,156.55315,156.62775,156.38095,156.40885,0
2025-11-16 19:00:00,156.41025,156.47305,156.11735,156.44255,0
2025-11-16 20:00:00,156.44205,156.53575,156.26835,156.35595,0
2025-11-16 21:00:00,156.35555,156.35615,156.01045,156.06735,0
2025-11-16 22:00:00,156.06715,156.16905,155.62215,155.64645,0
2025-11-16 23:00:00,155.64565,155.96145,155.59575,155.84105,0
2025-11-17 00:00:00,155.84025,155.99475,155.71835,155.98875,0
2025-11-17 01:00:00,155.98935,156.27595,155.87125,156.26145,0
2025-11-17 02:00:00,156.26225,156.38835,156.20205,156.27595,0
2025-11-17 03:00:00,156.27495,156.39725,156.09665,156.20005,0
2025-11-17 04:00:00,156.20155,156.22165,155.72425,155.75715,0
2025-11-17 05:00:00,155.75735,155.98165,155.73145,155.89985,0
2025-11-17 06:00:00,155.89965,155.95215,155.57285,155.57665,0
2025-11-17 07:00:00,155.57615,155.78335,155.48485,155.75625,0
2025-11-17 08:00:00,155.75615,156.15375,155.67115,156.00385,0
2025-11-17 09:00:00,156.00455,156.04905,155.68165,155.75875,0
2025-11-17 10:00:00,155.75845,156.07295,155.70455,155.95705,0
2025-11-17 11:00:00,155.95665,156.33045,155.94985,156.28545,0
2025-11-17 12:00:00,156.28675,156.35685,156.08295,156.30855,0
2025-11-17 13:00:00,156.30895,156.57545,156.30605,156.56535,0
2025-11-17 14:00:00,156.56545,156.92465,156.42365,156.86465,0
2025-11-17 15:00:00,156.86455,157.03305,156.73265,156.85965,0
2025-11-17 16:00:00,156.85585,157.10485,156.83645,157.09085,0
2025-11-17 17:00:00,157.09345,157.40935,157.00625,157.27475,0
2025-11-17 18:00:00,157.27445,157.39855,157.18765,157.23045,0
2025-11-17 19:00:00,157.22915,157.48095,157.14875,157.48095,0
2025-11-17 20:00:00,157.48295,157.87865,157.46425,157.67575,0
2025-11-17 21:00:00,157.67565,157.99765,157.66805,157.88805,0
2025-11-17 22:00:00,157.88755,157.94615,157.53335,157.65595,0
2025-11-17 23:00:00,157.65475,157.95865,157.62495,157.78205,0
2025-11-18 00:00:00,157.78195,157.83655,157.47105,157.54675,0
2025-11-18 01:00:00,157.54755,157.63755,157.21055,157.38285,0
2025-11-18 02:00:00,157.38385,157.67865,157.28425,157.66445,0
2025-11-18 03:00:00,157.66415,157.87055,157.55755,157.81875,0
2025-11-18 04:00:00,157.81875,157.81875,155.02015,155.21495,0
2025-11-18 05:00:00,155.21455,155.40825,155.16955,155.31765,0
2025-11-18 06:00:00,155.31795,155.39915,155.18135,155.34495,0
2025-11-18 07:00:00,155.34405,155.51855,155.27345,155.33145,0
2025-11-18 08:00:00,155.33365,155.50255,155.25515,155.39325,0
2025-11-18 09:00:00,155.39295,155.40665,155.14225,155.17025,0
2025-11-18 10:00:00,155.16935,155.35955,154.90645,155.33525,0
2025-11-18 11:00:00,155.33475,155.43995,155.19065,155.23975,0
2025-11-18 12:00:00,155.23875,155.37385,155.11095,155.35405,0
2025-11-18 13:00:00,155.35445,155.56145,155.32905,155.50705,0
2025-11-18 14:00:00,155.50795,155.74855,155.44535,155.65235,0
2025-11-18 15:00:00,155.65195,155.65445,155.42815,155.49375,0
2025-11-18 16:00:00,155.49465,155.55685,155.06265,155.18715,0
2025-11-18 17:00:00,155.18725,155.48575,155.05275,155.48545,0
2025-11-18 18:00:00,155.48555,155.58345,155.21215,155.22945,0
2025-11-18 19:00:00,155.22795,155.44545,155.18575,155.20265,0
2025-11-18 20:00:00,155.20225,155.22405,154.81625,154.92785,0
2025-11-18 21:00:00,154.92815,155.10975,154.83075,154.86775,0
2025-11-18 22:00:00,154.87215,155.18405,154.84075,155.16805,0
2025-11-18 23:00:00,155.16795,155.30175,154.86925,155.05235,0
2025-11-19 00:00:00,155.05175,155.07865,154.82995,154.85095,0
2025-11-19 01:00:00,154.85175,155.22025,154.83175,154.91995,0
2025-11-19 02:00:00,154.92095,154.93105,154.35555,154.38235,0
2025-11-19 03:00:00,154.38265,154.57945,154.37105,154.40635,0
2025-11-19 04:00:00,154.40615,154.58125,154.29735,154.30925,0
2025-11-19 05:00:00,154.30875,154.36515,154.09345,154.14035,0
2025-11-19 06:00:00,154.13995,154.21695,153.90365,153.98175,0
2025-11-19 07:00:00,153.98475,154.08625,153.89465,153.97455,0
2025-11-19 08:00:00,153.97265,154.24495,153.92845,154.21575,0
2025-11-19 09:00:00,154.21555,154.45475,154.13015,154.41425,0
2025-11-19 10:00:00,154.41325,154.79935,154.38255,154.67425,0
2025-11-19 11:00:00,154.67355,154.74775,154.53755,154.67245,0
2025-11-19 12:00:00,154.67265,154.75295,154.47585,154.62105,0
2025-11-19 13:00:00,154.62085,154.71875,154.46345,154.61325,0
2025-11-19 14:00:00,154.61315,155.01435,154.58485,155.00035,0
2025-11-19 15:00:00,154.99985,155.24795,154.96525,155.07385,0
2025-11-19 16:00:00,155.07345,155.20805,154.95835,155.18365,0
2025-11-19 17:00:00,155.18295,155.50675,155.12235,155.38655,0
2025-11-19 18:00:00,155.38675,155.46685,155.32555,155.41265,0
2025-11-19 19:00:00,155.41115,155.48035,155.23425,155.40125,0
2025-11-19 20:00:00,155.40035,155.40965,155.09225,155.15075,0
2025-11-19 21:00:00,155.15445,155.34745,154.98465,155.23865,0
2025-11-19 22:00:00,155.23635,155.27045,154.95705,155.21995,0
2025-11-19 23:00:00,155.21985,155.28685,155.09825,155.20045,0
2025-11-20 00:00:00,155.19835,155.61295,155.17995,155.61125,0
2025-11-20 01:00:00,155.61135,155.63585,155.25175,155.25425,0
2025-11-20 02:00:00,155.25445,155.33045,155.04365,155.13185,0
2025-11-20 03:00:00,155.13155,155.18265,154.95385,154.97685,0
2025-11-20 04:00:00,154.97685,157.58355,154.97685,157.41665,0
2025-11-20 05:00:00,157.41575,157.52545,157.09315,157.12085,0
2025-11-20 06:00:00,157.12125,157.38195,157.09495,157.22435,0
2025-11-20 07:00:00,157.22545,157.55385,157.19715,157.52495,0
2025-11-20 08:00:00,157.52505,157.68495,157.43695,157.58445,0
2025-11-20 09:00:00,157.58435,157.65555,157.26445,157.28115,0
2025-11-20 10:00:00,157.28365,157.34385,156.90665,157.02105,0
2025-11-20 11:00:00,157.02115,157.12665,156.93235,156.94035,0
2025-11-20 12:00:00,156.94135,156.95235,156.71215,156.80385,0
2025-11-20 13:00:00,156.80425,156.93175,156.67885,156.75375,0
2025-11-20 14:00:00,156.75225,156.76315,156.28735,156.37905,0
2025-11-20 15:00:00,156.37925,156.53145,156.23845,156.24335,0
2025-11-20 16:00:00,156.24295,156.55205,156.14275,156.54185,0
2025-11-20 17:00:00,156.54245,156.73535,156.51105,156.51395,0
2025-11-20 18:00:00,156.51385,156.72935,156.39645,156.72445,0
2025-11-20 19:00:00,156.72345,156.99995,156.51385,156.99995,0
2025-11-20 20:00:00,156.99945,157.17425,156.86615,157.09475,0
2025-11-20 21:00:00,157.09615,157.25515,156.97185,157.00875,0
2025-11-20 22:00:00,157.00915,157.34075,156.99045,157.31955,0
2025-11-20 23:00:00,157.31925,157.32975,157.02765,157.04885,0
2025-11-21 00:00:00,157.04815,157.06085,156.73725,156.83755,0
2025-11-21 01:00:00,156.83665,157.05255,156.83555,156.94125,0
2025-11-21 02:00:00,156.94095,157.14385,156.92105,157.09705,0
2025-11-21 03:00:00,157.09665,157.39305,157.06855,157.28935,0
2025-11-21 04:00:00,157.29005,157.35505,156.87315,156.93395,0
2025-11-21 05:00:00,156.93405,156.99545,156.49795,156.60145,0
2025-11-21 06:00:00,156.60145,156.79255,156.50955,156.64915,0
2025-11-21 07:00:00,156.64835,156.75655,156.45195,156.66225,0
2025-11-21 08:00:00,156.66215,156.68795,156.13215,156.29935,0
2025-11-21 09:00:00,156.29935,156.51325,156.27435,156.44365,0
2025-11-21 10:00:00,156.44625,156.85505,156.44465,156.84425,0
2025-11-21 11:00:00,156.84315,157.49575,156.83815,157.21545,0
2025-11-21 12:00:00,157.21535,157.48095,156.72045,156.80545,0
2025-11-21 13:00:00,156.79945,157.14835,156.75415,156.95275,0
2025-11-21 14:00:00,156.95235,156.98705,156.29975,156.42365,0
2025-11-21 15:00:00,156.42365,156.59385,156.13735,156.57175,0
2025-11-21 16:00:00,156.57195,156.63395,156.20335,156.32345,0
2025-11-21 17:00:00,156.31555,156.72605,156.25475,156.65035,0
2025-11-21 18:00:00,156.65095,156.74445,156.17505,156.68655,0
2025-11-21 19:00:00,156.68425,156.71455,156.39685,156.57685,0
2025-11-21 20:00:00,156.57825,156.62185,156.31625,156.40175,0
2025-11-21 21:00:00,156.40155,156.67775,156.28385,156.57795,0
2025-11-21 22:00:00,156.57835,156.61415,156.18545,156.50565,0
2025-11-21 23:00:00,156.50065,156.95385,156.40315,156.93795,0
2025-11-22 00:00:00,156.93815,157.02795,156.40865,156.54235,0
2025-11-22 01:00:00,156.54795,156.67755,156.32835,156.67625,0
2025-11-22 02:00:00,156.67725,156.82675,156.50865,156.76145,0
2025-11-22 03:00:00,156.75475,156.88575,156.61015,156.76415,0
2025-11-22 04:00:00,156.76475,157.08355,156.74275,156.79965,0
2025-11-22 05:00:00,156.79855,157.33095,156.79195,157.27005,0
2025-11-22 06:00:00,157.26985,157.42875,156.71395,156.87975,0
2025-11-22 07:00:00,156.88045,157.38845,156.78915,157.27045,0
2025-11-22 08:00:00,157.27035,157.52165,157.20815,157.38345,0
2025-11-22 09:00:00,157.38105,157.48865,157.14955,157.41345,0
2025-11-22 10:00:00,157.41315,157.48145,157.05365,157.20425,0
2025-11-22 11:00:00,157.20455,157.38845,157.03615,157.32005,0
2025-11-22 12:00:00,157.31955,157.65795,157.29735,157.50985,0
2025-11-22 13:00:00,157.50965,157.70895,157.34855,157.36955,0
2025-11-22 14:00:00,157.36925,157.69815,157.21115,157.34605,0
2025-11-22 15:00:00,157.34515,157.39915,157.00385,157.12565,0
2025-11-22 16:00:00,157.12555,157.27695,156.96025,157.24005,0
2025-11-22 17:00:00,157.23795,157.46475,157.04575,157.06075,0
2025-11-22 18:00:00,157.06135,157.07895,156.76735,156.97485,0
2025-11-22 19:00:00,156.97475,157.06625,156.81205,156.86445,0
2025-11-22 20:00:00,156.86195,157.28505,156.81105,157.27885,0
2025-11-22 21:00:00,157.27895,157.44935,157.03515,157.03525,0
2025-11-22 22:00:00,157.03705,157.45085,156.97395,157.32105,0
2025-11-22 23:00:00,157.32065,157.32805,156.34585,156.40845,0
2025-11-23 00:00:00,156.40885,156.43345,156.03525,156.08855,0
2025-11-23 01:00:00,156.08985,156.41805,155.96235,156.37265,0
2025-11-23 02:00:00,156.37235,156.40845,156.14155,156.16445,0
2025-11-23 03:00:00,156.16405,156.63305,156.15585,156.60665,0
2025-11-23 04:00:00,156.60945,156.81475,156.38195,156.55205,0
2025-11-23 05:00:00,156.55755,156.70575,156.33485,156.70315,0
2025-11-23 06:00:00,156.70255,157.01885,156.56445,156.92415,0
2025-11-23 07:00:00,156.92615,156.97385,156.56195,156.77115,0
2025-11-23 08:00:00,156.77035,156.87305,156.14495,156.18175,0
2025-11-23 09:00:00,156.18245,156.22495,155.90695,156.05315,0
2025-11-23 10:00:00,156.05645,156.20695,155.93125,155.96495,0
2025-11-23 11:00:00,155.96485,156.37645,155.77135,156.17515,0
2025-11-23 12:00:00,156.16865,156.26525,155.97935,156.26065,0
2025-11-23 13:00:00,156.26565,156.61175,156.14855,156.58355,0
2025-11-23 14:00:00,156.58865,157.16625,156.51525,157.11205,0
2025-11-23 15:00:00,157.11325,157.19465,156.82335,156.94195,0
2025-11-23 16:00:00,156.93325,157.08965,156.73455,156.84595,0
2025-11-23 17:00:00,156.84585,157.05495,156.80635,156.84205,0
2025-11-23 18:00:00,156.84495,156.93755,156.48315,156.85935,0
2025-11-23 19:00:00,156.85825,156.94735,156.62425,156.88255,0
2025-11-23 20:00:00,156.87825,156.97845,156.67695,156.87015,0
2025-11-23 21:00:00,156.86915,157.01495,156.59715,156.85905,0
2025-11-23 22:00:00,156.85925,157.16875,156.72605,157.00925,0
2025-11-23 23:00:00,157.01015,157.27135,156.95645,157.05395,0
2025-11-24 00:00:00,157.05335,157.19065,156.80475,156.90355,0
2025-11-24 01:00:00,156.90445,157.06185,156.63285,156.97585,0
2025-11-24 02:00:00,156.97845,157.05205,156.74575,156.85445,0
2025-11-24 03:00:00,156.85585,156.93185,156.62365,156.77165,0
2025-11-24 04:00:00,156.77035,157.01485,156.73675,156.93635,0
2025-11-24 05:00:00,156.93585,157.00125,156.59505,156.88715,0
2025-11-24 06:00:00,156.88565,157.22615,156.73535,157.11715,0
2025-11-24 07:00:00,157.11735,157.26795,156.88835,157.07715,0
2025-11-24 08:00:00,157.07705,157.20245,156.67865,157.06055,0
2025-11-24 09:00:00,157.06075,157.21105,156.84825,157.18855,0
2025-11-24 10:00:00,157.19395,157.20265,156.71975,156.72315,0
2025-11-24 11:00:00,156.72375,156.90175,156.54305,156.54545,0
2025-11-24 12:00:00,156.54515,156.58115,155.78255,155.92345,0
2025-11-24 13:00:00,155.92335,156.00985,155.58465,155.89905,0
2025-11-24 14:00:00,155.89965,155.90005,155.58055,155.64825,0
2025-11-24 15:00:00,155.64935,156.06365,155.62215,156.04865,0
2025-11-24 16:00:00,156.05225,156.18915,155.83815,156.17245,0
2025-11-24 17:00:00,156.16865,156.35465,156.07565,156.23875,0
2025-11-24 18:00:00,156.23945,156.29145,155.77005,155.80955,0
2025-11-24 19:00:00,155.80675,155.86805,155.39245,155.48445,0
2025-11-24 20:00:00,155.48575,155.49665,155.11445,155.22685,0
2025-11-24 21:00:00,155.22625,155.35295,155.03395,155.13265,0
2025-11-24 22:00:00,155.13145,155.55245,155.09445,155.48525,0
2025-11-24 23:00:00,155.48575,155.59065,155.10625,155.25025,0
2025-11-25 00:00:00,155.24915,155.51345,155.22325,155.36545,0
2025-11-25 01:00:00,155.36185,155.71275,155.18185,155.51615,0
2025-11-25 02:00:00,155.51375,155.82815,155.48055,155.72205,0
2025-11-25 03:00:00,155.72105,155.95515,155.62705,155.78345,0
2025-11-25 04:00:00,155.78345,157.05365,155.78345,156.97665,0
2025-11-25 05:00:00,156.97655,157.18365,156.79775,156.96855,0
2025-11-25 06:00:00,156.96735,157.02515,156.46945,156.66365,0
2025-11-25 07:00:00,156.66125,156.88615,156.50975,156.81445,0
2025-11-25 08:00:00,156.81595,156.82915,156.35145,156.68255,0
2025-11-25 09:00:00,156.68625,156.95995,156.48435,156.52265,0
2025-11-25 10:00:00,156.52185,156.63315,156.18425,156.45315,0
2025-11-25 11:00:00,156.45105,156.62185,156.24595,156.36885,0
2025-11-25 12:00:00,156.36835,156.46015,155.96315,156.00935,0
2025-11-25 13:00:00,156.01115,156.14875,155.71645,155.82095,0
2025-11-25 14:00:00,155.82015,155.88655,155.42125,155.76355,0
2025-11-25 15:00:00,155.76335,155.93525,155.64835,155.88685,0
2025-11-25 16:00:00,155.88715,156.08905,155.60715,155.69075,0
2025-11-25 17:00:00,155.69095,155.87935,155.50205,155.54065,0
2025-11-25 18:00:00,155.54055,155.84455,155.31595,155.67075,0
2025-11-25 19:00:00,155.66325,156.23295,155.57925,156.06505,0
2025-11-25 20:00:00,156.06365,156.16905,155.55315,155.74615,0
2025-11-25 21:00:00,155.74565,155.86835,155.46145,155.82795,0
2025-11-25 22:00:00,155.81735,155.97155,155.52435,155.69875,0
2025-11-25 23:00:00,155.69865,155.97795,155.66615,155.93695,0
2025-11-26 00:00:00,155.93675,156.12525,155.84345,155.92105,0
2025-11-26 01:00:00,155.92095,156.19325,155.78285,155.92395,0
2025-11-26 02:00:00,155.92425,156.39275,155.83225,156.25255,0
2025-11-26 03:00:00,156.25235,156.34405,155.97105,156.28235,0
2025-11-26 04:00:00,156.28365,156.59835,156.17395,156.38185,0
2025-11-26 05:00:00,156.38175,156.41585,156.01405,156.02655,0
2025-11-26 06:00:00,156.02565,156.49995,156.02335,156.33015,0
2025-11-26 07:00:00,156.33055,156.85455,156.32815,156.80065,0
2025-11-26 08:00:00,156.80155,156.80875,156.29805,156.31665,0
2025-11-26 09:00:00,156.31635,156.66355,156.31375,156.34255,0
2025-11-26 10:00:00,156.34215,156.41955,156.04385,156.09715,0
2025-11-26 11:00:00,156.09845,156.59425,155.99315,156.51135,0
2025-11-26 12:00:00,156.51435,156.66365,156.12345,156.34295,0
2025-11-26 13:00:00,156.34275,156.52055,156.08505,156.35065,0
2025-11-26 14:00:00,156.34975,156.60015,156.22745,156.39425,0
2025-11-26 15:00:00,156.39465,156.75785,156.35225,156.54105,0
2025-11-26 16:00:00,156.53975,156.87095,156.48695,156.78265,0
2025-11-26 17:00:00,156.78225,157.44955,156.74155,157.44695,0
2025-11-26 18:00:00,157.44665,157.83165,157.12285,157.17455,0
2025-11-26 19:00:00,157.17215,157.23605,156.95965,157.01345,0
2025-11-26 20:00:00,157.01395,157.02745,156.52325,156.52455,0
2025-11-26 21:00:00,156.52415,156.88895,156.51475,156.69535,0
2025-11-26 22:00:00,156.69495,156.82695,156.41165,156.81665,0
2025-11-26 23:00:00,156.81585,156.96475,156.66295,156.93075,0
2025-11-27 00:00:00,156.93045,157.10155,156.73195,156.95115,0
2025-11-27 01:00:00,156.95145,157.28125,156.84185,157.04015,0
2025-11-27 02:00:00,157.03465,157.26265,156.90915,157.02705,0
2025-11-27 03:00:00,157.02855,157.03955,156.54505,156.56285,0
2025-11-27 04:00:00,156.56285,156.56285,155.88815,156.05095,0
2025-11-27 05:00:00,156.05495,156.30915,155.88255,155.89685,0
2025-11-27 06:00:00,155.89325,156.53675,155.87665,156.49785,0
2025-11-27 07:00:00,156.49825,156.97325,156.43475,156.96665,0
2025-11-27 08:00:00,156.97005,157.07825,156.81745,157.02535,0
2025-11-27 09:00:00,157.02575,157.51605,157.00835,157.32375,0
2025-11-27 10:00:00,157.32585,157.33365,156.99845,157.06095,0
2025-11-27 11:00:00,157.05905,157.10775,156.66345,156.68985,0
2025-11-27 12:00:00,156.68945,156.85845,156.60035,156.61125,0
2025-11-27 13:00:00,156.61245,156.88925,156.46085,156.49345,0
2025-11-27 14:00:00,156.49255,156.50135,155.99625,156.21245,0
2025-11-27 15:00:00,156.21305,156.30105,156.02255,156.12215,0
2025-11-27 16:00:00,156.12235,156.16405,155.38255,155.41305,0
2025-11-27 17:00:00,155.41355,155.46535,154.68505,154.71255,0
2025-11-27 18:00:00,154.71165,154.72515,154.28705,154.34855,0
2025-11-27 19:00:00,154.34825,154.48505,154.07365,154.22125,0
2025-11-27 20:00:00,154.22085,154.83015,154.06235,154.74985,0
2025-11-27 21:00:00,154.75055,154.95875,154.69765,154.88725,0
2025-11-27 22:00:00,154.88835,155.00205,154.56575,154.69425,0
2025-11-27 23:00:00,154.69995,154.83865,154.34695,154.37245,0
2025-11-28 00:00:00,154.37325,154.39395,154.10135,154.14095,0
2025-11-28 01:00:00,154.13815,154.51745,154.10635,154.25375,0
2025-11-28 02:00:00,154.25965,154.33845,153.85115,154.01805,0
2025-11-28 03:00:00,154.01735,154.22125,153.95315,154.11285,0
2025-11-28 04:00:00,154.11435,154.13125,153.65165,153.74925,0
2025-11-28 05:00:00,153.74995,153.93685,153.58255,153.84475,0
2025-11-28 06:00:00,153.84435,154.24445,153.80435,154.22465,0
2025-11-28 07:00:00,154.22425,154.38915,154.03235,154.07045,0
2025-11-28 08:00:00,154.07725,154.23695,153.64785,153.67225,0
2025-11-28 09:00:00,153.67255,154.12435,153.61295,154.10775,0
2025-11-28 10:00:00,154.10795,154.32215,153.99395,154.28145,0
2025-11-28 11:00:00,154.28215,154.68785,154.22945,154.40445,0
2025-11-28 12:00:00,154.40455,154.45505,154.04195,154.07035,0
2025-11-28 13:00:00,154.07055,154.33915,154.06095,154.19665,0
2025-11-28 14:00:00,154.19695,154.48895,153.96555,154.46155,0
2025-11-28 15:00:00,154.45825,154.47845,154.09855,154.12485,0
2025-11-28 16:00:00,154.12525,154.29715,153.94495,154.15305,0
2025-11-28 17:00:00,154.15245,154.29935,153.81395,153.89255,0
2025-11-28 18:00:00,153.90055,154.46635,153.77165,154.46635,0
2025-11-28 19:00:00,154.46615,154.77545,154.37935,154.49095,0
2025-11-28 20:00:00,154.49105,154.76275,154.40075,154.47905,0
2025-11-28 21:00:00,154.47855,154.75715,154.43725,154.53925,0
2025-11-28 22:00:00,154.54055,154.78675,154.43125,154.66985,0
2025-11-28 23:00:00,154.67035,154.83435,154.52685,154.64365,0
2025-11-29 00:00:00,154.64325,155.10065,154.63635,155.05605,0
2025-11-29 01:00:00,155.05615,155.37425,155.04005,155.23115,0
2025-11-29 02:00:00,155.22935,155.55795,155.20065,155.53515,0
2025-11-29 03:00:00,155.53495,155.61335,155.36635,155.48765,0
2025-11-29 04:00:00,155.48855,155.68915,155.06475,155.09245,0
2025-11-29 05:00:00,155.09255,155.35235,154.96805,154.99665,0
2025-11-29 06:00:00,154.99585,155.18075,154.86055,155.14435,0
2025-11-29 07:00:00,155.14445,155.14525,154.67895,154.85335,0
2025-11-29 08:00:00,154.85825,155.02165,154.73165,154.97985,0
2025-11-29 09:00:00,154.97975,155.61395,154.89785,155.55125,0
2025-11-29 10:00:00,155.55225,155.70485,155.49525,155.59555,0
2025-11-29 11:00:00,155.59365,155.70335,155.42835,155.64005,0
2025-11-29 12:00:00,155.63945,155.99305,155.50235,155.97045,0
2025-11-29 13:00:00,155.96995,156.09035,155.28815,155.36225,0
2025-11-29 14:00:00,155.36215,155.56605,155.15085,155.25685,0
2025-11-29 15:00:00,155.25545,155.61995,155.17315,155.50685,0
2025-11-29 16:00:00,155.50755,155.83535,155.48145,155.65745,0
2025-11-29 17:00:00,155.64765,155.75945,155.47605,155.62285,0
2025-11-29 18:00:00,155.62295,155.94295,155.58805,155.82035,0
2025-11-29 19:00:00,155.81985,156.05365,155.61335,155.79745,0
2025-11-29 20:00:00,155.79735,155.87805,155.63305,155.75655,0
2025-11-29 21:00:00,155.76085,156.28695,155.75355,156.20485,0
2025-11-29 22:00:00,156.20565,156.45225,156.08115,156.15095,0
2025-11-29 23:00:00,156.15145,156.28085,155.87205,155.98285,0
2025-11-30 00:00:00,155.98265,156.04525,155.66645,155.75835,0
2025-11-30 01:00:00,155.76075,155.91455,155.58355,155.79585,0
2025-11-30 02:00:00,155.79655,156.09855,155.49365,155.63525,0
2025-11-30 03:00:00,155.63515,155.74015,155.43535,155.61175,0
2025-11-30 04:00:00,155.61225,155.64175,155.29995,155.49865,0
2025-11-30 05:00:00,155.49935,155.51125,155.12255,155.19365,0
2025-11-30 06:00:00,155.19325,155.46635,155.13605,155.31665,0
2025-11-30 07:00:00,155.31675,155.34925,154.98695,155.15335,0
2025-11-30 08:00:00,155.15165,155.37835,155.07665,155.21945,0
2025-11-30 09:00:00,155.21935,155.34315,155.02365,155.20515,0
2025-11-30 10:00:00,155.20495,155.32875,154.90795,155.14095,0
2025-11-30 11:00:00,155.14165,155.24895,154.90155,155.01155,0
2025-11-30 12:00:00,155.01155,155.01655,154.25545,154.32665,0
2025-11-30 13:00:00,154.32635,154.51415,154.22195,154.32285,0
2025-11-30 14:00:00,154.32375,154.41235,154.15585,154.22045,0
2025-11-30 15:00:00,154.21935,154.46675,154.13815,154.30245,0
2025-11-30 16:00:00,154.30205,154.35205,153.86255,153.89205,0
2025-11-30 17:00:00,153.89195,153.94405,153.64855,153.82475,0
2025-11-30 18:00:00,153.82755,153.97585,153.65355,153.79165,0
2025-11-30 19:00:00,153.79125,154.34075,153.69985,154.05575,0
2025-11-30 20:00:00,154.05455,154.32965,153.91525,153.98075,0
2025-11-30 21:00:00,153.98065,154.39775,153.97505,153.99145,0
2025-11-30 22:00:00,154.00025,154.32085,153.98085,154.28575,0
