timestamp,open,high,low,close,volume
2026-01-23 17:05:00,0.688,0.688145,0.687945,0.68808,1312
2026-01-23 17:10:00,0.688085,0.688345,0.688075,0.688325,1668
2026-01-23 17:15:00,0.688335,0.688435,0.688205,0.68835,2199
2026-01-23 17:20:00,0.688345,0.688725,0.68829,0.688645,1798
2026-01-23 17:25:00,0.68864,0.688915,0.68864,0.68878,2252
2026-01-23 17:30:00,0.688785,0.689115,0.68841,0.68845,3122
2026-01-23 17:35:00,0.688445,0.68854,0.688175,0.68833,2156
2026-01-23 17:40:00,0.688325,0.688455,0.688125,0.688165,1987
2026-01-23 17:45:00,0.68817,0.688485,0.68806,0.68844,2108
2026-01-23 17:50:00,0.68843,0.68855,0.68824,0.688475,2098
2026-01-23 17:55:00,0.68847,0.68852,0.688185,0.688255,2975
2026-01-23 18:00:00,0.68826,0.688315,0.68796,0.68808,1828
2026-01-23 18:05:00,0.688075,0.688105,0.68758,0.68773,1316
2026-01-23 18:10:00,0.68773,0.687775,0.687435,0.68744,1443
2026-01-23 18:15:00,0.687435,0.68806,0.68737,0.68795,1451
2026-01-23 18:20:00,0.68796,0.688325,0.68787,0.68818,1649
2026-01-23 18:25:00,0.688175,0.688515,0.68815,0.68844,1725
2026-01-23 18:30:00,0.688445,0.68847,0.6879,0.688095,1631
2026-01-23 18:35:00,0.68809,0.688245,0.687915,0.68821,1117
2026-01-23 18:40:00,0.68821,0.68821,0.687975,0.688075,1051
2026-01-23 18:45:00,0.68808,0.68819,0.687875,0.687985,1587
2026-01-23 18:50:00,0.68799,0.688055,0.68786,0.687935,1342
2026-01-23 18:55:00,0.68793,0.68817,0.68793,0.688165,1462
2026-01-23 19:00:00,0.68817,0.68844,0.688145,0.688385,1469
2026-01-23 19:05:00,0.68839,0.688485,0.688345,0.68846,862
2026-01-23 19:10:00,0.688465,0.688725,0.688435,0.68866,975
2026-01-23 19:15:00,0.68866,0.688805,0.68859,0.688775,1459
2026-01-23 19:20:00,0.68878,0.68881,0.68841,0.688475,1150
2026-01-23 19:25:00,0.68848,0.68856,0.6884,0.688405,1649
2026-01-23 19:30:00,0.6884,0.6885,0.688345,0.688405,1153
2026-01-23 19:35:00,0.68841,0.68844,0.688315,0.68835,923
2026-01-23 19:40:00,0.688355,0.68852,0.688315,0.688455,1075
2026-01-23 19:45:00,0.688455,0.68852,0.688355,0.68837,1074
2026-01-23 19:50:00,0.688365,0.68873,0.688355,0.688635,1215
2026-01-23 19:55:00,0.68864,0.68882,0.68863,0.68867,1926
2026-01-23 20:00:00,0.688675,0.68878,0.68855,0.688765,1386
2026-01-23 20:05:00,0.68877,0.6888,0.688545,0.68878,1259
2026-01-23 20:10:00,0.688775,0.68903,0.688755,0.688995,1455
2026-01-23 20:15:00,0.689,0.68935,0.688995,0.689245,1494
2026-01-23 20:20:00,0.68925,0.68928,0.68906,0.68923,1145
2026-01-23 20:25:00,0.689235,0.689315,0.689105,0.68914,1030
2026-01-23 20:30:00,0.689135,0.689135,0.68886,0.68894,1083
2026-01-23 20:35:00,0.688935,0.6892,0.688865,0.68919,1093
2026-01-23 20:40:00,0.689185,0.68937,0.68918,0.689355,987
2026-01-23 20:45:00,0.68936,0.68939,0.68909,0.689295,901
2026-01-23 20:50:00,0.68929,0.68947,0.68925,0.689445,981
2026-01-23 20:55:00,0.689435,0.689535,0.68938,0.68941,911
2026-01-23 21:00:00,0.689415,0.689685,0.68941,0.689665,514
2026-01-23 21:05:00,0.68967,0.6898,0.689645,0.68974,567
2026-01-23 21:10:00,0.689735,0.689845,0.68965,0.689825,588
2026-01-23 21:15:00,0.68982,0.68982,0.689645,0.689705,477
2026-01-23 21:20:00,0.6897,0.68976,0.68947,0.689615,472
2026-01-23 21:25:00,0.689615,0.68989,0.689595,0.68981,492
2026-01-23 21:30:00,0.689805,0.689865,0.689655,0.6897,418
2026-01-23 21:35:00,0.689695,0.6897,0.68945,0.68954,411
2026-01-23 21:40:00,0.689545,0.689615,0.689485,0.689575,318
2026-01-23 21:45:00,0.689565,0.68969,0.68954,0.68959,798
2026-01-23 21:50:00,0.689595,0.68987,0.68956,0.689765,718
2026-01-23 21:55:00,0.68977,0.689815,0.6894,0.68965,701
2026-01-25 22:00:00,0.68965,0.69248,0.68965,0.69227,111
2026-01-25 22:05:00,0.692255,0.69237,0.69167,0.69189,720
2026-01-25 22:10:00,0.69189,0.69207,0.691585,0.69202,2498
2026-01-25 22:15:00,0.692025,0.6922,0.69194,0.691955,260
2026-01-25 22:20:00,0.691955,0.691965,0.691265,0.691575,285
2026-01-25 22:25:00,0.69157,0.69179,0.691515,0.69174,113
2026-01-25 22:30:00,0.69178,0.691795,0.691465,0.691495,525
2026-01-25 22:35:00,0.691495,0.691895,0.69148,0.691895,130
2026-01-25 22:40:00,0.691895,0.69216,0.69173,0.69212,622
2026-01-25 22:45:00,0.692125,0.692685,0.69211,0.692665,525
2026-01-25 22:50:00,0.692665,0.693105,0.692525,0.69265,1253
2026-01-25 22:55:00,0.69265,0.693255,0.692435,0.69325,2486
2026-01-25 23:00:00,0.693255,0.693255,0.69133,0.69134,1420
2026-01-25 23:05:00,0.691335,0.692995,0.69099,0.692615,1362
2026-01-25 23:10:00,0.69262,0.693025,0.6923,0.69236,788
2026-01-25 23:15:00,0.69235,0.692535,0.691755,0.691795,689
2026-01-25 23:20:00,0.691785,0.69207,0.691435,0.691445,570
2026-01-25 23:25:00,0.69145,0.69171,0.69127,0.691515,684
2026-01-25 23:30:00,0.691515,0.691635,0.691195,0.691325,659
2026-01-25 23:35:00,0.69132,0.6914,0.691075,0.69139,491
2026-01-25 23:40:00,0.6914,0.69142,0.691055,0.691075,414
2026-01-25 23:45:00,0.691085,0.69132,0.69097,0.691155,782
2026-01-25 23:50:00,0.691155,0.691345,0.691005,0.691055,600
2026-01-25 23:55:00,0.691055,0.691455,0.691035,0.691395,533
2026-01-26 00:00:00,0.6914,0.691435,0.6906,0.69088,1684
2026-01-26 00:05:00,0.690885,0.691225,0.690705,0.69121,1151
2026-01-26 00:10:00,0.691215,0.6916,0.69093,0.69113,1292
2026-01-26 00:15:00,0.691125,0.69135,0.690945,0.690955,1304
2026-01-26 00:20:00,0.69096,0.69107,0.69083,0.69102,963
2026-01-26 00:25:00,0.69102,0.691405,0.691005,0.69124,849
2026-01-26 00:30:00,0.69125,0.69128,0.690955,0.691155,852
2026-01-26 00:35:00,0.69116,0.69173,0.69116,0.691725,1274
2026-01-26 00:40:00,0.69172,0.69172,0.691445,0.691545,1300
2026-01-26 00:45:00,0.69154,0.691965,0.691505,0.69176,1573
2026-01-26 00:50:00,0.691755,0.69179,0.69158,0.6917,1433
2026-01-26 00:55:00,0.691705,0.691885,0.691455,0.69187,973
2026-01-26 01:00:00,0.691875,0.692145,0.691695,0.692135,2108
2026-01-26 01:05:00,0.69214,0.692325,0.691685,0.69177,1861
2026-01-26 01:10:00,0.691765,0.69198,0.691605,0.69165,1324
2026-01-26 01:15:00,0.691645,0.69186,0.691525,0.691825,1472
2026-01-26 01:20:00,0.69182,0.69193,0.6917,0.69176,1380
2026-01-26 01:25:00,0.691755,0.691785,0.691575,0.691635,1171
2026-01-26 01:30:00,0.69163,0.691935,0.6915,0.69178,1256
2026-01-26 01:35:00,0.691785,0.69249,0.69176,0.69212,1491
2026-01-26 01:40:00,0.69212,0.692615,0.692045,0.69223,1807
2026-01-26 01:45:00,0.692225,0.692485,0.69218,0.692385,1380
2026-01-26 01:50:00,0.69238,0.69238,0.6919,0.69207,1330
2026-01-26 01:55:00,0.69207,0.69222,0.69195,0.691965,1576
2026-01-26 02:00:00,0.69196,0.691965,0.69155,0.69172,1187
2026-01-26 02:05:00,0.691725,0.691955,0.69162,0.69194,855
2026-01-26 02:10:00,0.691935,0.692475,0.691855,0.6924,1302
2026-01-26 02:15:00,0.692395,0.692405,0.692155,0.692245,1332
2026-01-26 02:20:00,0.69225,0.692415,0.692105,0.692415,1577
2026-01-26 02:25:00,0.692405,0.69276,0.69238,0.69268,1131
2026-01-26 02:30:00,0.692685,0.692865,0.692525,0.6926,1807
2026-01-26 02:35:00,0.692595,0.69271,0.69251,0.69262,1058
2026-01-26 02:40:00,0.69261,0.692775,0.69252,0.692615,855
2026-01-26 02:45:00,0.692615,0.692615,0.692355,0.69241,1052
2026-01-26 02:50:00,0.692405,0.69241,0.69175,0.691755,950
2026-01-26 02:55:00,0.69176,0.691975,0.691745,0.69188,894
2026-01-26 03:00:00,0.691885,0.691915,0.69165,0.691865,1218
2026-01-26 03:05:00,0.69187,0.691975,0.691785,0.6919,1040
2026-01-26 03:10:00,0.691895,0.692115,0.691855,0.691955,720
2026-01-26 03:15:00,0.69196,0.692075,0.6917,0.6917,910
2026-01-26 03:20:00,0.691695,0.69177,0.69145,0.691705,808
2026-01-26 03:25:00,0.69171,0.6918,0.691555,0.69161,597
2026-01-26 03:30:00,0.69161,0.691615,0.691465,0.691515,522
2026-01-26 03:35:00,0.69151,0.691615,0.691385,0.69149,817
2026-01-26 03:40:00,0.69149,0.691565,0.691375,0.69146,675
2026-01-26 03:45:00,0.691465,0.69162,0.691305,0.69131,723
2026-01-26 03:50:00,0.6913,0.691305,0.691155,0.691155,552
2026-01-26 03:55:00,0.69115,0.691265,0.69107,0.69126,420
2026-01-26 04:00:00,0.691265,0.691265,0.69094,0.69105,638
2026-01-26 04:05:00,0.691055,0.691245,0.69094,0.691225,666
2026-01-26 04:10:00,0.691225,0.69158,0.6912,0.691575,763
2026-01-26 04:15:00,0.69157,0.69168,0.69146,0.69166,1046
2026-01-26 04:20:00,0.691655,0.691655,0.69136,0.69154,592
2026-01-26 04:25:00,0.69154,0.69155,0.691315,0.69145,454
2026-01-26 04:30:00,0.69145,0.691545,0.691325,0.691355,526
2026-01-26 04:35:00,0.691365,0.69146,0.691275,0.691285,652
2026-01-26 04:40:00,0.691285,0.691605,0.691225,0.69159,445
2026-01-26 04:45:00,0.691585,0.691715,0.691545,0.691655,610
2026-01-26 04:50:00,0.691655,0.691655,0.691385,0.691455,479
2026-01-26 04:55:00,0.691445,0.691455,0.691355,0.691365,519
2026-01-26 05:00:00,0.69136,0.691485,0.691345,0.69136,502
2026-01-26 05:05:00,0.691355,0.69139,0.69119,0.691295,438
2026-01-26 05:10:00,0.6913,0.691345,0.691155,0.691205,376
2026-01-26 05:15:00,0.69121,0.691295,0.69115,0.691195,428
2026-01-26 05:20:00,0.691195,0.691375,0.691075,0.691345,407
2026-01-26 05:25:00,0.69134,0.69185,0.69134,0.6917,736
2026-01-26 05:30:00,0.691695,0.691725,0.69147,0.691565,930
2026-01-26 05:35:00,0.691565,0.691595,0.6914,0.69147,527
2026-01-26 05:40:00,0.69147,0.69147,0.691375,0.691405,317
2026-01-26 05:45:00,0.691405,0.69147,0.69138,0.691435,164
2026-01-26 05:50:00,0.69144,0.691665,0.691435,0.69156,425
2026-01-26 05:55:00,0.691565,0.691665,0.69144,0.69145,513
2026-01-26 06:00:00,0.691455,0.691565,0.691285,0.691505,816
2026-01-26 06:05:00,0.69151,0.691595,0.691065,0.691105,791
2026-01-26 06:10:00,0.69111,0.691195,0.69088,0.690905,812
2026-01-26 06:15:00,0.69091,0.69125,0.69085,0.69124,486
2026-01-26 06:20:00,0.69123,0.691285,0.69115,0.69121,460
2026-01-26 06:25:00,0.691215,0.69161,0.69121,0.691605,452
2026-01-26 06:30:00,0.69161,0.69182,0.69156,0.6916,721
2026-01-26 06:35:00,0.691595,0.692015,0.69151,0.69197,571
2026-01-26 06:40:00,0.691965,0.691975,0.691735,0.691885,574
2026-01-26 06:45:00,0.69188,0.69213,0.691875,0.691945,769
2026-01-26 06:50:00,0.69194,0.692055,0.691725,0.69174,658
2026-01-26 06:55:00,0.691745,0.691815,0.691265,0.69131,621
2026-01-26 07:00:00,0.691305,0.69132,0.690985,0.69122,1044
2026-01-26 07:05:00,0.691215,0.691455,0.691165,0.69145,1047
2026-01-26 07:10:00,0.691455,0.691605,0.69112,0.69115,816
2026-01-26 07:15:00,0.69115,0.691465,0.691115,0.691395,596
2026-01-26 07:20:00,0.691385,0.691485,0.69117,0.69132,726
2026-01-26 07:25:00,0.691325,0.69193,0.691325,0.691835,828
2026-01-26 07:30:00,0.69184,0.69186,0.6914,0.691605,925
2026-01-26 07:35:00,0.69161,0.69164,0.69121,0.691245,611
2026-01-26 07:40:00,0.69125,0.691465,0.69116,0.691385,792
2026-01-26 07:45:00,0.69139,0.691505,0.691175,0.69138,793
2026-01-26 07:50:00,0.691385,0.691495,0.691055,0.69109,690
2026-01-26 07:55:00,0.691085,0.6911,0.690895,0.691095,1152
2026-01-26 08:00:00,0.69109,0.6914,0.691055,0.691345,1298
2026-01-26 08:05:00,0.69134,0.69152,0.691185,0.691255,972
2026-01-26 08:10:00,0.69125,0.69145,0.691145,0.69125,1055
2026-01-26 08:15:00,0.69125,0.69139,0.69112,0.691245,815
2026-01-26 08:20:00,0.69124,0.69136,0.69102,0.691265,767
2026-01-26 08:25:00,0.69126,0.691695,0.691235,0.69163,890
2026-01-26 08:30:00,0.691635,0.69225,0.69149,0.692105,1106
2026-01-26 08:35:00,0.6921,0.69233,0.691945,0.691975,1202
2026-01-26 08:40:00,0.69197,0.692095,0.69162,0.69179,1302
2026-01-26 08:45:00,0.691785,0.692455,0.69165,0.692375,1270
2026-01-26 08:50:00,0.692375,0.69242,0.692075,0.69214,1134
2026-01-26 08:55:00,0.692145,0.69229,0.692105,0.69217,667
2026-01-26 09:00:00,0.692175,0.69246,0.69198,0.692295,1265
2026-01-26 09:05:00,0.6923,0.692715,0.692295,0.692445,1111
2026-01-26 09:10:00,0.69244,0.692445,0.69213,0.69216,899
2026-01-26 09:15:00,0.69216,0.692205,0.69174,0.692085,810
2026-01-26 09:20:00,0.69209,0.692305,0.69208,0.69229,625
2026-01-26 09:25:00,0.692285,0.692365,0.6921,0.69236,718
2026-01-26 09:30:00,0.692365,0.6924,0.69213,0.692335,845
2026-01-26 09:35:00,0.69233,0.692355,0.692055,0.692065,789
2026-01-26 09:40:00,0.69207,0.69249,0.69203,0.692365,819
2026-01-26 09:45:00,0.69236,0.69236,0.692,0.692055,701
2026-01-26 09:50:00,0.69205,0.692185,0.691935,0.692035,704
2026-01-26 09:55:00,0.69204,0.692235,0.69197,0.6922,617
2026-01-26 10:00:00,0.69221,0.692385,0.69219,0.6923,847
2026-01-26 10:05:00,0.692295,0.6927,0.692275,0.69257,736
2026-01-26 10:10:00,0.692565,0.692595,0.692375,0.692425,747
2026-01-26 10:15:00,0.69242,0.69253,0.692275,0.692435,544
2026-01-26 10:20:00,0.69243,0.69259,0.692415,0.692475,701
2026-01-26 10:25:00,0.69247,0.69273,0.69246,0.69254,591
2026-01-26 10:30:00,0.692535,0.69267,0.692475,0.69267,690
2026-01-26 10:35:00,0.69267,0.692745,0.692415,0.69247,664
2026-01-26 10:40:00,0.69247,0.692725,0.69247,0.692655,516
2026-01-26 10:45:00,0.692655,0.69274,0.692475,0.692585,609
2026-01-26 10:50:00,0.69258,0.69262,0.69231,0.692395,553
2026-01-26 10:55:00,0.69239,0.692415,0.692125,0.69213,462
2026-01-26 11:00:00,0.692135,0.69214,0.691775,0.691835,535
2026-01-26 11:05:00,0.69183,0.692015,0.691715,0.691765,534
2026-01-26 11:10:00,0.691765,0.69193,0.691645,0.691885,465
2026-01-26 11:15:00,0.691885,0.69195,0.691745,0.69179,388
2026-01-26 11:20:00,0.69179,0.69182,0.69167,0.69168,330
2026-01-26 11:25:00,0.69168,0.69174,0.691505,0.69158,418
2026-01-26 11:30:00,0.691575,0.69169,0.691505,0.691585,464
2026-01-26 11:35:00,0.69159,0.691955,0.69159,0.691955,336
2026-01-26 11:40:00,0.69195,0.692075,0.69184,0.69195,454
2026-01-26 11:45:00,0.691955,0.69197,0.69166,0.691725,431
2026-01-26 11:50:00,0.69173,0.6921,0.691675,0.69208,512
2026-01-26 11:55:00,0.69209,0.69216,0.69198,0.692135,575
2026-01-26 12:00:00,0.692135,0.692625,0.692095,0.692445,954
2026-01-26 12:05:00,0.692445,0.692485,0.692325,0.692345,688
2026-01-26 12:10:00,0.69234,0.692345,0.69217,0.69233,548
2026-01-26 12:15:00,0.69232,0.692365,0.69219,0.69225,585
2026-01-26 12:20:00,0.69225,0.692415,0.69201,0.69203,534
2026-01-26 12:25:00,0.692025,0.692075,0.691915,0.692025,458
2026-01-26 12:30:00,0.692025,0.692035,0.691635,0.691995,611
2026-01-26 12:35:00,0.692,0.69211,0.691945,0.691945,400
2026-01-26 12:40:00,0.69194,0.69195,0.691625,0.691625,387
2026-01-26 12:45:00,0.69163,0.69174,0.69152,0.691585,390
2026-01-26 12:50:00,0.69159,0.691595,0.69147,0.6915,626
2026-01-26 12:55:00,0.691505,0.69156,0.69142,0.691495,753
2026-01-26 13:00:00,0.69149,0.691515,0.69086,0.69095,1370
2026-01-26 13:05:00,0.690945,0.690995,0.69072,0.690845,1090
2026-01-26 13:10:00,0.690845,0.69113,0.690845,0.691055,1176
2026-01-26 13:15:00,0.691055,0.691115,0.690825,0.691105,759
2026-01-26 13:20:00,0.69111,0.69139,0.69106,0.691225,790
2026-01-26 13:25:00,0.691235,0.691395,0.691175,0.691255,605
2026-01-26 13:30:00,0.69126,0.691285,0.690965,0.69112,893
2026-01-26 13:35:00,0.691115,0.691215,0.690945,0.69104,634
2026-01-26 13:40:00,0.691045,0.69135,0.69103,0.69121,626
2026-01-26 13:45:00,0.691205,0.69157,0.69113,0.69146,575
2026-01-26 13:50:00,0.69146,0.691795,0.69135,0.691695,617
2026-01-26 13:55:00,0.6917,0.691785,0.6916,0.691745,765
2026-01-26 14:00:00,0.69174,0.6918,0.691525,0.69158,655
2026-01-26 14:05:00,0.691575,0.692045,0.691495,0.691905,892
2026-01-26 14:10:00,0.69191,0.69199,0.691775,0.691905,692
2026-01-26 14:15:00,0.691905,0.692355,0.691865,0.69234,633
2026-01-26 14:20:00,0.692345,0.69263,0.69233,0.692595,692
2026-01-26 14:25:00,0.6926,0.69262,0.69233,0.692535,691
2026-01-26 14:30:00,0.69254,0.693105,0.69246,0.693085,1212
2026-01-26 14:35:00,0.69309,0.693195,0.692855,0.69314,1316
2026-01-26 14:40:00,0.693135,0.69367,0.69306,0.693575,1338
2026-01-26 14:45:00,0.69357,0.693795,0.693555,0.69378,1482
2026-01-26 14:50:00,0.693775,0.693825,0.69354,0.693695,1096
2026-01-26 14:55:00,0.6937,0.69398,0.6936,0.69394,844
2026-01-26 15:00:00,0.693935,0.69401,0.693665,0.693755,1307
2026-01-26 15:05:00,0.69375,0.693925,0.6936,0.69375,1227
2026-01-26 15:10:00,0.693755,0.69385,0.693595,0.69365,769
2026-01-26 15:15:00,0.693645,0.693675,0.69308,0.693175,1014
2026-01-26 15:20:00,0.693185,0.693545,0.693,0.69342,856
2026-01-26 15:25:00,0.69343,0.693495,0.693145,0.69319,1126
2026-01-26 15:30:00,0.693195,0.693325,0.692975,0.693165,1276
2026-01-26 15:35:00,0.69316,0.693355,0.69307,0.693225,1398
2026-01-26 15:40:00,0.69323,0.693275,0.692825,0.693035,1805
2026-01-26 15:45:00,0.69304,0.69371,0.693015,0.69359,1671
2026-01-26 15:50:00,0.693595,0.69376,0.693355,0.693595,1452
2026-01-26 15:55:00,0.69361,0.693925,0.69361,0.69391,759
2026-01-26 16:00:00,0.693905,0.693905,0.69366,0.6938,1095
2026-01-26 16:05:00,0.693805,0.693835,0.693285,0.693305,1031
2026-01-26 16:10:00,0.69331,0.693465,0.693185,0.693265,1455
2026-01-26 16:15:00,0.69327,0.69331,0.69265,0.692695,1380
2026-01-26 16:20:00,0.69269,0.69287,0.692605,0.69279,1252
2026-01-26 16:25:00,0.692795,0.69292,0.692545,0.692745,973
2026-01-26 16:30:00,0.69275,0.693015,0.69266,0.692905,1046
2026-01-26 16:35:00,0.692915,0.69318,0.69289,0.693095,764
2026-01-26 16:40:00,0.693095,0.693315,0.693045,0.69306,547
2026-01-26 16:45:00,0.69306,0.69331,0.693055,0.69317,612
2026-01-26 16:50:00,0.69317,0.693375,0.69314,0.69333,418
2026-01-26 16:55:00,0.693335,0.69339,0.693165,0.693205,572
2026-01-26 17:00:00,0.69321,0.693285,0.69312,0.693265,591
2026-01-26 17:05:00,0.693265,0.693385,0.693205,0.69325,462
2026-01-26 17:10:00,0.693255,0.69407,0.69315,0.693905,802
2026-01-26 17:15:00,0.6939,0.693955,0.693705,0.693895,872
2026-01-26 17:20:00,0.693895,0.69409,0.693565,0.69357,849
2026-01-26 17:25:00,0.693565,0.693685,0.693155,0.693175,693
2026-01-26 17:30:00,0.69318,0.693285,0.692835,0.69327,794
2026-01-26 17:35:00,0.693275,0.69329,0.69309,0.69319,572
2026-01-26 17:40:00,0.693185,0.69335,0.69315,0.6933,443
