timestamp,open,high,low,close,volume
2026-01-30 10:00:00,1.37336,1.37507,1.37324,1.374825,22923
2026-01-30 11:00:00,1.37482,1.37798,1.37447,1.377885,23463
2026-01-30 12:00:00,1.37788,1.37876,1.37569,1.376195,24306
2026-01-30 13:00:00,1.3762,1.37675,1.37355,1.37446,30925
2026-01-30 14:00:00,1.374455,1.3758,1.3736,1.373915,35837
2026-01-30 15:00:00,1.373905,1.37439,1.37097,1.371965,41397
2026-01-30 16:00:00,1.37198,1.37293,1.371265,1.37272,38267
2026-01-30 17:00:00,1.372705,1.3728,1.369985,1.370905,37895
2026-01-30 18:00:00,1.3709,1.37159,1.36807,1.371115,36255
2026-01-30 19:00:00,1.37111,1.37184,1.36899,1.369815,24700
2026-01-30 20:00:00,1.36981,1.369815,1.36831,1.368315,21508
2026-01-30 21:00:00,1.36832,1.369105,1.36793,1.36845,29086
2026-02-01 22:00:00,1.36845,1.36999,1.36793,1.368485,1688
2026-02-01 23:00:00,1.368465,1.369105,1.36623,1.367615,17848
2026-02-02 00:00:00,1.36762,1.37058,1.36761,1.370025,27168
2026-02-02 01:00:00,1.37003,1.370035,1.36767,1.36935,32442
2026-02-02 02:00:00,1.369345,1.37,1.36815,1.368245,26067
2026-02-02 03:00:00,1.36824,1.36925,1.367865,1.368425,14644
2026-02-02 04:00:00,1.36842,1.36879,1.36772,1.36822,10261
2026-02-02 05:00:00,1.368215,1.36833,1.366055,1.367195,18845
2026-02-02 06:00:00,1.3672,1.367615,1.366165,1.367555,27117
2026-02-02 07:00:00,1.36756,1.36888,1.36735,1.36796,24583
2026-02-02 08:00:00,1.36795,1.370145,1.367815,1.36922,23386
2026-02-02 09:00:00,1.369225,1.37109,1.36824,1.370905,19601
2026-02-02 10:00:00,1.3709,1.371535,1.369625,1.370195,20192
2026-02-02 11:00:00,1.3702,1.371185,1.369505,1.370015,18340
2026-02-02 12:00:00,1.37001,1.370675,1.36854,1.3688,19908
2026-02-02 13:00:00,1.368795,1.368825,1.36493,1.365155,28823
2026-02-02 14:00:00,1.36515,1.367685,1.363115,1.366795,29460
2026-02-02 15:00:00,1.366775,1.366775,1.362675,1.362815,40144
2026-02-02 16:00:00,1.36281,1.36567,1.36231,1.3653,30518
2026-02-02 17:00:00,1.365305,1.36628,1.365035,1.365995,22190
2026-02-02 18:00:00,1.366,1.366175,1.364805,1.36499,20313
2026-02-02 19:00:00,1.364995,1.366165,1.364365,1.36593,12897
2026-02-02 20:00:00,1.365925,1.366785,1.365375,1.36658,10116
2026-02-02 21:00:00,1.366575,1.366895,1.366445,1.36676,6086
2026-02-02 22:00:00,1.36676,1.36676,1.36643,1.36658,2114
2026-02-02 23:00:00,1.366555,1.36731,1.36605,1.367295,4152
2026-02-03 00:00:00,1.36729,1.368065,1.367105,1.368005,11744
2026-02-03 01:00:00,1.36801,1.368625,1.367445,1.36861,9835
2026-02-03 02:00:00,1.368615,1.36863,1.367135,1.36729,8145
2026-02-03 03:00:00,1.36729,1.368885,1.367135,1.36848,16211
2026-02-03 04:00:00,1.368475,1.369435,1.368475,1.36876,9943
2026-02-03 05:00:00,1.36875,1.369215,1.368335,1.368975,9220
2026-02-03 06:00:00,1.36898,1.370105,1.36891,1.36931,13951
2026-02-03 07:00:00,1.369305,1.37068,1.368335,1.36972,20590
2026-02-03 08:00:00,1.369715,1.36999,1.367695,1.36861,17927
2026-02-03 09:00:00,1.368615,1.369135,1.366655,1.36669,22481
2026-02-03 10:00:00,1.366695,1.367355,1.365525,1.365535,17093
2026-02-03 11:00:00,1.365535,1.36625,1.365045,1.36506,15318
2026-02-03 12:00:00,1.365075,1.36832,1.365075,1.368175,17673
2026-02-03 13:00:00,1.368165,1.368965,1.36701,1.36702,18085
2026-02-03 14:00:00,1.367025,1.36846,1.36563,1.366855,24782
2026-02-03 15:00:00,1.36686,1.37044,1.366425,1.37032,23836
2026-02-03 16:00:00,1.370325,1.37068,1.36928,1.369905,22320
2026-02-03 17:00:00,1.3699,1.37072,1.36928,1.369575,23117
2026-02-03 18:00:00,1.36957,1.370175,1.367715,1.367775,18604
2026-02-03 19:00:00,1.36777,1.36916,1.36733,1.368795,16683
2026-02-03 20:00:00,1.368805,1.36996,1.368405,1.36962,11684
2026-02-03 21:00:00,1.369625,1.37022,1.369515,1.37001,6695
2026-02-03 22:00:00,1.37001,1.3702,1.36935,1.36956,2198
2026-02-03 23:00:00,1.369545,1.37016,1.36916,1.36969,3116
2026-02-04 00:00:00,1.369685,1.36976,1.369105,1.369385,8293
2026-02-04 01:00:00,1.36938,1.371015,1.369135,1.370655,12992
2026-02-04 02:00:00,1.370665,1.371265,1.369775,1.370025,10351
2026-02-04 03:00:00,1.37003,1.37052,1.36968,1.37042,8158
2026-02-04 04:00:00,1.37043,1.37169,1.370315,1.371605,5658
2026-02-04 05:00:00,1.37161,1.37198,1.371205,1.3715,6417
2026-02-04 06:00:00,1.37151,1.37219,1.371265,1.371305,10343
2026-02-04 07:00:00,1.37129,1.371885,1.3706,1.371575,12740
2026-02-04 08:00:00,1.371565,1.373325,1.37119,1.372945,15736
2026-02-04 09:00:00,1.37295,1.37333,1.3701,1.37088,14169
2026-02-04 10:00:00,1.370885,1.371615,1.36949,1.371605,9688
2026-02-04 11:00:00,1.3716,1.37162,1.370145,1.37089,12626
2026-02-04 12:00:00,1.37088,1.372445,1.37058,1.371975,13612
2026-02-04 13:00:00,1.371995,1.372905,1.370195,1.371315,21875
2026-02-04 14:00:00,1.371325,1.371775,1.36863,1.368785,28172
2026-02-04 15:00:00,1.36879,1.36953,1.366095,1.366395,33662
2026-02-04 16:00:00,1.36639,1.366435,1.364325,1.365745,25326
2026-02-04 17:00:00,1.36574,1.367255,1.364455,1.364625,26189
2026-02-04 18:00:00,1.36463,1.365515,1.364225,1.36504,17601
2026-02-04 19:00:00,1.365045,1.366305,1.36442,1.366295,16166
2026-02-04 20:00:00,1.3663,1.366375,1.36479,1.365065,9261
2026-02-04 21:00:00,1.36506,1.365645,1.364925,1.36545,8789
2026-02-04 22:00:00,1.365245,1.36623,1.36457,1.365165,3634
2026-02-04 23:00:00,1.36516,1.3653,1.3643,1.36459,4706
2026-02-05 00:00:00,1.364585,1.365235,1.36446,1.3652,7337
2026-02-05 01:00:00,1.365195,1.36541,1.364455,1.36481,10585
2026-02-05 02:00:00,1.364815,1.36486,1.362,1.36211,16970
2026-02-05 03:00:00,1.36212,1.36303,1.361905,1.362485,11837
2026-02-05 04:00:00,1.362495,1.36289,1.362265,1.362535,3617
2026-02-05 05:00:00,1.362535,1.36265,1.36162,1.362005,6108
2026-02-05 06:00:00,1.362,1.36203,1.360675,1.36182,11873
2026-02-05 07:00:00,1.36183,1.36295,1.361625,1.362025,16020
2026-02-05 08:00:00,1.36202,1.363265,1.359895,1.360315,19920
2026-02-05 09:00:00,1.36032,1.3604,1.35565,1.356565,22713
2026-02-05 10:00:00,1.35657,1.359715,1.356155,1.358745,14332
2026-02-05 11:00:00,1.35874,1.361535,1.358115,1.36126,15890
2026-02-05 12:00:00,1.36125,1.36133,1.35404,1.35817,43329
2026-02-05 13:00:00,1.358175,1.35953,1.35669,1.35854,39232
2026-02-05 14:00:00,1.358535,1.35892,1.353365,1.353655,38122
2026-02-05 15:00:00,1.353645,1.355705,1.352135,1.35281,40167
2026-02-05 16:00:00,1.352805,1.35562,1.35174,1.35497,27840
2026-02-05 17:00:00,1.354955,1.35573,1.353955,1.355115,16194
2026-02-05 18:00:00,1.35512,1.355715,1.35378,1.35428,11329
2026-02-05 19:00:00,1.35428,1.35522,1.3542,1.354895,9549
2026-02-05 20:00:00,1.35489,1.35518,1.353765,1.35386,8381
2026-02-05 21:00:00,1.353835,1.353995,1.35251,1.35287,7157
2026-02-05 22:00:00,1.35287,1.35412,1.352815,1.353615,1911
2026-02-05 23:00:00,1.353605,1.353875,1.352055,1.3521,5806
2026-02-06 00:00:00,1.352105,1.3531,1.350855,1.353005,12088
2026-02-06 01:00:00,1.35301,1.35427,1.352515,1.35401,16291
2026-02-06 02:00:00,1.35402,1.355025,1.354,1.354575,10852
2026-02-06 03:00:00,1.35457,1.3549,1.35437,1.35464,8226
2026-02-06 04:00:00,1.354645,1.35597,1.354525,1.355945,6322
2026-02-06 05:00:00,1.355935,1.356985,1.35584,1.35694,7493
2026-02-06 06:00:00,1.356945,1.35783,1.356745,1.357155,9881
2026-02-06 07:00:00,1.357165,1.35789,1.35634,1.35664,10942
2026-02-06 08:00:00,1.356635,1.35722,1.355815,1.356805,15160
2026-02-06 09:00:00,1.35681,1.358205,1.356575,1.35771,15677
2026-02-06 10:00:00,1.3577,1.358405,1.357185,1.357655,8753
2026-02-06 11:00:00,1.35765,1.35922,1.35759,1.35841,9887
2026-02-06 12:00:00,1.358395,1.359475,1.358325,1.358885,9211
2026-02-06 13:00:00,1.35889,1.35963,1.35818,1.358875,13411
2026-02-06 14:00:00,1.358885,1.360965,1.35874,1.360925,21569
2026-02-06 15:00:00,1.36092,1.361545,1.359365,1.361435,18326
2026-02-06 16:00:00,1.36144,1.361625,1.36017,1.360415,13721
2026-02-06 17:00:00,1.3604,1.362345,1.36017,1.36183,10979
2026-02-06 18:00:00,1.361825,1.362305,1.361315,1.36142,8234
2026-02-06 19:00:00,1.361415,1.36207,1.361225,1.361605,6434
2026-02-06 20:00:00,1.36161,1.361995,1.36127,1.36189,6233
2026-02-06 21:00:00,1.361895,1.36222,1.36076,1.361025,9954
2026-02-08 22:00:00,1.361025,1.361025,1.35977,1.360315,527
2026-02-08 23:00:00,1.360365,1.361165,1.3588,1.36098,11026
2026-02-09 00:00:00,1.360975,1.362045,1.36057,1.36114,12790
2026-02-09 01:00:00,1.361145,1.36127,1.35983,1.360125,11143
2026-02-09 02:00:00,1.36012,1.36091,1.359075,1.360425,5319
2026-02-09 03:00:00,1.36042,1.36077,1.359875,1.35989,5230
2026-02-09 04:00:00,1.359895,1.36057,1.359885,1.36044,3526
2026-02-09 05:00:00,1.360445,1.3617,1.360325,1.361405,3471
2026-02-09 06:00:00,1.36139,1.362875,1.36052,1.36159,13062
2026-02-09 07:00:00,1.36158,1.3616,1.358815,1.360425,20284
2026-02-09 08:00:00,1.36043,1.361075,1.35864,1.36017,20349
2026-02-09 09:00:00,1.360165,1.36124,1.359615,1.360065,11395
2026-02-09 10:00:00,1.36007,1.361415,1.359365,1.36091,15646
2026-02-09 11:00:00,1.3609,1.36455,1.359355,1.36374,21843
2026-02-09 12:00:00,1.363745,1.36622,1.36374,1.366035,12761
2026-02-09 13:00:00,1.366045,1.36701,1.364275,1.36511,22144
2026-02-09 14:00:00,1.365115,1.365285,1.36215,1.3644,33696
2026-02-09 15:00:00,1.364395,1.36877,1.36439,1.36777,24409
2026-02-09 16:00:00,1.36779,1.36911,1.366235,1.366585,19091
2026-02-09 17:00:00,1.36659,1.367585,1.366375,1.36717,10357
2026-02-09 18:00:00,1.367165,1.369125,1.36644,1.36898,13760
2026-02-09 19:00:00,1.368985,1.37004,1.368435,1.369715,9049
2026-02-09 20:00:00,1.36971,1.369905,1.3692,1.3695,7294
2026-02-09 21:00:00,1.369505,1.37001,1.369095,1.369425,9538
2026-02-09 22:00:00,1.369425,1.369615,1.36894,1.369405,878
2026-02-09 23:00:00,1.3694,1.36974,1.36817,1.36825,2659
2026-02-10 00:00:00,1.368245,1.368405,1.367225,1.368055,5165
2026-02-10 01:00:00,1.36806,1.36899,1.36743,1.368445,9991
2026-02-10 02:00:00,1.36844,1.369335,1.36842,1.36932,8929
2026-02-10 03:00:00,1.369315,1.369625,1.3684,1.368525,7679
2026-02-10 04:00:00,1.36852,1.368655,1.367985,1.368165,4433
2026-02-10 05:00:00,1.36818,1.368395,1.36744,1.367835,3665
2026-02-10 06:00:00,1.36783,1.368195,1.36679,1.367185,7717
2026-02-10 07:00:00,1.367195,1.36796,1.36672,1.36723,9579
2026-02-10 08:00:00,1.367215,1.367975,1.36635,1.367055,10340
2026-02-10 09:00:00,1.367045,1.36843,1.366555,1.366825,10132
2026-02-10 10:00:00,1.36683,1.367365,1.365795,1.36649,8872
2026-02-10 11:00:00,1.36649,1.366545,1.365855,1.366325,8446
2026-02-10 12:00:00,1.36633,1.369285,1.36622,1.368575,17691
2026-02-10 13:00:00,1.36857,1.369145,1.366605,1.36813,21913
2026-02-10 14:00:00,1.36814,1.36967,1.36703,1.36772,18841
2026-02-10 15:00:00,1.367705,1.368085,1.365315,1.3674,21774
2026-02-10 16:00:00,1.36739,1.367435,1.36594,1.366375,17503
2026-02-10 17:00:00,1.36637,1.366605,1.364365,1.36537,12499
2026-02-10 18:00:00,1.36537,1.36551,1.364245,1.364415,8498
2026-02-10 19:00:00,1.36441,1.36569,1.364015,1.365665,8996
2026-02-10 20:00:00,1.365675,1.36575,1.36426,1.36431,5206
2026-02-10 21:00:00,1.364315,1.36449,1.363885,1.36427,4625
2026-02-10 22:00:00,1.36427,1.3651,1.36381,1.36418,5337
2026-02-10 23:00:00,1.364175,1.36418,1.36317,1.363295,1439
2026-02-11 00:00:00,1.3633,1.364305,1.36317,1.36392,10239
2026-02-11 01:00:00,1.363925,1.364915,1.363845,1.364415,15538
2026-02-11 02:00:00,1.36441,1.36611,1.364395,1.3658,8232
2026-02-11 03:00:00,1.365795,1.366775,1.3655,1.36654,5078
2026-02-11 04:00:00,1.366525,1.366995,1.36587,1.36593,4591
2026-02-11 05:00:00,1.365935,1.367005,1.36581,1.366985,3413
2026-02-11 06:00:00,1.36699,1.36778,1.3667,1.367015,8544
2026-02-11 07:00:00,1.36701,1.367455,1.366435,1.367415,9226
2026-02-11 08:00:00,1.36742,1.369325,1.36691,1.369275,12488
2026-02-11 09:00:00,1.36928,1.369905,1.368395,1.369555,9486
2026-02-11 10:00:00,1.36956,1.371245,1.368625,1.370635,10942
2026-02-11 11:00:00,1.370645,1.370665,1.369075,1.36913,9407
2026-02-11 12:00:00,1.36915,1.36922,1.36757,1.368005,12427
2026-02-11 13:00:00,1.368015,1.369045,1.360955,1.364175,46648
2026-02-11 14:00:00,1.36417,1.36701,1.36379,1.36558,42411
2026-02-11 15:00:00,1.365585,1.366695,1.362655,1.36333,43503
2026-02-11 16:00:00,1.363335,1.3657,1.362845,1.365215,24320
2026-02-11 17:00:00,1.36522,1.36676,1.36448,1.36578,23292
2026-02-11 18:00:00,1.36578,1.365905,1.363905,1.363905,14818
2026-02-11 19:00:00,1.36389,1.36413,1.36325,1.363265,10315
2026-02-11 20:00:00,1.363265,1.363475,1.362075,1.36216,6061
2026-02-11 21:00:00,1.362155,1.362895,1.361895,1.362855,5863
2026-02-11 22:00:00,1.362855,1.36305,1.36239,1.36272,1244
2026-02-11 23:00:00,1.36269,1.362815,1.361995,1.36231,2612
2026-02-12 00:00:00,1.362305,1.363175,1.36156,1.36315,7594
2026-02-12 01:00:00,1.363155,1.364015,1.36267,1.363995,11051
2026-02-12 02:00:00,1.36399,1.364225,1.36306,1.36352,8787
2026-02-12 03:00:00,1.363525,1.363705,1.36266,1.363175,8503
2026-02-12 04:00:00,1.36317,1.36357,1.362,1.36247,7935
2026-02-12 05:00:00,1.362475,1.36263,1.36175,1.36218,7439
2026-02-12 06:00:00,1.36219,1.362565,1.36046,1.36167,15283
2026-02-12 07:00:00,1.361665,1.363475,1.361185,1.36327,12344
2026-02-12 08:00:00,1.363265,1.364685,1.362695,1.363725,15007
2026-02-12 09:00:00,1.36372,1.365405,1.3637,1.36491,12222
2026-02-12 10:00:00,1.36491,1.36502,1.36368,1.36387,10484
2026-02-12 11:00:00,1.36386,1.36511,1.36354,1.364935,8354
2026-02-12 12:00:00,1.36494,1.364995,1.36218,1.36292,11898
2026-02-12 13:00:00,1.362915,1.365195,1.36285,1.364995,14645
2026-02-12 14:00:00,1.36499,1.36691,1.3642,1.366445,23252
2026-02-12 15:00:00,1.36645,1.36716,1.36495,1.365385,22135
2026-02-12 16:00:00,1.365385,1.365805,1.361605,1.3632,44756
2026-02-12 17:00:00,1.36318,1.363295,1.361765,1.36193,30094
2026-02-12 18:00:00,1.361925,1.36241,1.360475,1.36163,19487
2026-02-12 19:00:00,1.361635,1.36266,1.36149,1.362405,11970
2026-02-12 20:00:00,1.36239,1.362465,1.361465,1.362125,7390
2026-02-12 21:00:00,1.36211,1.362435,1.361705,1.362225,4789
2026-02-12 22:00:00,1.362225,1.362735,1.361775,1.362165,597
2026-02-12 23:00:00,1.362175,1.362445,1.36166,1.361835,3072
2026-02-13 00:00:00,1.36183,1.36218,1.36149,1.36216,6295
2026-02-13 01:00:00,1.36213,1.36226,1.36122,1.36168,7243
2026-02-13 02:00:00,1.361685,1.362405,1.36127,1.36201,5115
2026-02-13 03:00:00,1.362005,1.362275,1.36142,1.361515,4472
2026-02-13 04:00:00,1.36151,1.361725,1.360895,1.3612,3812
2026-02-13 05:00:00,1.3612,1.361485,1.359965,1.360365,6403
2026-02-13 06:00:00,1.36037,1.36066,1.359455,1.360195,8591
2026-02-13 07:00:00,1.36018,1.361675,1.35904,1.361465,13084
2026-02-13 08:00:00,1.36146,1.362875,1.361135,1.362305,14442
2026-02-13 09:00:00,1.3623,1.36298,1.36208,1.362255,10336
2026-02-13 10:00:00,1.362255,1.362735,1.36148,1.361855,9865
2026-02-13 11:00:00,1.36185,1.361935,1.36011,1.36028,12881
2026-02-13 12:00:00,1.360275,1.360935,1.35989,1.36074,13189
2026-02-13 13:00:00,1.360745,1.364575,1.360505,1.36334,28187
2026-02-13 14:00:00,1.363335,1.363935,1.361545,1.3626,28695
2026-02-13 15:00:00,1.36261,1.364725,1.36106,1.361275,24729
2026-02-13 16:00:00,1.361285,1.364375,1.360675,1.364205,18847
2026-02-13 17:00:00,1.3642,1.36595,1.363815,1.364855,13881
2026-02-13 18:00:00,1.364865,1.36543,1.364615,1.365215,10906
2026-02-13 19:00:00,1.36522,1.36554,1.364255,1.364315,9941
2026-02-13 20:00:00,1.36432,1.365645,1.36412,1.365635,12887
2026-02-13 21:00:00,1.36563,1.36581,1.36482,1.365605,13857
2026-02-15 22:00:00,1.365605,1.365605,1.36437,1.36458,3276
2026-02-15 23:00:00,1.364575,1.364905,1.364285,1.36474,6840
2026-02-16 00:00:00,1.364725,1.36483,1.364065,1.364095,9949
2026-02-16 01:00:00,1.3641,1.36442,1.36371,1.364345,11232
2026-02-16 02:00:00,1.36434,1.364565,1.36389,1.36421,6141
2026-02-16 03:00:00,1.3642,1.364515,1.363775,1.36418,3556
2026-02-16 04:00:00,1.364175,1.36436,1.36357,1.36397,2864
2026-02-16 05:00:00,1.363965,1.364095,1.36354,1.363905,2595
2026-02-16 06:00:00,1.3639,1.364865,1.363805,1.364295,3591
2026-02-16 07:00:00,1.364285,1.36513,1.36356,1.36439,7154
2026-02-16 08:00:00,1.364375,1.366035,1.363995,1.36519,13134
2026-02-16 09:00:00,1.365185,1.366215,1.36409,1.364455,10224
2026-02-16 10:00:00,1.36445,1.36519,1.364105,1.365065,6103
2026-02-16 11:00:00,1.365055,1.36507,1.36431,1.36444,6819
2026-02-16 12:00:00,1.36443,1.365135,1.36396,1.36425,5263
