timestamp,open,high,low,close,volume
2026-05-28 15:30:00+00:00,1.165315,1.16569,1.16499,1.16512,3126
2026-05-28 15:45:00+00:00,1.165115,1.16538,1.16478,1.164815,2182
2026-05-28 16:00:00+00:00,1.16482,1.165075,1.16455,1.165035,2514
2026-05-28 16:15:00+00:00,1.16504,1.166135,1.16493,1.16573,3506
2026-05-28 16:30:00+00:00,1.165725,1.165965,1.1654,1.165655,2420
2026-05-28 16:45:00+00:00,1.16566,1.1659,1.16536,1.165685,2363
2026-05-28 17:00:00+00:00,1.16568,1.16575,1.165335,1.16549,1860
2026-05-28 17:15:00+00:00,1.165495,1.1655,1.165085,1.1651,1466
2026-05-28 17:30:00+00:00,1.165105,1.16539,1.16509,1.165135,1390
2026-05-28 17:45:00+00:00,1.16513,1.16544,1.16513,1.16534,1159
2026-05-28 18:00:00+00:00,1.16533,1.165495,1.16501,1.16522,1747
2026-05-28 18:15:00+00:00,1.165225,1.16554,1.16483,1.164905,3196
2026-05-28 18:30:00+00:00,1.16491,1.164935,1.16466,1.16475,1523
2026-05-28 18:45:00+00:00,1.164745,1.16502,1.16473,1.1648,1384
2026-05-28 19:00:00+00:00,1.164795,1.164915,1.16465,1.16473,1332
2026-05-28 19:15:00+00:00,1.16473,1.164915,1.16471,1.164895,875
2026-05-28 19:30:00+00:00,1.1649,1.165125,1.164895,1.165005,1124
2026-05-28 19:45:00+00:00,1.165,1.16517,1.16469,1.16477,1632
2026-05-28 20:00:00+00:00,1.164765,1.16482,1.164495,1.16472,730
2026-05-28 20:15:00+00:00,1.164725,1.16479,1.16462,1.16467,662
2026-05-28 20:30:00+00:00,1.164665,1.16484,1.164655,1.164765,617
2026-05-28 20:45:00+00:00,1.16477,1.16515,1.164765,1.165115,723
2026-05-28 21:00:00+00:00,1.16521,1.165365,1.16496,1.1652,96
2026-05-28 21:15:00+00:00,1.165195,1.165225,1.165145,1.165185,338
2026-05-28 21:30:00+00:00,1.165205,1.16522,1.16514,1.16517,669
2026-05-28 21:45:00+00:00,1.165155,1.16524,1.165125,1.165205,995
2026-05-28 22:00:00+00:00,1.1652,1.165215,1.165045,1.165205,617
2026-05-28 22:15:00+00:00,1.165205,1.16522,1.165135,1.16516,119
2026-05-28 22:30:00+00:00,1.16516,1.16517,1.16504,1.165075,285
2026-05-28 22:45:00+00:00,1.165075,1.16516,1.165,1.165015,222
2026-05-28 23:00:00+00:00,1.16502,1.16531,1.16502,1.16516,432
2026-05-28 23:15:00+00:00,1.16516,1.16522,1.16514,1.16516,155
2026-05-28 23:30:00+00:00,1.16516,1.16526,1.165075,1.16517,343
2026-05-28 23:45:00+00:00,1.165165,1.165325,1.165145,1.16525,425
2026-05-29 00:00:00+00:00,1.165245,1.165465,1.1652,1.16534,1384
2026-05-29 00:15:00+00:00,1.165345,1.165575,1.165235,1.165385,1246
2026-05-29 00:30:00+00:00,1.16539,1.16539,1.16498,1.16516,1108
2026-05-29 00:45:00+00:00,1.165155,1.165205,1.164745,1.16488,1101
2026-05-29 01:00:00+00:00,1.164885,1.1656,1.164785,1.16552,1599
2026-05-29 01:15:00+00:00,1.16552,1.165655,1.165375,1.1654,1328
2026-05-29 01:30:00+00:00,1.165395,1.1654,1.16493,1.164965,1172
2026-05-29 01:45:00+00:00,1.164965,1.164965,1.16434,1.164465,1577
2026-05-29 02:00:00+00:00,1.164465,1.16476,1.16436,1.16473,1337
2026-05-29 02:15:00+00:00,1.16473,1.164795,1.16457,1.16465,795
2026-05-29 02:30:00+00:00,1.164645,1.16494,1.164575,1.16487,769
2026-05-29 02:45:00+00:00,1.164875,1.16493,1.16448,1.16449,528
2026-05-29 03:00:00+00:00,1.164495,1.164515,1.16403,1.164085,868
2026-05-29 03:15:00+00:00,1.16409,1.16417,1.16397,1.164105,1083
2026-05-29 03:30:00+00:00,1.16411,1.164135,1.163625,1.163845,1047
2026-05-29 03:45:00+00:00,1.16384,1.163915,1.1636,1.16373,1067
2026-05-29 04:00:00+00:00,1.16372,1.163925,1.163695,1.16377,986
2026-05-29 04:15:00+00:00,1.163765,1.16382,1.16355,1.16358,1059
2026-05-29 04:30:00+00:00,1.163575,1.163935,1.163425,1.163895,912
2026-05-29 04:45:00+00:00,1.163895,1.163925,1.1637,1.163915,582
2026-05-29 05:00:00+00:00,1.16392,1.164265,1.16382,1.164235,1038
2026-05-29 05:15:00+00:00,1.16423,1.16437,1.16412,1.16416,641
2026-05-29 05:30:00+00:00,1.164155,1.164245,1.16396,1.16401,716
2026-05-29 05:45:00+00:00,1.16401,1.16429,1.16396,1.164215,702
2026-05-29 06:00:00+00:00,1.16421,1.16479,1.16421,1.164785,2043
2026-05-29 06:15:00+00:00,1.16478,1.16478,1.16453,1.164555,1667
2026-05-29 06:30:00+00:00,1.16456,1.165025,1.164505,1.16497,2173
2026-05-29 06:45:00+00:00,1.164965,1.16544,1.16488,1.165355,1732
2026-05-29 07:00:00+00:00,1.16533,1.165335,1.16486,1.16492,2254
2026-05-29 07:15:00+00:00,1.164915,1.165075,1.16415,1.164355,2496
2026-05-29 07:30:00+00:00,1.16436,1.164455,1.16378,1.16433,2246
2026-05-29 07:45:00+00:00,1.16433,1.16447,1.163955,1.164215,1610
2026-05-29 08:00:00+00:00,1.164205,1.164205,1.16341,1.163505,3706
2026-05-29 08:15:00+00:00,1.163505,1.16391,1.163385,1.163885,2213
2026-05-29 08:30:00+00:00,1.16388,1.163975,1.16359,1.16374,2091
2026-05-29 08:45:00+00:00,1.16374,1.16374,1.1625,1.16283,2757
2026-05-29 09:00:00+00:00,1.162825,1.16364,1.162665,1.16363,2577
2026-05-29 09:15:00+00:00,1.163625,1.16386,1.163415,1.16366,2231
2026-05-29 09:30:00+00:00,1.163665,1.16373,1.163315,1.16368,1969
2026-05-29 09:45:00+00:00,1.16368,1.164285,1.163655,1.16417,2059
2026-05-29 10:00:00+00:00,1.164165,1.16452,1.16379,1.164495,1845
2026-05-29 10:15:00+00:00,1.164495,1.164515,1.164005,1.16426,1536
2026-05-29 10:30:00+00:00,1.164265,1.164445,1.164135,1.164265,1365
2026-05-29 10:45:00+00:00,1.164265,1.16442,1.16408,1.16432,1900
2026-05-29 11:00:00+00:00,1.164305,1.1645,1.16409,1.16423,1797
2026-05-29 11:15:00+00:00,1.16423,1.16437,1.163995,1.164345,1731
2026-05-29 11:30:00+00:00,1.164345,1.16469,1.16406,1.16457,1505
2026-05-29 11:45:00+00:00,1.164575,1.164825,1.16414,1.16478,2327
2026-05-29 12:00:00+00:00,1.164785,1.164865,1.16429,1.164585,2027
2026-05-29 12:15:00+00:00,1.16458,1.16472,1.16438,1.16465,1503
2026-05-29 12:30:00+00:00,1.164655,1.16471,1.164135,1.16454,2198
2026-05-29 12:45:00+00:00,1.164535,1.16491,1.164375,1.16489,2282
2026-05-29 13:00:00+00:00,1.164895,1.16495,1.16465,1.164735,3000
2026-05-29 13:15:00+00:00,1.16474,1.165325,1.16474,1.16499,2500
2026-05-29 13:30:00+00:00,1.164995,1.165225,1.164805,1.16508,2515
2026-05-29 13:45:00+00:00,1.165085,1.165125,1.164485,1.16474,3238
2026-05-29 14:00:00+00:00,1.164745,1.165105,1.164335,1.164355,3336
2026-05-29 14:15:00+00:00,1.16435,1.164625,1.164185,1.164605,3099
2026-05-29 14:30:00+00:00,1.1646,1.164825,1.16404,1.164775,4453
2026-05-29 14:45:00+00:00,1.16477,1.16745,1.16468,1.166865,10125
2026-05-29 15:00:00+00:00,1.16687,1.167805,1.166735,1.16765,6128
2026-05-29 15:15:00+00:00,1.167655,1.1682,1.167405,1.16752,4316
2026-05-29 15:30:00+00:00,1.167525,1.168585,1.167435,1.16761,5966
2026-05-29 15:45:00+00:00,1.167605,1.168045,1.16758,1.1678,3350
2026-05-29 16:00:00+00:00,1.16781,1.167915,1.166945,1.16696,2518
2026-05-29 16:15:00+00:00,1.166955,1.167115,1.16678,1.16698,1638
2026-05-29 16:30:00+00:00,1.166985,1.16747,1.166665,1.16709,2957
2026-05-29 16:45:00+00:00,1.16709,1.167245,1.166915,1.16722,2044
2026-05-29 17:00:00+00:00,1.167215,1.167345,1.16688,1.16692,1791
2026-05-29 17:15:00+00:00,1.16692,1.16706,1.16659,1.166785,1885
2026-05-29 17:30:00+00:00,1.166795,1.166825,1.166325,1.16645,1724
2026-05-29 17:45:00+00:00,1.16646,1.16657,1.16621,1.166235,1830
2026-05-29 18:00:00+00:00,1.16623,1.166425,1.166155,1.166415,1655
2026-05-29 18:15:00+00:00,1.166415,1.1666,1.166245,1.166465,1621
2026-05-29 18:30:00+00:00,1.16646,1.16687,1.166455,1.166525,1183
2026-05-29 18:45:00+00:00,1.16652,1.16679,1.16605,1.16642,2246
2026-05-29 19:00:00+00:00,1.16643,1.166915,1.166415,1.166805,1357
2026-05-29 19:15:00+00:00,1.1668,1.16695,1.166555,1.166805,1067
2026-05-29 19:30:00+00:00,1.166815,1.16689,1.166645,1.166755,1227
2026-05-29 19:45:00+00:00,1.16676,1.166795,1.166375,1.16647,2375
2026-05-29 20:00:00+00:00,1.166465,1.166495,1.16618,1.166305,1221
2026-05-29 20:15:00+00:00,1.166305,1.166305,1.166085,1.166145,561
2026-05-29 20:30:00+00:00,1.16614,1.166265,1.166045,1.16621,1058
2026-05-29 20:45:00+00:00,1.166205,1.166205,1.165815,1.165915,2029
2026-05-31 21:00:00+00:00,1.165915,1.165915,1.16532,1.16569,64
2026-05-31 21:15:00+00:00,1.16567,1.165735,1.165545,1.165615,70
2026-05-31 21:30:00+00:00,1.165615,1.16584,1.16558,1.165815,297
2026-05-31 21:45:00+00:00,1.165815,1.166155,1.165755,1.166105,353
2026-05-31 22:00:00+00:00,1.166075,1.166085,1.165165,1.16543,1242
2026-05-31 22:15:00+00:00,1.16543,1.16558,1.16537,1.165385,368
2026-05-31 22:30:00+00:00,1.165385,1.16543,1.165235,1.165365,919
2026-05-31 22:45:00+00:00,1.16537,1.16552,1.16536,1.16545,2356
2026-05-31 23:00:00+00:00,1.165445,1.165585,1.165355,1.16546,4071
2026-05-31 23:15:00+00:00,1.165455,1.16557,1.16535,1.165555,2071
2026-05-31 23:30:00+00:00,1.16556,1.16559,1.165385,1.165425,1985
2026-05-31 23:45:00+00:00,1.16543,1.165485,1.164855,1.164865,3480
2026-06-01 00:00:00+00:00,1.16486,1.16536,1.16475,1.16513,3662
2026-06-01 00:15:00+00:00,1.165125,1.165205,1.164555,1.16477,2610
2026-06-01 00:30:00+00:00,1.164765,1.164865,1.16461,1.164735,2073
2026-06-01 00:45:00+00:00,1.16474,1.16486,1.1645,1.164785,1183
2026-06-01 01:00:00+00:00,1.16478,1.164835,1.16441,1.164595,1614
2026-06-01 01:15:00+00:00,1.16459,1.164705,1.16437,1.164395,1043
2026-06-01 01:30:00+00:00,1.1644,1.16455,1.164245,1.16441,1303
2026-06-01 01:45:00+00:00,1.16441,1.16452,1.16419,1.164485,834
2026-06-01 02:00:00+00:00,1.164485,1.16452,1.16438,1.16446,772
2026-06-01 02:15:00+00:00,1.16446,1.16455,1.164435,1.16447,599
2026-06-01 02:30:00+00:00,1.164465,1.16458,1.164365,1.16444,920
2026-06-01 02:45:00+00:00,1.164435,1.16469,1.164435,1.164645,771
2026-06-01 03:00:00+00:00,1.16465,1.16491,1.164565,1.164575,993
2026-06-01 03:15:00+00:00,1.16457,1.164825,1.164345,1.16476,1341
2026-06-01 03:30:00+00:00,1.16476,1.164865,1.16416,1.16418,800
2026-06-01 03:45:00+00:00,1.164185,1.16443,1.164185,1.164395,580
2026-06-01 04:00:00+00:00,1.164395,1.164585,1.16435,1.164545,641
2026-06-01 04:15:00+00:00,1.164545,1.16475,1.164545,1.164735,563
2026-06-01 04:30:00+00:00,1.16473,1.16486,1.164655,1.16482,385
2026-06-01 04:45:00+00:00,1.164815,1.16483,1.16462,1.164815,737
2026-06-01 05:00:00+00:00,1.16482,1.165245,1.164795,1.16517,1276
2026-06-01 05:15:00+00:00,1.165175,1.16524,1.16513,1.165135,470
2026-06-01 05:30:00+00:00,1.16514,1.16521,1.16504,1.16521,607
2026-06-01 05:45:00+00:00,1.165215,1.16535,1.16509,1.165145,704
2026-06-01 06:00:00+00:00,1.16515,1.165615,1.16515,1.165475,2933
2026-06-01 06:15:00+00:00,1.16547,1.16557,1.165015,1.16516,1412
2026-06-01 06:30:00+00:00,1.165165,1.165425,1.16509,1.165395,1774
2026-06-01 06:45:00+00:00,1.16539,1.166485,1.165255,1.16647,3846
2026-06-01 07:00:00+00:00,1.166455,1.16648,1.16559,1.165865,2577
2026-06-01 07:15:00+00:00,1.165865,1.166125,1.165575,1.16585,2317
2026-06-01 07:30:00+00:00,1.165845,1.165905,1.165265,1.165355,1368
2026-06-01 07:45:00+00:00,1.165345,1.16591,1.16518,1.165665,1602
2026-06-01 08:00:00+00:00,1.16566,1.16589,1.165495,1.165825,1718
2026-06-01 08:15:00+00:00,1.165825,1.166025,1.1655,1.165885,1446
2026-06-01 08:30:00+00:00,1.16589,1.16596,1.165705,1.165915,1146
2026-06-01 08:45:00+00:00,1.16592,1.166015,1.16534,1.1658,1693
2026-06-01 09:00:00+00:00,1.165795,1.16606,1.16512,1.16522,1935
2026-06-01 09:15:00+00:00,1.165215,1.165465,1.16483,1.16498,1338
2026-06-01 09:30:00+00:00,1.164975,1.165115,1.16486,1.164865,1490
2026-06-01 09:45:00+00:00,1.16486,1.16515,1.16486,1.16508,1525
2026-06-01 10:00:00+00:00,1.16509,1.165115,1.164875,1.164915,962
2026-06-01 10:15:00+00:00,1.16492,1.164955,1.16473,1.16486,1155
2026-06-01 10:30:00+00:00,1.164855,1.165035,1.16473,1.16496,1058
2026-06-01 10:45:00+00:00,1.164965,1.16502,1.16461,1.164755,1058
2026-06-01 11:00:00+00:00,1.16475,1.164805,1.16417,1.164485,1666
2026-06-01 11:15:00+00:00,1.164485,1.164635,1.16445,1.16459,681
2026-06-01 11:30:00+00:00,1.16458,1.16458,1.164295,1.16454,544
2026-06-01 11:45:00+00:00,1.164535,1.16483,1.16444,1.16457,638
2026-06-01 12:00:00+00:00,1.16458,1.16484,1.16455,1.16457,1336
2026-06-01 12:15:00+00:00,1.16458,1.16502,1.16454,1.164995,1422
2026-06-01 12:30:00+00:00,1.165,1.16506,1.164515,1.16482,2581
2026-06-01 12:45:00+00:00,1.164815,1.164905,1.16456,1.164745,2000
2026-06-01 13:00:00+00:00,1.16474,1.164835,1.162775,1.16322,6479
2026-06-01 13:15:00+00:00,1.163225,1.163815,1.16255,1.162725,7621
2026-06-01 13:30:00+00:00,1.16274,1.162955,1.162045,1.162075,6968
2026-06-01 13:45:00+00:00,1.16207,1.162295,1.160995,1.161015,5392
2026-06-01 14:00:00+00:00,1.161005,1.16154,1.160685,1.161425,5696
2026-06-01 14:15:00+00:00,1.161415,1.161835,1.16112,1.161435,4835
2026-06-01 14:30:00+00:00,1.16143,1.161815,1.16126,1.16176,3721
2026-06-01 14:45:00+00:00,1.16176,1.161845,1.161105,1.16176,3330
2026-06-01 15:00:00+00:00,1.16177,1.16198,1.16153,1.16165,4070
2026-06-01 15:15:00+00:00,1.161655,1.16228,1.161625,1.16218,2856
2026-06-01 15:30:00+00:00,1.162175,1.162885,1.162165,1.16249,5113
2026-06-01 15:45:00+00:00,1.162495,1.16255,1.162155,1.16231,2002
2026-06-01 16:00:00+00:00,1.162315,1.16261,1.16173,1.16189,1999
2026-06-01 16:15:00+00:00,1.16189,1.16224,1.16165,1.16214,1667
2026-06-01 16:30:00+00:00,1.162145,1.16243,1.162065,1.162115,2163
2026-06-01 16:45:00+00:00,1.162115,1.163045,1.162105,1.162985,2641
2026-06-01 17:00:00+00:00,1.16299,1.16303,1.162515,1.16263,2184
2026-06-01 17:15:00+00:00,1.162625,1.1632,1.16251,1.163195,1957
2026-06-01 17:30:00+00:00,1.1632,1.16379,1.16297,1.163535,4125
2026-06-01 17:45:00+00:00,1.16353,1.163725,1.16337,1.16347,2057
2026-06-01 18:00:00+00:00,1.163465,1.163525,1.16333,1.16341,1033
2026-06-01 18:15:00+00:00,1.16341,1.16353,1.16329,1.163315,837
2026-06-01 18:30:00+00:00,1.16332,1.163475,1.16324,1.163455,802
2026-06-01 18:45:00+00:00,1.163455,1.163475,1.16306,1.16308,1022
2026-06-01 19:00:00+00:00,1.16307,1.16338,1.16296,1.16316,858
2026-06-01 19:15:00+00:00,1.16316,1.16335,1.163155,1.16321,497
2026-06-01 19:30:00+00:00,1.16321,1.163355,1.163175,1.163185,711
2026-06-01 19:45:00+00:00,1.163185,1.16325,1.16266,1.16317,2105
2026-06-01 20:00:00+00:00,1.16318,1.163385,1.163125,1.163185,469
2026-06-01 20:15:00+00:00,1.163185,1.163225,1.163055,1.163165,272
2026-06-01 20:30:00+00:00,1.163155,1.163315,1.163105,1.16329,541
2026-06-01 20:45:00+00:00,1.163285,1.163315,1.1631,1.163105,972
2026-06-01 21:00:00+00:00,1.163105,1.16329,1.16301,1.163025,67
2026-06-01 21:15:00+00:00,1.163035,1.163605,1.162995,1.163565,203
2026-06-01 21:30:00+00:00,1.163565,1.16363,1.163465,1.163585,201
2026-06-01 21:45:00+00:00,1.16358,1.163695,1.16345,1.163535,220
2026-06-01 22:00:00+00:00,1.163525,1.163535,1.163245,1.163385,458
2026-06-01 22:15:00+00:00,1.163385,1.163405,1.16331,1.16332,248
2026-06-01 22:30:00+00:00,1.16332,1.16342,1.163305,1.163385,298
2026-06-01 22:45:00+00:00,1.163385,1.163425,1.16335,1.163395,171
2026-06-01 23:00:00+00:00,1.1634,1.163585,1.1634,1.163495,355
2026-06-01 23:15:00+00:00,1.1635,1.163555,1.163475,1.163475,121
2026-06-01 23:30:00+00:00,1.16348,1.16362,1.16329,1.1636,537
2026-06-01 23:45:00+00:00,1.163595,1.163605,1.163485,1.16354,374
2026-06-02 00:00:00+00:00,1.163545,1.16356,1.16299,1.163325,1245
2026-06-02 00:15:00+00:00,1.163325,1.163445,1.163175,1.163315,706
2026-06-02 00:30:00+00:00,1.163315,1.16347,1.163185,1.16325,611
2026-06-02 00:45:00+00:00,1.163245,1.16329,1.162935,1.163135,1097
2026-06-02 01:00:00+00:00,1.163145,1.16369,1.16313,1.163595,1194
2026-06-02 01:15:00+00:00,1.163595,1.163595,1.163265,1.163365,874
2026-06-02 01:30:00+00:00,1.16337,1.16353,1.16324,1.1633,969
2026-06-02 01:45:00+00:00,1.163295,1.163295,1.162855,1.163055,956
2026-06-02 02:00:00+00:00,1.163055,1.16322,1.16302,1.16319,846
2026-06-02 02:15:00+00:00,1.16319,1.163415,1.163135,1.16338,555
