timestamp,open,high,low,close,volume
2026-01-23 19:45:00,156.0435,156.057,155.6755,155.893,4658
2026-01-23 20:00:00,155.895,155.963,155.828,155.854,3207
2026-01-23 20:15:00,155.855,155.8585,155.7345,155.804,2308
2026-01-23 20:30:00,155.8035,155.9215,155.748,155.8075,2406
2026-01-23 20:45:00,155.8075,155.877,155.7615,155.817,2988
2026-01-23 21:00:00,155.8205,155.8725,155.618,155.692,1437
2026-01-23 21:15:00,155.6895,155.732,155.6635,155.704,1011
2026-01-23 21:30:00,155.7025,155.815,155.691,155.7215,664
2026-01-23 21:45:00,155.7235,155.819,155.698,155.729,945
2026-01-25 22:00:00,155.729,155.729,154.6825,155.098,276
2026-01-25 22:15:00,155.0985,155.2025,155.082,155.0995,435
2026-01-25 22:30:00,155.099,155.1,154.405,154.443,1066
2026-01-25 22:45:00,154.451,154.5725,154.2265,154.5725,546
2026-01-25 23:00:00,154.5745,154.798,154.5,154.591,2419
2026-01-25 23:15:00,154.5905,155.0785,154.568,155.078,2060
2026-01-25 23:30:00,155.087,155.1675,154.8825,154.9055,3444
2026-01-25 23:45:00,154.906,155.2805,154.885,155.15,3662
2026-01-26 00:00:00,155.1495,155.349,154.939,155.1685,6093
2026-01-26 00:15:00,155.1695,155.215,154.9505,155.0585,4461
2026-01-26 00:30:00,155.055,155.145,154.7635,154.803,4814
2026-01-26 00:45:00,154.8045,154.9,154.6665,154.8425,5313
2026-01-26 01:00:00,154.843,154.8485,154.6095,154.8205,5493
2026-01-26 01:15:00,154.8195,154.9335,154.6635,154.6665,4706
2026-01-26 01:30:00,154.666,154.741,154.4105,154.4715,5333
2026-01-26 01:45:00,154.471,154.4955,154.3045,154.426,4837
2026-01-26 02:00:00,154.427,154.4835,153.979,153.983,4777
2026-01-26 02:15:00,153.9835,154.2595,153.945,154.0315,5679
2026-01-26 02:30:00,154.031,154.07,153.889,153.974,4428
2026-01-26 02:45:00,153.974,154.095,153.9245,153.9935,3726
2026-01-26 03:00:00,153.9925,154.2535,153.9515,154.247,3814
2026-01-26 03:15:00,154.2475,154.3415,154.177,154.218,3120
2026-01-26 03:30:00,154.2175,154.2555,154.126,154.203,3001
2026-01-26 03:45:00,154.202,154.251,154.1795,154.2115,2222
2026-01-26 04:00:00,154.2035,154.2785,153.907,153.9075,2906
2026-01-26 04:15:00,153.9055,154.045,153.8125,153.9875,4301
2026-01-26 04:30:00,153.988,154.0495,153.9235,153.93,3201
2026-01-26 04:45:00,153.932,154.0435,153.892,154.033,2499
2026-01-26 05:00:00,154.033,154.095,153.9795,154.044,2708
2026-01-26 05:15:00,154.044,154.0995,153.9255,153.9655,3004
2026-01-26 05:30:00,153.965,154.0625,153.945,154.052,2814
2026-01-26 05:45:00,154.0515,154.115,154.0105,154.1085,2484
2026-01-26 06:00:00,154.11,154.412,154.093,154.4005,3817
2026-01-26 06:15:00,154.3995,154.42,154.21,154.218,2914
2026-01-26 06:30:00,154.217,154.2345,154.129,154.1315,2864
2026-01-26 06:45:00,154.132,154.2505,154.0295,154.247,3500
2026-01-26 07:00:00,154.2475,154.318,154.0585,154.1635,4236
2026-01-26 07:15:00,154.164,154.1755,153.978,154.021,3419
2026-01-26 07:30:00,154.022,154.143,153.9125,154.032,4558
2026-01-26 07:45:00,154.0325,154.3245,153.9115,154.251,4618
2026-01-26 08:00:00,154.253,154.347,153.936,154.0115,5084
2026-01-26 08:15:00,154.012,154.129,153.869,153.8855,4623
2026-01-26 08:30:00,153.8855,153.913,153.402,153.837,7706
2026-01-26 08:45:00,153.84,153.955,153.7665,153.9225,5153
2026-01-26 09:00:00,153.923,154.14,153.8505,153.9305,6482
2026-01-26 09:15:00,153.931,153.9775,153.5895,153.5975,4432
2026-01-26 09:30:00,153.597,153.6755,153.5305,153.5515,4762
2026-01-26 09:45:00,153.5505,153.7335,153.5495,153.672,5134
2026-01-26 10:00:00,153.671,153.8735,153.62,153.8665,3795
2026-01-26 10:15:00,153.867,153.8865,153.6035,153.7065,3585
2026-01-26 10:30:00,153.706,153.8095,153.628,153.645,3623
2026-01-26 10:45:00,153.646,153.6925,153.53,153.56,3454
2026-01-26 11:00:00,153.5595,153.6075,153.3035,153.606,4529
2026-01-26 11:15:00,153.607,153.8125,153.548,153.7615,3710
2026-01-26 11:30:00,153.761,153.8275,153.6735,153.685,3337
2026-01-26 11:45:00,153.6855,153.763,153.6675,153.739,4397
2026-01-26 12:00:00,153.7335,153.962,153.7335,153.962,3211
2026-01-26 12:15:00,153.9625,153.976,153.867,153.969,3692
2026-01-26 12:30:00,153.9685,154.08,153.9005,154.08,3020
2026-01-26 12:45:00,154.0805,154.1925,154.0635,154.133,3117
2026-01-26 13:00:00,154.1335,154.3405,154.122,154.2085,3168
2026-01-26 13:15:00,154.2075,154.2765,154.125,154.182,2969
2026-01-26 13:30:00,154.184,154.2605,154.1145,154.1965,3252
2026-01-26 13:45:00,154.198,154.2155,154.036,154.0615,3748
2026-01-26 14:00:00,154.062,154.1355,153.984,154.003,3355
2026-01-26 14:15:00,154.003,154.0145,153.8555,153.923,3258
2026-01-26 14:30:00,153.922,153.9225,153.752,153.8,3625
2026-01-26 14:45:00,153.794,153.862,153.6965,153.741,3710
2026-01-26 15:00:00,153.7405,153.816,153.673,153.805,4114
2026-01-26 15:15:00,153.8065,153.883,153.7785,153.826,3199
2026-01-26 15:30:00,153.825,153.884,153.6195,153.6715,3090
2026-01-26 15:45:00,153.672,153.817,153.634,153.817,3881
2026-01-26 16:00:00,153.8195,153.973,153.718,153.9665,4197
2026-01-26 16:15:00,153.9655,154.031,153.9325,154.0035,3312
2026-01-26 16:30:00,154.002,154.0185,153.8585,153.9085,2877
2026-01-26 16:45:00,153.909,153.9095,153.7995,153.888,2787
2026-01-26 17:00:00,153.8885,153.9435,153.865,153.876,2150
2026-01-26 17:15:00,153.8755,154.047,153.8735,154.045,2545
2026-01-26 17:30:00,154.0445,154.1155,153.9715,154.003,2611
2026-01-26 17:45:00,154.0025,154.0585,153.9605,153.9725,2263
2026-01-26 18:00:00,153.9715,154.0045,153.8975,153.9315,2297
2026-01-26 18:15:00,153.931,154.0305,153.922,154.017,2525
2026-01-26 18:30:00,154.0165,154.118,153.995,154.1165,2249
2026-01-26 18:45:00,154.114,154.195,154.097,154.1645,2952
2026-01-26 19:00:00,154.1635,154.258,154.1565,154.238,2918
2026-01-26 19:15:00,154.2385,154.2765,154.176,154.238,2637
2026-01-26 19:30:00,154.24,154.2615,154.1615,154.1945,2925
2026-01-26 19:45:00,154.194,154.2215,154.029,154.0415,3606
2026-01-26 20:00:00,154.041,154.1495,153.86,153.918,3955
2026-01-26 20:15:00,153.9175,154.046,153.914,154.0375,2384
2026-01-26 20:30:00,154.038,154.1155,154.011,154.0925,1902
2026-01-26 20:45:00,154.092,154.1125,154.0465,154.09,2011
2026-01-26 21:00:00,154.0905,154.1775,154.063,154.143,1490
2026-01-26 21:15:00,154.1435,154.2455,154.1435,154.1995,1424
2026-01-26 21:30:00,154.2,154.265,154.2,154.2495,824
2026-01-26 21:45:00,154.2425,154.2635,154.183,154.21,1119
2026-01-26 22:00:00,154.21,154.2655,154.1505,154.2615,145
2026-01-26 22:15:00,154.262,154.262,154.1675,154.17,172
2026-01-26 22:30:00,154.17,154.197,154.17,154.18,145
2026-01-26 22:45:00,154.1815,154.2005,154.1495,154.1785,309
2026-01-26 23:00:00,154.179,154.234,154.107,154.1785,721
2026-01-26 23:15:00,154.1785,154.2415,154.1785,154.181,761
2026-01-26 23:30:00,154.1815,154.2395,154.18,154.217,891
2026-01-26 23:45:00,154.218,154.4295,154.217,154.391,2148
2026-01-27 00:00:00,154.3915,154.4525,154.124,154.1465,3442
2026-01-27 00:15:00,154.147,154.244,154.1315,154.242,2146
2026-01-27 00:30:00,154.2415,154.2415,154.1275,154.2095,2069
2026-01-27 00:45:00,154.209,154.317,154.152,154.29,3635
2026-01-27 01:00:00,154.291,154.392,154.2545,154.3095,3411
2026-01-27 01:15:00,154.309,154.3615,154.2425,154.315,2738
2026-01-27 01:30:00,154.3145,154.4105,154.272,154.3015,2557
2026-01-27 01:45:00,154.3005,154.355,154.264,154.349,2107
2026-01-27 02:00:00,154.3495,154.3635,154.301,154.335,2019
2026-01-27 02:15:00,154.335,154.3635,154.2005,154.244,1779
2026-01-27 02:30:00,154.2435,154.244,154.088,154.114,2387
2026-01-27 02:45:00,154.1145,154.2635,154.103,154.2635,1871
2026-01-27 03:00:00,154.2635,154.325,154.241,154.308,1633
2026-01-27 03:15:00,154.3075,154.3465,154.2865,154.3345,1333
2026-01-27 03:30:00,154.3345,154.4635,154.2865,154.4635,1664
2026-01-27 03:45:00,154.465,154.468,154.3775,154.4175,2187
2026-01-27 04:00:00,154.4185,154.5375,154.4155,154.4815,2441
2026-01-27 04:15:00,154.4885,154.5595,154.452,154.511,2458
2026-01-27 04:30:00,154.51,154.6025,154.465,154.5825,1686
2026-01-27 04:45:00,154.5825,154.625,154.562,154.594,1919
2026-01-27 05:00:00,154.5945,154.6435,154.56,154.5955,1869
2026-01-27 05:15:00,154.5965,154.633,154.5205,154.5305,1795
2026-01-27 05:30:00,154.532,154.5475,154.467,154.5005,1776
2026-01-27 05:45:00,154.4965,154.513,154.4335,154.5035,1790
2026-01-27 06:00:00,154.503,154.543,154.4675,154.5305,1595
2026-01-27 06:15:00,154.5305,154.598,154.5135,154.593,1815
2026-01-27 06:30:00,154.5925,154.613,154.451,154.457,1939
2026-01-27 06:45:00,154.458,154.548,154.373,154.536,2030
2026-01-27 07:00:00,154.5365,154.555,154.4705,154.5465,2663
2026-01-27 07:15:00,154.546,154.6245,154.502,154.585,2393
2026-01-27 07:30:00,154.586,154.6695,154.5455,154.56,2646
2026-01-27 07:45:00,154.561,154.7655,154.5425,154.7335,3374
2026-01-27 08:00:00,154.73,154.79,154.6435,154.703,3974
2026-01-27 08:15:00,154.7025,154.7865,154.7005,154.753,2945
2026-01-27 08:30:00,154.7535,154.8785,154.7275,154.816,3204
2026-01-27 08:45:00,154.8155,154.8165,154.702,154.706,2563
2026-01-27 09:00:00,154.7045,154.735,154.6525,154.6535,2607
2026-01-27 09:15:00,154.653,154.657,154.594,154.605,2381
2026-01-27 09:30:00,154.6045,154.6065,154.4655,154.528,2177
2026-01-27 09:45:00,154.527,154.549,153.1775,153.743,6764
2026-01-27 10:00:00,153.7425,154.195,153.7375,153.991,6329
2026-01-27 10:15:00,153.9905,154.0715,153.8705,153.9645,4061
2026-01-27 10:30:00,153.965,154.004,153.559,153.7285,4154
2026-01-27 10:45:00,153.7315,153.8265,153.6705,153.744,3335
2026-01-27 11:00:00,153.7445,153.7485,153.5735,153.646,3782
2026-01-27 11:15:00,153.6465,153.77,153.6015,153.6065,2524
2026-01-27 11:30:00,153.6055,153.7445,153.5675,153.7255,3050
2026-01-27 11:45:00,153.7255,153.7665,153.6175,153.7295,3795
2026-01-27 12:00:00,153.7305,153.796,153.5305,153.5565,3170
2026-01-27 12:15:00,153.556,153.5565,153.273,153.4455,5504
2026-01-27 12:30:00,153.4445,153.5325,153.2615,153.345,4649
2026-01-27 12:45:00,153.345,153.392,153.2635,153.3055,4626
2026-01-27 13:00:00,153.305,153.386,153.1805,153.343,4992
2026-01-27 13:15:00,153.3425,153.3675,153.2575,153.342,3786
2026-01-27 13:30:00,153.3415,153.4255,153.1435,153.28,4260
2026-01-27 13:45:00,153.286,153.3635,152.9955,153.248,6649
2026-01-27 14:00:00,153.2475,153.3465,153.2015,153.271,4104
2026-01-27 14:15:00,153.272,153.285,153.1535,153.157,3662
2026-01-27 14:30:00,153.1535,153.22,152.9275,153.184,6592
2026-01-27 14:45:00,153.184,153.376,153.1745,153.2255,4649
2026-01-27 15:00:00,153.213,153.2135,152.9445,152.95,5050
2026-01-27 15:15:00,152.949,153.0495,152.881,153.0025,4506
2026-01-27 15:30:00,153.003,153.325,153.0015,153.2835,4300
2026-01-27 15:45:00,153.283,153.3405,153.198,153.243,3680
2026-01-27 16:00:00,153.244,153.269,153.0715,153.1225,3972
2026-01-27 16:15:00,153.124,153.1325,152.9815,153.059,2673
2026-01-27 16:30:00,153.06,153.085,152.9485,153.0,3231
2026-01-27 16:45:00,152.9995,153.1295,152.9725,153.0405,2225
2026-01-27 17:00:00,153.041,153.109,153.027,153.05,2645
2026-01-27 17:15:00,153.05,153.149,153.0385,153.0825,2513
2026-01-27 17:30:00,153.082,153.0895,152.609,152.643,3221
2026-01-27 17:45:00,152.642,152.8025,152.6165,152.7685,3010
2026-01-27 18:00:00,152.769,152.8505,152.573,152.841,3250
2026-01-27 18:15:00,152.84,152.884,152.7625,152.772,2696
2026-01-27 18:30:00,152.7675,152.807,152.707,152.735,1896
2026-01-27 18:45:00,152.7345,152.7755,152.655,152.765,1988
2026-01-27 19:00:00,152.7655,152.8355,152.7525,152.787,1692
2026-01-27 19:15:00,152.7865,152.8265,152.743,152.801,1594
2026-01-27 19:30:00,152.801,152.8195,152.741,152.757,1396
2026-01-27 19:45:00,152.7565,152.8385,152.706,152.716,2230
2026-01-27 20:00:00,152.7155,152.7525,152.6275,152.6855,2271
2026-01-27 20:15:00,152.685,152.693,152.505,152.5325,2419
2026-01-27 20:30:00,152.5315,152.8415,152.5315,152.608,2819
2026-01-27 20:45:00,152.607,152.61,152.097,152.3835,9182
2026-01-27 21:00:00,152.383,152.4805,152.1815,152.252,3607
2026-01-27 21:15:00,152.252,152.3515,152.2225,152.267,2145
2026-01-27 21:30:00,152.2665,152.45,152.206,152.219,1998
2026-01-27 21:45:00,152.2295,152.342,152.178,152.2035,2194
2026-01-27 22:00:00,152.2035,152.424,152.187,152.21,103
2026-01-27 22:15:00,152.211,152.2815,152.2085,152.225,81
2026-01-27 22:30:00,152.225,152.4035,152.2185,152.349,951
2026-01-27 22:45:00,152.3495,152.429,152.2885,152.297,691
2026-01-27 23:00:00,152.2965,152.431,152.2655,152.407,1385
2026-01-27 23:15:00,152.4075,152.595,152.3825,152.5935,1953
2026-01-27 23:30:00,152.5925,152.624,152.44,152.5135,1916
2026-01-27 23:45:00,152.514,152.5505,152.3875,152.496,2148
2026-01-28 00:00:00,152.4925,152.718,152.4395,152.6655,3808
2026-01-28 00:15:00,152.666,152.705,152.4665,152.6595,2871
2026-01-28 00:30:00,152.655,152.655,152.484,152.5995,4429
2026-01-28 00:45:00,152.599,152.686,152.441,152.6385,4958
2026-01-28 01:00:00,152.638,152.814,152.5995,152.8045,4186
2026-01-28 01:15:00,152.804,152.907,152.7465,152.8985,3588
2026-01-28 01:30:00,152.8985,152.9885,152.839,152.891,3631
2026-01-28 01:45:00,152.8905,152.995,152.859,152.991,2740
2026-01-28 02:00:00,152.9915,153.0695,152.9035,153.051,3517
2026-01-28 02:15:00,153.0515,153.068,152.8865,152.9005,2808
2026-01-28 02:30:00,152.9,152.936,152.855,152.8815,2209
2026-01-28 02:45:00,152.8825,152.8825,152.815,152.8425,1803
2026-01-28 03:00:00,152.843,152.843,152.755,152.7555,1884
2026-01-28 03:15:00,152.7575,152.7775,152.651,152.6975,1913
2026-01-28 03:30:00,152.697,152.819,152.6515,152.745,2323
2026-01-28 03:45:00,152.7455,152.757,152.6565,152.724,2007
2026-01-28 04:00:00,152.7225,152.839,152.664,152.8165,1923
2026-01-28 04:15:00,152.816,152.8305,152.7345,152.773,1637
2026-01-28 04:30:00,152.773,152.802,152.6995,152.7105,1563
2026-01-28 04:45:00,152.711,152.718,152.528,152.562,2284
2026-01-28 05:00:00,152.561,152.691,152.5315,152.6175,4020
2026-01-28 05:15:00,152.6185,152.6195,152.5155,152.539,2199
2026-01-28 05:30:00,152.538,152.6205,152.477,152.5835,2292
2026-01-28 05:45:00,152.586,152.7365,152.586,152.6315,2546
2026-01-28 06:00:00,152.635,152.726,152.6015,152.6125,3241
2026-01-28 06:15:00,152.6135,152.7255,152.559,152.63,2322
2026-01-28 06:30:00,152.629,152.677,152.574,152.6655,3323
2026-01-28 06:45:00,152.6665,152.7285,152.6345,152.6515,2457
2026-01-28 07:00:00,152.6495,152.6525,152.364,152.3705,3510
2026-01-28 07:15:00,152.371,152.501,152.2815,152.497,4052
2026-01-28 07:30:00,152.4995,152.716,152.486,152.6595,3596
2026-01-28 07:45:00,152.66,152.7345,152.6335,152.649,3498
2026-01-28 08:00:00,152.6495,152.745,152.5205,152.626,4846
2026-01-28 08:15:00,152.626,152.7035,152.409,152.4615,4393
2026-01-28 08:30:00,152.46,152.6215,152.442,152.615,4297
2026-01-28 08:45:00,152.6145,152.8065,152.607,152.6385,4964
2026-01-28 09:00:00,152.638,152.763,152.605,152.686,3636
2026-01-28 09:15:00,152.6865,152.7095,152.597,152.6425,3575
2026-01-28 09:30:00,152.642,152.734,152.566,152.6965,3261
2026-01-28 09:45:00,152.697,152.729,152.604,152.7145,2843
2026-01-28 10:00:00,152.715,152.7275,152.628,152.6395,3016
2026-01-28 10:15:00,152.639,152.721,152.6355,152.685,3012
2026-01-28 10:30:00,152.683,152.707,152.549,152.574,3101
2026-01-28 10:45:00,152.5735,152.5995,152.351,152.5705,3618
2026-01-28 11:00:00,152.57,152.7185,152.56,152.6815,2981
2026-01-28 11:15:00,152.681,152.724,152.6375,152.6405,2601
2026-01-28 11:30:00,152.64,152.703,152.5865,152.6685,2442
2026-01-28 11:45:00,152.67,152.67,152.5515,152.6055,2234
2026-01-28 12:00:00,152.606,152.6325,152.4825,152.527,2748
2026-01-28 12:15:00,152.5295,152.55,152.424,152.471,3162
2026-01-28 12:30:00,152.4695,152.5955,152.3935,152.5955,3247
2026-01-28 12:45:00,152.596,152.6425,152.548,152.571,2740
2026-01-28 13:00:00,152.566,152.6595,152.548,152.573,3071
2026-01-28 13:15:00,152.5715,152.725,152.57,152.6975,2945
2026-01-28 13:30:00,152.698,152.7465,152.632,152.6995,2307
2026-01-28 13:45:00,152.7015,152.9165,152.685,152.8505,2867
2026-01-28 14:00:00,152.851,152.995,152.778,152.8285,3484
2026-01-28 14:15:00,152.8295,152.8995,152.712,152.7455,2999
2026-01-28 14:30:00,152.745,152.7795,152.6855,152.699,3481
2026-01-28 14:45:00,152.699,152.855,152.6525,152.8295,3468
2026-01-28 15:00:00,152.8295,153.726,152.7735,153.622,7441
2026-01-28 15:15:00,153.6225,153.7355,153.4635,153.483,6999
2026-01-28 15:30:00,153.4765,153.518,153.2335,153.2795,6082
2026-01-28 15:45:00,153.2765,153.576,153.266,153.4645,5711
2026-01-28 16:00:00,153.463,153.6815,153.413,153.6755,4643
2026-01-28 16:15:00,153.675,153.7645,153.6215,153.7515,4130
2026-01-28 16:30:00,153.752,153.7875,153.6095,153.667,3792
2026-01-28 16:45:00,153.6685,153.7285,153.578,153.6035,4397
2026-01-28 17:00:00,153.6045,153.7025,153.56,153.682,2852
2026-01-28 17:15:00,153.6815,153.7595,153.5855,153.641,2778
2026-01-28 17:30:00,153.64,153.6675,153.5465,153.6255,2594
2026-01-28 17:45:00,153.626,153.6365,153.5265,153.53,2349
2026-01-28 18:00:00,153.5295,153.655,153.527,153.648,2406
2026-01-28 18:15:00,153.6485,153.692,153.613,153.651,2489
2026-01-28 18:30:00,153.6505,153.925,153.65,153.897,3364
2026-01-28 18:45:00,153.8955,153.95,153.797,153.847,2973
2026-01-28 19:00:00,153.85,154.046,153.757,153.814,5005
2026-01-28 19:15:00,153.8145,153.97,153.714,153.951,4007
2026-01-28 19:30:00,153.9525,153.9605,153.564,153.7155,4541
2026-01-28 19:45:00,153.719,153.756,153.462,153.4925,4268
2026-01-28 20:00:00,153.493,153.5745,153.353,153.5645,3630
2026-01-28 20:15:00,153.564,153.574,153.401,153.412,2907
2026-01-28 20:30:00,153.4125,153.447,153.3045,153.3535,2600
2026-01-28 20:45:00,153.353,153.4025,153.3135,153.384,2805
2026-01-28 21:00:00,153.3835,153.4045,153.298,153.3435,2081
2026-01-28 21:15:00,153.3445,153.466,153.3395,153.454,1398
2026-01-28 21:30:00,153.454,153.4605,153.372,153.432,1159
2026-01-28 21:45:00,153.4305,153.4485,153.3935,153.4205,1045
2026-01-28 22:00:00,153.4205,153.4355,153.4085,153.4125,80
2026-01-28 22:15:00,153.412,153.442,153.392,153.408,201
2026-01-28 22:30:00,153.409,153.4325,153.395,153.4175,621
2026-01-28 22:45:00,153.417,153.4375,153.413,153.4225,371
2026-01-28 23:00:00,153.4195,153.424,153.339,153.3645,859
2026-01-28 23:15:00,153.364,153.393,153.1205,153.2115,1453
2026-01-28 23:30:00,153.2125,153.2385,153.0555,153.0575,2801
2026-01-28 23:45:00,153.057,153.2715,153.0345,153.0835,3126
2026-01-29 00:00:00,153.0845,153.218,153.0215,153.0845,4739
2026-01-29 00:15:00,153.085,153.134,152.908,152.9295,3636
2026-01-29 00:30:00,152.93,152.9575,152.7665,152.955,4310
2026-01-29 00:45:00,152.9545,153.1115,152.9065,153.095,4223
2026-01-29 01:00:00,153.095,153.3175,153.074,153.2555,4909
2026-01-29 01:15:00,153.256,153.357,153.211,153.275,4053
2026-01-29 01:30:00,153.2755,153.2755,153.136,153.1605,3672
2026-01-29 01:45:00,153.16,153.2625,153.1425,153.2615,3731
2026-01-29 02:00:00,153.2645,153.3935,153.2175,153.2675,3742
2026-01-29 02:15:00,153.2675,153.2975,153.044,153.0475,2452
2026-01-29 02:30:00,153.0455,153.139,153.032,153.104,3393
2026-01-29 02:45:00,153.106,153.138,153.0625,153.1165,2521
2026-01-29 03:00:00,153.117,153.183,153.05,153.0725,2341
2026-01-29 03:15:00,153.073,153.1055,152.9805,153.0395,1992
2026-01-29 03:30:00,153.04,153.097,152.9505,152.9765,2343
2026-01-29 03:45:00,152.9685,153.001,152.906,152.928,1849
2026-01-29 04:00:00,152.928,153.06,152.9025,153.047,2011
2026-01-29 04:15:00,153.048,153.229,153.03,153.05,2551
2026-01-29 04:30:00,153.0505,153.1095,153.021,153.066,2136
2026-01-29 04:45:00,153.065,153.073,152.9605,152.976,2013
2026-01-29 05:00:00,152.978,152.9945,152.9075,152.9885,1792
2026-01-29 05:15:00,152.991,153.0935,152.9635,153.0395,2273
2026-01-29 05:30:00,153.039,153.08,152.988,153.0455,1731
2026-01-29 05:45:00,153.045,153.065,153.0025,153.0195,2197
2026-01-29 06:00:00,153.027,153.1555,153.0215,153.0845,2788
2026-01-29 06:15:00,153.0835,153.09,152.9225,152.9615,2811
2026-01-29 06:30:00,152.9635,153.0435,152.9545,153.0405,2025
2026-01-29 06:45:00,153.041,153.1085,153.0405,153.0525,1933
2026-01-29 07:00:00,153.053,153.0765,152.9895,153.0635,1970
2026-01-29 07:15:00,153.0625,153.2935,153.0525,153.2915,2431
2026-01-29 07:30:00,153.2925,153.4235,153.2815,153.381,2867
2026-01-29 07:45:00,153.383,153.41,153.3095,153.3115,2918
2026-01-29 08:00:00,153.315,153.329,153.172,153.1975,3271
2026-01-29 08:15:00,153.2045,153.2765,153.159,153.258,3720
2026-01-29 08:30:00,153.2585,153.449,153.254,153.385,4198
2026-01-29 08:45:00,153.384,153.46,153.3135,153.3225,3916
2026-01-29 09:00:00,153.3245,153.3585,153.245,153.2575,2725
2026-01-29 09:15:00,153.257,153.3755,153.233,153.35,2808
2026-01-29 09:30:00,153.3495,153.3825,153.141,153.21,3170
2026-01-29 09:45:00,153.2105,153.362,153.207,153.3165,2724
2026-01-29 10:00:00,153.3155,153.3585,153.2805,153.3045,2578
2026-01-29 10:15:00,153.304,153.3575,153.2805,153.3265,2678
2026-01-29 10:30:00,153.3275,153.4065,153.2965,153.3605,2863
2026-01-29 10:45:00,153.3615,153.4525,153.327,153.437,3005
2026-01-29 11:00:00,153.437,153.4995,153.4055,153.4945,2527
2026-01-29 11:15:00,153.4935,153.5405,153.4175,153.489,2255
2026-01-29 11:30:00,153.49,153.5225,153.4625,153.52,2042
2026-01-29 11:45:00,153.5195,153.5195,153.3795,153.463,3036
2026-01-29 12:00:00,153.463,153.4775,153.3635,153.3685,2450
2026-01-29 12:15:00,153.3695,153.434,153.3675,153.371,2093
2026-01-29 12:30:00,153.372,153.4235,153.3675,153.378,1879
2026-01-29 12:45:00,153.3785,153.379,153.225,153.228,3194
2026-01-29 13:00:00,153.2285,153.315,153.224,153.295,2549
2026-01-29 13:15:00,153.2945,153.337,153.2355,153.2465,2489
2026-01-29 13:30:00,153.2485,153.314,153.1815,153.2215,3367
2026-01-29 13:45:00,153.2205,153.4065,153.2205,153.3355,4561
2026-01-29 14:00:00,153.336,153.395,153.1905,153.2045,2913
2026-01-29 14:15:00,153.205,153.2705,153.161,153.234,2934
2026-01-29 14:30:00,153.235,153.2775,153.094,153.1285,4373
2026-01-29 14:45:00,153.1275,153.179,153.0075,153.072,4788
2026-01-29 15:00:00,153.073,153.342,153.046,153.3105,6202
2026-01-29 15:15:00,153.3115,153.5145,153.301,153.4495,7279
2026-01-29 15:30:00,153.45,153.485,152.8495,152.8635,7569
