timestamp,open,high,low,close,volume
2026-01-25 22:45:00,183.333,183.3835,183.2145,183.216,1349
2026-01-25 22:50:00,183.216,183.464,183.168,183.4045,1079
2026-01-25 22:55:00,183.4045,183.818,183.4045,183.785,1261
2026-01-25 23:00:00,183.7855,183.916,183.6605,183.835,3316
2026-01-25 23:05:00,183.8345,183.8345,183.6355,183.7775,2450
2026-01-25 23:10:00,183.7775,183.92,183.7775,183.8705,1542
2026-01-25 23:15:00,183.8695,183.997,183.8585,183.953,1936
2026-01-25 23:20:00,183.954,183.999,183.8755,183.9845,2335
2026-01-25 23:25:00,183.986,184.0185,183.893,183.998,1442
2026-01-25 23:30:00,183.997,184.063,183.9535,183.959,3040
2026-01-25 23:35:00,183.9585,183.967,183.767,183.878,1898
2026-01-25 23:40:00,183.876,183.911,183.7825,183.813,1677
2026-01-25 23:45:00,183.814,184.084,183.7905,184.0235,2563
2026-01-25 23:50:00,184.0225,184.1015,183.955,184.011,2033
2026-01-25 23:55:00,184.0115,184.045,183.931,184.01,1713
2026-01-26 00:00:00,184.0095,184.09,183.8875,183.908,5025
2026-01-26 00:05:00,183.905,183.98,183.716,183.726,3893
2026-01-26 00:10:00,183.7265,183.892,183.722,183.8655,3137
2026-01-26 00:15:00,183.864,183.867,183.7345,183.7905,3051
2026-01-26 00:20:00,183.791,183.854,183.751,183.753,3591
2026-01-26 00:25:00,183.7525,183.8105,183.6755,183.7995,2711
2026-01-26 00:30:00,183.7985,183.8,183.6735,183.7285,2594
2026-01-26 00:35:00,183.7295,183.768,183.6215,183.671,3009
2026-01-26 00:40:00,183.6705,183.684,183.5035,183.528,3253
2026-01-26 00:45:00,183.5275,183.6515,183.523,183.627,3601
2026-01-26 00:50:00,183.6265,183.6745,183.4675,183.6385,4085
2026-01-26 00:55:00,183.638,183.71,183.6095,183.661,3577
2026-01-26 01:00:00,183.6615,183.6725,183.4425,183.449,5142
2026-01-26 01:05:00,183.4495,183.53,183.443,183.4965,2982
2026-01-26 01:10:00,183.496,183.6205,183.476,183.6005,2475
2026-01-26 01:15:00,183.601,183.7025,183.5505,183.5565,2554
2026-01-26 01:20:00,183.5565,183.6585,183.539,183.556,2492
2026-01-26 01:25:00,183.5565,183.5775,183.4175,183.4205,2241
2026-01-26 01:30:00,183.42,183.4615,183.3605,183.366,2205
2026-01-26 01:35:00,183.3675,183.374,183.2365,183.302,4396
2026-01-26 01:40:00,183.3015,183.3735,183.2605,183.2675,2614
2026-01-26 01:45:00,183.268,183.297,183.1795,183.205,3296
2026-01-26 01:50:00,183.2045,183.224,183.121,183.1235,2989
2026-01-26 01:55:00,183.124,183.1945,183.06,183.116,3074
2026-01-26 02:00:00,183.1165,183.172,183.016,183.0425,2568
2026-01-26 02:05:00,183.0435,183.116,183.0095,183.072,2278
2026-01-26 02:10:00,183.074,183.0895,182.852,182.855,4561
2026-01-26 02:15:00,182.8555,183.002,182.8275,182.9865,3926
2026-01-26 02:20:00,182.984,183.05,182.9215,182.9535,2707
2026-01-26 02:25:00,182.954,182.955,182.795,182.8705,3634
2026-01-26 02:30:00,182.871,182.9215,182.7815,182.8455,2636
2026-01-26 02:35:00,182.846,182.899,182.815,182.846,2451
2026-01-26 02:40:00,182.8465,182.895,182.755,182.8145,2614
2026-01-26 02:45:00,182.8145,182.8465,182.726,182.788,2050
2026-01-26 02:50:00,182.7885,182.865,182.744,182.7505,2427
2026-01-26 02:55:00,182.75,182.7985,182.7375,182.754,3290
2026-01-26 03:00:00,182.7535,182.9615,182.6975,182.858,3387
2026-01-26 03:05:00,182.8585,182.9565,182.833,182.9295,2085
2026-01-26 03:10:00,182.927,182.9755,182.907,182.972,1976
2026-01-26 03:15:00,182.971,183.0515,182.9655,182.979,3115
2026-01-26 03:20:00,182.979,183.0155,182.876,182.894,2627
2026-01-26 03:25:00,182.8935,182.9645,182.869,182.9335,1456
2026-01-26 03:30:00,182.9325,182.9445,182.8365,182.942,1856
2026-01-26 03:35:00,182.945,182.9785,182.907,182.928,2017
2026-01-26 03:40:00,182.9275,182.948,182.8825,182.921,1462
2026-01-26 03:45:00,182.922,182.9895,182.903,182.917,1538
2026-01-26 03:50:00,182.9165,182.9405,182.8765,182.895,1096
2026-01-26 03:55:00,182.8945,182.9455,182.8785,182.9305,1382
2026-01-26 04:00:00,182.9285,182.9435,182.8435,182.849,1684
2026-01-26 04:05:00,182.8475,182.908,182.8475,182.875,2110
2026-01-26 04:10:00,182.8745,182.8765,182.6435,182.6515,2541
2026-01-26 04:15:00,182.651,182.6675,182.5505,182.625,4278
2026-01-26 04:20:00,182.6245,182.696,182.62,182.6755,3363
2026-01-26 04:25:00,182.675,182.7205,182.638,182.649,1971
2026-01-26 04:30:00,182.6495,182.685,182.5745,182.631,2219
2026-01-26 04:35:00,182.6315,182.6785,182.6185,182.6515,2259
2026-01-26 04:40:00,182.652,182.652,182.582,182.5915,2237
2026-01-26 04:45:00,182.59,182.6415,182.567,182.6235,2299
2026-01-26 04:50:00,182.624,182.696,182.621,182.6375,2186
2026-01-26 04:55:00,182.638,182.68,182.632,182.6685,1653
2026-01-26 05:00:00,182.669,182.735,182.6615,182.6975,1933
2026-01-26 05:05:00,182.697,182.736,182.628,182.6805,1819
2026-01-26 05:10:00,182.6815,182.7095,182.663,182.6835,1442
2026-01-26 05:15:00,182.6835,182.752,182.6835,182.7165,1380
2026-01-26 05:20:00,182.715,182.7205,182.6,182.697,2021
2026-01-26 05:25:00,182.6975,182.7425,182.678,182.7215,1580
2026-01-26 05:30:00,182.721,182.767,182.6975,182.753,1662
2026-01-26 05:35:00,182.7485,182.77,182.7215,182.7535,1484
2026-01-26 05:40:00,182.754,182.8,182.743,182.793,1572
2026-01-26 05:45:00,182.792,182.7955,182.7515,182.764,1107
2026-01-26 05:50:00,182.764,182.808,182.7315,182.776,1685
2026-01-26 05:55:00,182.7765,182.851,182.7415,182.8495,1819
2026-01-26 06:00:00,182.8505,182.871,182.8155,182.8495,1891
2026-01-26 06:05:00,182.85,182.976,182.8425,182.942,2698
2026-01-26 06:10:00,182.9415,183.004,182.905,183.003,3101
2026-01-26 06:15:00,183.0035,183.0105,182.8955,182.9135,2336
2026-01-26 06:20:00,182.913,182.9365,182.873,182.8805,1806
2026-01-26 06:25:00,182.8805,182.8905,182.842,182.8635,2492
2026-01-26 06:30:00,182.864,182.9065,182.8345,182.8845,2323
2026-01-26 06:35:00,182.885,182.923,182.858,182.867,1939
2026-01-26 06:40:00,182.8675,182.924,182.808,182.809,2047
2026-01-26 06:45:00,182.8085,182.8355,182.7085,182.7675,2297
2026-01-26 06:50:00,182.7685,182.7765,182.7205,182.7565,1922
2026-01-26 06:55:00,182.7555,182.83,182.7205,182.8065,2488
2026-01-26 07:00:00,182.806,182.9065,182.795,182.8215,3639
2026-01-26 07:05:00,182.819,182.8655,182.726,182.728,3465
2026-01-26 07:10:00,182.7275,182.78,182.7275,182.755,2360
2026-01-26 07:15:00,182.7555,182.757,182.688,182.7065,2242
2026-01-26 07:20:00,182.706,182.716,182.6465,182.676,2705
2026-01-26 07:25:00,182.675,182.734,182.6425,182.6805,3104
2026-01-26 07:30:00,182.6815,182.6815,182.4825,182.501,3724
2026-01-26 07:35:00,182.5015,182.5955,182.474,182.5695,3269
2026-01-26 07:40:00,182.5685,182.6305,182.506,182.506,3287
2026-01-26 07:45:00,182.5065,182.507,182.338,182.3475,2978
2026-01-26 07:50:00,182.3485,182.5915,182.3245,182.591,3135
2026-01-26 07:55:00,182.5915,182.678,182.5845,182.6165,5116
2026-01-26 08:00:00,182.6175,182.7935,182.543,182.5715,4969
2026-01-26 08:05:00,182.572,182.627,182.4945,182.5305,3268
2026-01-26 08:10:00,182.528,182.565,182.356,182.397,3558
2026-01-26 08:15:00,182.3975,182.449,182.324,182.3545,3067
2026-01-26 08:20:00,182.355,182.454,182.3035,182.445,3101
2026-01-26 08:25:00,182.451,182.5325,182.302,182.3105,3520
2026-01-26 08:30:00,182.31,182.343,182.034,182.064,4728
2026-01-26 08:35:00,182.063,182.2585,181.9205,182.215,6339
2026-01-26 08:40:00,182.2165,182.3365,182.192,182.2715,4871
2026-01-26 08:45:00,182.2725,182.4465,182.2645,182.4465,4574
2026-01-26 08:50:00,182.446,182.47,182.327,182.356,3958
2026-01-26 08:55:00,182.3565,182.4865,182.304,182.4495,3167
2026-01-26 09:00:00,182.449,182.6485,182.415,182.563,6600
2026-01-26 09:05:00,182.562,182.562,182.397,182.5245,4318
2026-01-26 09:10:00,182.526,182.5285,182.2995,182.3405,3822
2026-01-26 09:15:00,182.341,182.352,182.227,182.2605,3564
2026-01-26 09:20:00,182.261,182.27,182.109,182.2175,3484
2026-01-26 09:25:00,182.216,182.272,182.125,182.159,3646
2026-01-26 09:30:00,182.1595,182.204,182.134,182.153,4572
2026-01-26 09:35:00,182.1535,182.2065,182.125,182.192,4061
2026-01-26 09:40:00,182.1925,182.2585,182.1405,182.218,4646
2026-01-26 09:45:00,182.2175,182.302,182.188,182.2695,3883
2026-01-26 09:50:00,182.269,182.3255,182.2185,182.3045,3679
2026-01-26 09:55:00,182.305,182.3635,182.2165,182.3105,3959
2026-01-26 10:00:00,182.311,182.3595,182.2645,182.3395,2991
2026-01-26 10:05:00,182.339,182.3915,182.3035,182.378,2679
2026-01-26 10:10:00,182.377,182.486,182.3595,182.4655,2673
2026-01-26 10:15:00,182.466,182.4925,182.3385,182.3475,2448
2026-01-26 10:20:00,182.347,182.3905,182.3225,182.3225,2739
2026-01-26 10:25:00,182.323,182.3395,182.2145,182.3365,3626
2026-01-26 10:30:00,182.336,182.4095,182.314,182.327,2976
2026-01-26 10:35:00,182.3265,182.3595,182.211,182.2155,2743
2026-01-26 10:40:00,182.2165,182.2645,182.1795,182.214,2497
2026-01-26 10:45:00,182.2135,182.263,182.157,182.17,2490
2026-01-26 10:50:00,182.1705,182.1805,182.034,182.092,2425
2026-01-26 10:55:00,182.0925,182.174,182.0915,182.1305,2343
2026-01-26 11:00:00,182.13,182.15,181.977,181.999,2953
2026-01-26 11:05:00,182.0,182.0235,181.788,181.9155,4068
2026-01-26 11:10:00,181.914,182.092,181.914,182.087,3135
2026-01-26 11:15:00,182.0875,182.161,182.0425,182.159,3323
2026-01-26 11:20:00,182.1595,182.2145,182.1415,182.1815,2995
2026-01-26 11:25:00,182.182,182.262,182.181,182.235,2864
2026-01-26 11:30:00,182.236,182.2935,182.194,182.2605,2429
2026-01-26 11:35:00,182.26,182.312,182.2005,182.289,2293
2026-01-26 11:40:00,182.2885,182.304,182.1825,182.2045,2722
2026-01-26 11:45:00,182.205,182.2775,182.2035,182.2685,3319
2026-01-26 11:50:00,182.2675,182.321,182.2325,182.25,3502
2026-01-26 11:55:00,182.249,182.2775,182.1975,182.2695,4165
2026-01-26 12:00:00,182.266,182.3525,182.2585,182.3405,3078
2026-01-26 12:05:00,182.341,182.407,182.315,182.4035,2615
2026-01-26 12:10:00,182.404,182.5155,182.383,182.5135,2813
2026-01-26 12:15:00,182.513,182.523,182.407,182.4255,3342
2026-01-26 12:20:00,182.4265,182.4945,182.3835,182.4125,3120
2026-01-26 12:25:00,182.4125,182.4445,182.3865,182.4295,2886
2026-01-26 12:30:00,182.429,182.477,182.3935,182.4055,2665
2026-01-26 12:35:00,182.4065,182.5405,182.372,182.5245,2782
2026-01-26 12:40:00,182.5235,182.5235,182.4755,182.508,2104
2026-01-26 12:45:00,182.5115,182.584,182.482,182.5765,2659
2026-01-26 12:50:00,182.576,182.6075,182.4995,182.5155,2974
2026-01-26 12:55:00,182.515,182.5835,182.4665,182.5265,2424
2026-01-26 13:00:00,182.526,182.568,182.5095,182.5615,3219
2026-01-26 13:05:00,182.561,182.681,182.4945,182.5175,2948
2026-01-26 13:10:00,182.517,182.607,182.492,182.577,2624
2026-01-26 13:15:00,182.5775,182.6465,182.572,182.6355,2775
2026-01-26 13:20:00,182.635,182.636,182.573,182.611,2756
2026-01-26 13:25:00,182.6115,182.6605,182.585,182.656,2100
2026-01-26 13:30:00,182.658,182.724,182.5905,182.7185,3303
2026-01-26 13:35:00,182.719,182.7575,182.669,182.709,3782
2026-01-26 13:40:00,182.71,182.721,182.66,182.6745,2695
2026-01-26 13:45:00,182.675,182.6985,182.622,182.693,3349
2026-01-26 13:50:00,182.6935,182.7195,182.636,182.6475,3624
2026-01-26 13:55:00,182.6465,182.6675,182.6265,182.6545,2909
2026-01-26 14:00:00,182.654,182.7,182.645,182.655,2964
2026-01-26 14:05:00,182.6545,182.702,182.5905,182.623,3509
2026-01-26 14:10:00,182.6215,182.6495,182.5855,182.6045,2806
2026-01-26 14:15:00,182.604,182.6055,182.5395,182.5945,3330
2026-01-26 14:20:00,182.594,182.6365,182.5665,182.601,3196
2026-01-26 14:25:00,182.6015,182.683,182.57,182.6615,2987
2026-01-26 14:30:00,182.662,182.666,182.5625,182.607,3721
2026-01-26 14:35:00,182.6075,182.646,182.577,182.6225,3366
2026-01-26 14:40:00,182.622,182.657,182.5325,182.555,3708
2026-01-26 14:45:00,182.5555,182.622,182.509,182.6215,3651
2026-01-26 14:50:00,182.6205,182.714,182.6145,182.704,3548
2026-01-26 14:55:00,182.7045,182.7235,182.565,182.63,4635
2026-01-26 15:00:00,182.6295,182.6325,182.51,182.5345,3772
2026-01-26 15:05:00,182.5325,182.5795,182.502,182.522,3511
2026-01-26 15:10:00,182.5225,182.6405,182.5205,182.625,2876
2026-01-26 15:15:00,182.6255,182.666,182.6135,182.664,3027
2026-01-26 15:20:00,182.6645,182.701,182.6255,182.659,3118
2026-01-26 15:25:00,182.6585,182.75,182.649,182.741,2876
2026-01-26 15:30:00,182.74,182.843,182.703,182.804,3495
2026-01-26 15:35:00,182.8035,182.8285,182.6795,182.687,3273
2026-01-26 15:40:00,182.6875,182.6935,182.612,182.6295,4018
2026-01-26 15:45:00,182.63,182.788,182.624,182.787,3240
2026-01-26 15:50:00,182.7875,182.865,182.762,182.8265,3914
2026-01-26 15:55:00,182.825,182.9665,182.7925,182.9655,3600
2026-01-26 16:00:00,182.966,183.052,182.9405,183.017,4090
2026-01-26 16:05:00,183.0175,183.096,182.96,183.0535,4055
2026-01-26 16:10:00,183.053,183.1055,183.042,183.0695,3492
2026-01-26 16:15:00,183.07,183.0705,182.986,183.006,3939
2026-01-26 16:20:00,183.0065,183.0325,182.9875,183.0255,3384
2026-01-26 16:25:00,183.0265,183.0315,182.9475,183.0045,2768
2026-01-26 16:30:00,183.004,183.032,182.9395,182.9415,3299
2026-01-26 16:35:00,182.9425,182.9585,182.888,182.9125,2864
2026-01-26 16:40:00,182.9145,182.931,182.892,182.926,2156
2026-01-26 16:45:00,182.9265,182.9415,182.858,182.888,2683
2026-01-26 16:50:00,182.8875,182.905,182.854,182.896,2194
2026-01-26 16:55:00,182.8965,182.9145,182.868,182.9085,2818
2026-01-26 17:00:00,182.908,182.9385,182.889,182.9215,2186
2026-01-26 17:05:00,182.921,182.973,182.89,182.8935,2158
2026-01-26 17:10:00,182.8925,182.9445,182.8925,182.9395,2053
2026-01-26 17:15:00,182.94,183.0195,182.933,182.9895,1968
2026-01-26 17:20:00,182.9885,183.0625,182.972,183.037,2273
2026-01-26 17:25:00,183.0365,183.0375,182.963,182.9715,2262
2026-01-26 17:30:00,182.972,183.0325,182.9425,182.9485,2526
2026-01-26 17:35:00,182.948,182.9785,182.9165,182.933,1717
2026-01-26 17:40:00,182.9315,182.9475,182.913,182.9305,1764
2026-01-26 17:45:00,182.93,182.973,182.9025,182.9025,1845
2026-01-26 17:50:00,182.903,182.938,182.8995,182.9125,1763
2026-01-26 17:55:00,182.912,182.9305,182.8735,182.903,1802
2026-01-26 18:00:00,182.9025,182.9535,182.901,182.9345,2108
2026-01-26 18:05:00,182.934,182.9535,182.911,182.9485,1712
2026-01-26 18:10:00,182.948,182.97,182.937,182.9495,1918
2026-01-26 18:15:00,182.9485,183.0555,182.943,183.042,2018
2026-01-26 18:20:00,183.041,183.0735,183.0375,183.059,1567
2026-01-26 18:25:00,183.0595,183.074,183.028,183.059,1493
2026-01-26 18:30:00,183.0585,183.078,183.031,183.0615,1817
2026-01-26 18:35:00,183.062,183.0795,183.036,183.0655,1530
2026-01-26 18:40:00,183.065,183.088,183.0555,183.0875,1656
2026-01-26 18:45:00,183.087,183.169,183.0745,183.159,1863
2026-01-26 18:50:00,183.1585,183.1715,183.1285,183.14,1934
2026-01-26 18:55:00,183.14,183.1805,183.129,183.1315,1873
2026-01-26 19:00:00,183.131,183.167,183.1085,183.132,2975
2026-01-26 19:05:00,183.1325,183.153,183.105,183.1305,2155
