timestamp,open,high,low,close,volume
2026-01-23 16:45:00,0.865855,0.86642,0.865845,0.86624,4644
2026-01-23 17:00:00,0.86624,0.86651,0.86616,0.866455,4289
2026-01-23 17:15:00,0.86646,0.86677,0.866305,0.86651,5481
2026-01-23 17:30:00,0.866515,0.866585,0.866075,0.86647,7555
2026-01-23 17:45:00,0.866475,0.866955,0.86647,0.8667,6354
2026-01-23 18:00:00,0.866705,0.866785,0.866355,0.866405,6480
2026-01-23 18:15:00,0.86641,0.86671,0.866375,0.866545,4699
2026-01-23 18:30:00,0.86655,0.866715,0.8663,0.86653,3629
2026-01-23 18:45:00,0.866525,0.86676,0.866425,0.866725,2779
2026-01-23 19:00:00,0.86673,0.86682,0.86658,0.866605,2666
2026-01-23 19:15:00,0.866615,0.86675,0.866565,0.86673,2384
2026-01-23 19:30:00,0.866735,0.86689,0.86673,0.86679,1828
2026-01-23 19:45:00,0.866785,0.86709,0.866525,0.866995,4268
2026-01-23 20:00:00,0.867,0.867125,0.86698,0.86706,3121
2026-01-23 20:15:00,0.867065,0.86723,0.866975,0.867105,3320
2026-01-23 20:30:00,0.8671,0.8672,0.867025,0.867085,3328
2026-01-23 20:45:00,0.86709,0.867195,0.86685,0.866875,2576
2026-01-23 21:00:00,0.86688,0.867245,0.86681,0.86713,2676
2026-01-23 21:15:00,0.867125,0.867345,0.867025,0.867115,3377
2026-01-23 21:30:00,0.86712,0.867225,0.86702,0.867115,2244
2026-01-23 21:45:00,0.86711,0.867545,0.866695,0.86682,3894
2026-01-25 22:00:00,0.86821,0.86831,0.867265,0.86769,380
2026-01-25 22:15:00,0.86761,0.86826,0.867465,0.868185,848
2026-01-25 22:30:00,0.868185,0.868575,0.86811,0.868455,1174
2026-01-25 22:45:00,0.86846,0.869445,0.867615,0.86917,3009
2026-01-25 23:00:00,0.869175,0.86956,0.86839,0.869505,4379
2026-01-25 23:15:00,0.869505,0.869745,0.868385,0.86846,2654
2026-01-25 23:30:00,0.868465,0.868675,0.868145,0.86865,2561
2026-01-25 23:45:00,0.868635,0.868635,0.86786,0.867935,2088
2026-01-26 00:00:00,0.86793,0.8684,0.86782,0.86815,4618
2026-01-26 00:15:00,0.868145,0.868315,0.86795,0.868265,2336
2026-01-26 00:30:00,0.868265,0.8684,0.868125,0.868295,2164
2026-01-26 00:45:00,0.8683,0.86868,0.867835,0.867865,3738
2026-01-26 01:00:00,0.86786,0.86802,0.867575,0.86792,4962
2026-01-26 01:15:00,0.867925,0.868035,0.867795,0.86789,3423
2026-01-26 01:30:00,0.867885,0.86822,0.86779,0.86808,3247
2026-01-26 01:45:00,0.86808,0.868205,0.86792,0.868005,2888
2026-01-26 02:00:00,0.868005,0.86829,0.867975,0.868175,3333
2026-01-26 02:15:00,0.868185,0.86823,0.867985,0.868035,2301
2026-01-26 02:30:00,0.868035,0.868215,0.86803,0.868095,1745
2026-01-26 02:45:00,0.868095,0.868205,0.867995,0.868195,1469
2026-01-26 03:00:00,0.868185,0.868265,0.86813,0.8682,1462
2026-01-26 03:15:00,0.868205,0.86846,0.868185,0.86837,2610
2026-01-26 03:30:00,0.868355,0.868425,0.86816,0.868195,2186
2026-01-26 03:45:00,0.8682,0.868455,0.868195,0.86841,1754
2026-01-26 04:00:00,0.868405,0.86847,0.868245,0.868385,1668
2026-01-26 04:15:00,0.86838,0.86856,0.86838,0.86841,2389
2026-01-26 04:30:00,0.86841,0.86848,0.86825,0.86826,1386
2026-01-26 04:45:00,0.86825,0.86829,0.86814,0.86817,1062
2026-01-26 05:00:00,0.868175,0.8683,0.868095,0.86812,1576
2026-01-26 05:15:00,0.86812,0.86844,0.868115,0.86838,1924
2026-01-26 05:30:00,0.868375,0.868405,0.868265,0.86832,1713
2026-01-26 05:45:00,0.86832,0.868335,0.86809,0.868175,1391
2026-01-26 06:00:00,0.86817,0.86817,0.86764,0.86771,3225
2026-01-26 06:15:00,0.867705,0.867845,0.867665,0.86781,2203
2026-01-26 06:30:00,0.867825,0.86816,0.86781,0.86793,2188
2026-01-26 06:45:00,0.867925,0.86799,0.867805,0.86785,2811
2026-01-26 07:00:00,0.86784,0.86789,0.86763,0.867675,3553
2026-01-26 07:15:00,0.86768,0.86777,0.867275,0.8675,3586
2026-01-26 07:30:00,0.867505,0.86799,0.867475,0.86775,3442
2026-01-26 07:45:00,0.867745,0.867945,0.867385,0.867535,4815
2026-01-26 08:00:00,0.867545,0.86792,0.86742,0.86755,4814
2026-01-26 08:15:00,0.86755,0.868075,0.8674,0.86792,3982
2026-01-26 08:30:00,0.867915,0.868015,0.86737,0.867435,5640
2026-01-26 08:45:00,0.86743,0.8677,0.86738,0.8676,5185
2026-01-26 09:00:00,0.867595,0.8676,0.86701,0.867045,5474
2026-01-26 09:15:00,0.867045,0.86756,0.8669,0.86753,3379
2026-01-26 09:30:00,0.867535,0.867975,0.8675,0.867785,3376
2026-01-26 09:45:00,0.86779,0.86793,0.86752,0.86774,3583
2026-01-26 10:00:00,0.867735,0.86787,0.86739,0.86763,2964
2026-01-26 10:15:00,0.867635,0.867785,0.86739,0.867725,2838
2026-01-26 10:30:00,0.86773,0.867765,0.86712,0.867415,3572
2026-01-26 10:45:00,0.867415,0.867655,0.86735,0.867585,2855
2026-01-26 11:00:00,0.86758,0.86764,0.86713,0.867215,2800
2026-01-26 11:15:00,0.86722,0.86728,0.867005,0.867185,2287
2026-01-26 11:30:00,0.86719,0.86724,0.867025,0.86719,2697
2026-01-26 11:45:00,0.867195,0.86759,0.867075,0.86754,2476
2026-01-26 12:00:00,0.867545,0.86784,0.867115,0.867785,3412
2026-01-26 12:15:00,0.86778,0.86789,0.86763,0.867635,2760
2026-01-26 12:30:00,0.86763,0.867875,0.867505,0.867635,2438
2026-01-26 12:45:00,0.867635,0.86769,0.86735,0.86736,2605
2026-01-26 13:00:00,0.867365,0.86768,0.867315,0.867565,3923
2026-01-26 13:15:00,0.86757,0.867795,0.867405,0.86776,2822
2026-01-26 13:30:00,0.867765,0.868135,0.867705,0.868105,3425
2026-01-26 13:45:00,0.8681,0.868295,0.86781,0.867835,4149
2026-01-26 14:00:00,0.86783,0.867885,0.867405,0.8675,3462
2026-01-26 14:15:00,0.867495,0.86777,0.867315,0.867655,3335
2026-01-26 14:30:00,0.86764,0.86782,0.8673,0.867385,4403
2026-01-26 14:45:00,0.86739,0.867975,0.86726,0.86763,5359
2026-01-26 15:00:00,0.867625,0.86767,0.86684,0.867005,4286
2026-01-26 15:15:00,0.867,0.867295,0.86685,0.86725,4212
2026-01-26 15:30:00,0.867245,0.867705,0.867175,0.86758,4767
2026-01-26 15:45:00,0.867585,0.86799,0.86733,0.867775,5337
2026-01-26 16:00:00,0.86777,0.86828,0.86761,0.867625,5878
2026-01-26 16:15:00,0.86762,0.86762,0.86701,0.86721,4946
2026-01-26 16:30:00,0.867205,0.86747,0.867045,0.86745,4226
2026-01-26 16:45:00,0.867455,0.867895,0.86737,0.867785,3513
2026-01-26 17:00:00,0.86778,0.867885,0.86767,0.867835,2964
2026-01-26 17:15:00,0.86783,0.86794,0.86748,0.867605,3076
2026-01-26 17:30:00,0.86761,0.86782,0.867325,0.867645,2694
2026-01-26 17:45:00,0.86764,0.867835,0.86761,0.86782,2035
2026-01-26 18:00:00,0.867815,0.868045,0.867775,0.86781,2351
2026-01-26 18:15:00,0.867805,0.867875,0.86751,0.86754,2437
2026-01-26 18:30:00,0.867535,0.867745,0.867475,0.86767,2579
2026-01-26 18:45:00,0.86768,0.86793,0.86758,0.867795,3037
2026-01-26 19:00:00,0.8678,0.86798,0.867715,0.867935,3182
2026-01-26 19:15:00,0.86794,0.868145,0.86792,0.868075,2556
2026-01-26 19:30:00,0.86807,0.868125,0.86797,0.86809,2359
2026-01-26 19:45:00,0.868095,0.86837,0.86808,0.86822,2715
2026-01-26 20:00:00,0.86823,0.86835,0.868195,0.868265,2928
2026-01-26 20:15:00,0.86827,0.868565,0.868255,0.868555,2042
2026-01-26 20:30:00,0.86856,0.86859,0.86839,0.868435,1820
2026-01-26 20:45:00,0.86843,0.868595,0.868425,0.868585,1613
2026-01-26 21:00:00,0.86858,0.86864,0.86829,0.86834,1445
2026-01-26 21:15:00,0.868335,0.8684,0.86821,0.868255,1154
2026-01-26 21:30:00,0.86825,0.868355,0.868215,0.868315,973
2026-01-26 21:45:00,0.86831,0.868605,0.86827,0.868435,2269
2026-01-26 22:00:00,0.86844,0.86863,0.8682,0.868215,156
2026-01-26 22:15:00,0.86822,0.868485,0.868215,0.868475,280
2026-01-26 22:30:00,0.86847,0.868525,0.86824,0.868445,474
2026-01-26 22:45:00,0.868475,0.86867,0.868415,0.868545,1865
2026-01-26 23:00:00,0.86858,0.868705,0.86838,0.8684,959
2026-01-26 23:15:00,0.8684,0.868405,0.86826,0.86833,481
2026-01-26 23:30:00,0.868335,0.868365,0.86816,0.8683,512
2026-01-26 23:45:00,0.8683,0.86832,0.86818,0.8683,1053
2026-01-27 00:00:00,0.868295,0.8685,0.868245,0.86844,1612
2026-01-27 00:15:00,0.86844,0.86866,0.86842,0.868605,1265
2026-01-27 00:30:00,0.86861,0.86871,0.86859,0.8687,1451
2026-01-27 00:45:00,0.868705,0.868705,0.868565,0.86865,1455
2026-01-27 01:00:00,0.868655,0.868655,0.868355,0.868455,2354
2026-01-27 01:15:00,0.868455,0.8685,0.868335,0.868375,1559
2026-01-27 01:30:00,0.868385,0.86842,0.86829,0.86835,1171
2026-01-27 01:45:00,0.868355,0.868395,0.868295,0.86835,1274
2026-01-27 02:00:00,0.868345,0.868355,0.86822,0.868245,1275
2026-01-27 02:15:00,0.868245,0.868365,0.868085,0.868295,1296
2026-01-27 02:30:00,0.86829,0.868575,0.86813,0.868435,2020
2026-01-27 02:45:00,0.86844,0.868545,0.868385,0.868405,1926
2026-01-27 03:00:00,0.8684,0.86843,0.86812,0.86824,1940
2026-01-27 03:15:00,0.86824,0.868255,0.8679,0.867905,1593
2026-01-27 03:30:00,0.86791,0.86842,0.86787,0.868375,1347
2026-01-27 03:45:00,0.868375,0.86839,0.86814,0.868205,1717
2026-01-27 04:00:00,0.86821,0.86829,0.868045,0.86816,1205
2026-01-27 04:15:00,0.86816,0.86826,0.86805,0.86809,1375
2026-01-27 04:30:00,0.86809,0.86829,0.86802,0.868255,1170
2026-01-27 04:45:00,0.86825,0.86829,0.86812,0.86828,1041
2026-01-27 05:00:00,0.868285,0.868365,0.86825,0.86831,1124
2026-01-27 05:15:00,0.86831,0.868415,0.868285,0.86837,1033
2026-01-27 05:30:00,0.868365,0.86841,0.86814,0.86816,1137
2026-01-27 05:45:00,0.868165,0.868305,0.868075,0.86829,1440
2026-01-27 06:00:00,0.86828,0.86829,0.86779,0.86781,1755
2026-01-27 06:15:00,0.867805,0.86785,0.8677,0.867715,1210
2026-01-27 06:30:00,0.86771,0.867855,0.867655,0.8678,1626
2026-01-27 06:45:00,0.867795,0.86792,0.867625,0.867715,2111
2026-01-27 07:00:00,0.86772,0.86783,0.86748,0.86758,2751
2026-01-27 07:15:00,0.867585,0.86769,0.86746,0.867585,2421
2026-01-27 07:30:00,0.86759,0.867685,0.867295,0.867475,2643
2026-01-27 07:45:00,0.86747,0.8678,0.86731,0.867595,3570
2026-01-27 08:00:00,0.8676,0.86778,0.867445,0.867545,3307
2026-01-27 08:15:00,0.86754,0.867545,0.867155,0.867185,3112
2026-01-27 08:30:00,0.86719,0.86743,0.867115,0.86718,3002
2026-01-27 08:45:00,0.867175,0.86749,0.86713,0.867345,2861
2026-01-27 09:00:00,0.86735,0.86802,0.867295,0.867985,2543
2026-01-27 09:15:00,0.86798,0.86806,0.86751,0.867555,1956
2026-01-27 09:30:00,0.867555,0.867885,0.867535,0.867815,1740
2026-01-27 09:45:00,0.86781,0.8681,0.86767,0.86786,6264
2026-01-27 10:00:00,0.867865,0.867955,0.867575,0.86767,4388
2026-01-27 10:15:00,0.86767,0.867725,0.86744,0.867445,2910
2026-01-27 10:30:00,0.86745,0.867565,0.86709,0.86754,2633
2026-01-27 10:45:00,0.867545,0.86781,0.8675,0.867615,2208
2026-01-27 11:00:00,0.86761,0.867765,0.867505,0.86759,1859
2026-01-27 11:15:00,0.86759,0.86763,0.86732,0.86738,1285
2026-01-27 11:30:00,0.867385,0.8677,0.86734,0.86735,1831
2026-01-27 11:45:00,0.867345,0.86776,0.867345,0.8676,2644
2026-01-27 12:00:00,0.867605,0.86793,0.867465,0.867805,3506
2026-01-27 12:15:00,0.86781,0.8685,0.86768,0.867815,6483
2026-01-27 12:30:00,0.86781,0.868375,0.867735,0.868275,4546
2026-01-27 12:45:00,0.86827,0.868615,0.86805,0.8681,5086
2026-01-27 13:00:00,0.868095,0.86852,0.86802,0.868205,5345
2026-01-27 13:15:00,0.8682,0.868455,0.868035,0.868125,4750
2026-01-27 13:30:00,0.868125,0.868305,0.867765,0.868185,4963
2026-01-27 13:45:00,0.86819,0.86842,0.867925,0.86808,6230
2026-01-27 14:00:00,0.868085,0.868535,0.86788,0.868385,4285
2026-01-27 14:15:00,0.86839,0.86852,0.86806,0.86825,4082
2026-01-27 14:30:00,0.868245,0.86861,0.86756,0.86762,8572
2026-01-27 14:45:00,0.867625,0.86764,0.867065,0.86731,5801
2026-01-27 15:00:00,0.867305,0.868,0.867125,0.86798,7451
2026-01-27 15:15:00,0.867985,0.868205,0.867845,0.86799,6109
2026-01-27 15:30:00,0.867995,0.868595,0.86778,0.86848,4931
2026-01-27 15:45:00,0.868485,0.869485,0.86845,0.869055,7249
2026-01-27 16:00:00,0.86905,0.86959,0.86893,0.869425,5356
2026-01-27 16:15:00,0.86943,0.86985,0.869415,0.86968,4256
2026-01-27 16:30:00,0.869675,0.869835,0.8691,0.869245,5603
2026-01-27 16:45:00,0.86925,0.869485,0.869065,0.86931,4159
2026-01-27 17:00:00,0.869305,0.86952,0.86902,0.86909,4121
2026-01-27 17:15:00,0.869095,0.86936,0.86888,0.86893,4307
2026-01-27 17:30:00,0.868925,0.8692,0.86877,0.86916,4300
2026-01-27 17:45:00,0.869165,0.869225,0.868795,0.8689,4709
2026-01-27 18:00:00,0.868905,0.869235,0.868895,0.869125,4416
2026-01-27 18:15:00,0.86912,0.869205,0.868905,0.86907,2998
2026-01-27 18:30:00,0.86906,0.8693,0.86905,0.86918,2674
2026-01-27 18:45:00,0.869175,0.86953,0.86907,0.86941,2661
2026-01-27 19:00:00,0.869405,0.869425,0.86923,0.86923,2371
2026-01-27 19:15:00,0.869235,0.869275,0.86894,0.868945,2281
2026-01-27 19:30:00,0.86894,0.869255,0.86885,0.86921,1732
2026-01-27 19:45:00,0.869205,0.86921,0.86882,0.86897,2378
2026-01-27 20:00:00,0.868975,0.86906,0.868825,0.868915,2243
2026-01-27 20:15:00,0.86891,0.869395,0.86889,0.869335,3093
2026-01-27 20:30:00,0.86933,0.869395,0.86887,0.86928,3513
2026-01-27 20:45:00,0.86929,0.87165,0.869245,0.86942,21149
2026-01-27 21:00:00,0.869415,0.870185,0.869285,0.87005,8628
2026-01-27 21:15:00,0.870045,0.870105,0.869785,0.869865,4460
2026-01-27 21:30:00,0.86987,0.869875,0.86938,0.869755,3759
2026-01-27 21:45:00,0.86975,0.86977,0.86934,0.869405,4577
2026-01-27 22:00:00,0.86923,0.870005,0.86923,0.869575,85
2026-01-27 22:15:00,0.869555,0.86986,0.869555,0.86965,543
2026-01-27 22:30:00,0.869675,0.8698,0.86942,0.869595,548
2026-01-27 22:45:00,0.86959,0.869865,0.869495,0.869735,659
2026-01-27 23:00:00,0.86975,0.869885,0.86959,0.869705,1622
2026-01-27 23:15:00,0.8697,0.86981,0.86948,0.869515,1681
2026-01-27 23:30:00,0.869505,0.869825,0.869505,0.86958,1317
2026-01-27 23:45:00,0.86958,0.869625,0.869255,0.86954,1327
2026-01-28 00:00:00,0.86955,0.86955,0.86916,0.869335,2784
2026-01-28 00:15:00,0.869345,0.869535,0.86929,0.86941,1882
2026-01-28 00:30:00,0.869415,0.86954,0.86914,0.869445,3450
2026-01-28 00:45:00,0.86944,0.869695,0.86934,0.869575,3085
2026-01-28 01:00:00,0.86957,0.869585,0.869155,0.86926,3542
2026-01-28 01:15:00,0.869265,0.86927,0.86901,0.869175,2385
2026-01-28 01:30:00,0.86918,0.86922,0.868795,0.868985,3446
2026-01-28 01:45:00,0.86899,0.869375,0.86896,0.869045,2492
2026-01-28 02:00:00,0.869045,0.8693,0.86899,0.869155,2357
2026-01-28 02:15:00,0.86916,0.869325,0.869125,0.869185,2118
2026-01-28 02:30:00,0.86918,0.869245,0.86905,0.869225,1707
2026-01-28 02:45:00,0.869225,0.869275,0.86904,0.869165,1833
2026-01-28 03:00:00,0.86916,0.869205,0.869045,0.86919,1786
2026-01-28 03:15:00,0.86919,0.869305,0.8691,0.86916,1668
2026-01-28 03:30:00,0.869155,0.869315,0.868985,0.869305,1867
2026-01-28 03:45:00,0.8693,0.86947,0.86927,0.869355,1566
2026-01-28 04:00:00,0.869345,0.86939,0.869145,0.86923,1456
2026-01-28 04:15:00,0.86922,0.86941,0.8692,0.86933,1235
2026-01-28 04:30:00,0.869325,0.869525,0.86931,0.86952,1244
2026-01-28 04:45:00,0.86952,0.869705,0.86943,0.869465,1891
2026-01-28 05:00:00,0.86947,0.86947,0.86832,0.86872,5357
2026-01-28 05:15:00,0.868725,0.868845,0.868575,0.86878,1974
2026-01-28 05:30:00,0.86878,0.869025,0.868715,0.86901,2176
2026-01-28 05:45:00,0.869005,0.86915,0.86896,0.86903,1488
2026-01-28 06:00:00,0.869025,0.869035,0.868765,0.868795,2039
2026-01-28 06:15:00,0.868795,0.86909,0.86874,0.869035,2151
2026-01-28 06:30:00,0.86904,0.869195,0.86877,0.86885,2085
2026-01-28 06:45:00,0.868855,0.86888,0.868555,0.86883,2122
2026-01-28 07:00:00,0.868855,0.869445,0.8688,0.869385,3346
2026-01-28 07:15:00,0.86938,0.86959,0.86891,0.8691,4930
2026-01-28 07:30:00,0.869095,0.869255,0.86895,0.869105,3637
2026-01-28 07:45:00,0.869105,0.869205,0.86877,0.86886,2929
2026-01-28 08:00:00,0.868865,0.86934,0.868865,0.869045,4358
2026-01-28 08:15:00,0.86905,0.869325,0.86896,0.86905,3556
2026-01-28 08:30:00,0.869055,0.869055,0.86869,0.868825,3328
2026-01-28 08:45:00,0.868815,0.86912,0.868205,0.86899,5808
2026-01-28 09:00:00,0.868995,0.86944,0.86898,0.86925,3884
2026-01-28 09:15:00,0.869255,0.869535,0.86918,0.869485,3243
2026-01-28 09:30:00,0.86948,0.869535,0.869215,0.869475,2952
2026-01-28 09:45:00,0.86948,0.86962,0.86933,0.869415,2474
2026-01-28 10:00:00,0.869425,0.869535,0.86909,0.869205,2664
2026-01-28 10:15:00,0.86921,0.86929,0.868915,0.868925,2728
2026-01-28 10:30:00,0.86892,0.86921,0.86872,0.86909,2375
2026-01-28 10:45:00,0.86909,0.869335,0.86905,0.869215,3385
2026-01-28 11:00:00,0.869225,0.869375,0.8691,0.869165,2870
2026-01-28 11:15:00,0.869165,0.869195,0.868755,0.86887,2987
2026-01-28 11:30:00,0.868875,0.86902,0.86845,0.86853,2690
2026-01-28 11:45:00,0.86853,0.869265,0.868405,0.869155,2365
2026-01-28 12:00:00,0.86915,0.869295,0.868755,0.868775,2799
2026-01-28 12:15:00,0.86878,0.86929,0.8687,0.869265,2872
2026-01-28 12:30:00,0.86927,0.86927,0.868885,0.868955,3138
2026-01-28 12:45:00,0.86895,0.868975,0.86831,0.868505,3322
2026-01-28 13:00:00,0.8685,0.868675,0.86841,0.868485,3789
2026-01-28 13:15:00,0.86849,0.868645,0.868345,0.868585,3889
2026-01-28 13:30:00,0.86859,0.868685,0.86798,0.86819,2873
2026-01-28 13:45:00,0.8682,0.868445,0.868085,0.86838,3951
2026-01-28 14:00:00,0.868385,0.86848,0.86788,0.868245,4333
2026-01-28 14:15:00,0.86825,0.868395,0.867955,0.868085,3176
2026-01-28 14:30:00,0.86808,0.8683,0.867815,0.868035,4303
2026-01-28 14:45:00,0.86803,0.86807,0.867435,0.867705,4535
2026-01-28 15:00:00,0.86771,0.86774,0.866965,0.86772,11492
2026-01-28 15:15:00,0.867715,0.86812,0.867605,0.86786,7683
2026-01-28 15:30:00,0.867855,0.868095,0.867715,0.86809,5718
2026-01-28 15:45:00,0.868095,0.86817,0.865875,0.866115,11443
2026-01-28 16:00:00,0.86611,0.86667,0.86609,0.86629,6439
2026-01-28 16:15:00,0.866295,0.86649,0.86595,0.86598,5595
2026-01-28 16:30:00,0.865975,0.86637,0.86581,0.866285,4647
2026-01-28 16:45:00,0.86628,0.866475,0.86618,0.86624,4134
2026-01-28 17:00:00,0.866245,0.866415,0.86606,0.866415,2839
2026-01-28 17:15:00,0.866405,0.86646,0.865955,0.86618,3069
2026-01-28 17:30:00,0.866175,0.86624,0.86593,0.866035,3104
2026-01-28 17:45:00,0.866035,0.866075,0.865595,0.865955,2793
2026-01-28 18:00:00,0.86595,0.866095,0.865695,0.86573,2917
2026-01-28 18:15:00,0.865725,0.865825,0.86555,0.865765,2554
2026-01-28 18:30:00,0.86575,0.866185,0.865675,0.865845,3735
2026-01-28 18:45:00,0.86584,0.86585,0.865375,0.865425,3891
2026-01-28 19:00:00,0.86544,0.86573,0.86494,0.86502,10564
2026-01-28 19:15:00,0.865015,0.865245,0.86493,0.865135,4394
2026-01-28 19:30:00,0.86513,0.865435,0.86501,0.86536,6140
2026-01-28 19:45:00,0.86533,0.865695,0.8652,0.86567,5907
2026-01-28 20:00:00,0.865665,0.865885,0.865275,0.865315,3829
2026-01-28 20:15:00,0.86532,0.86564,0.865235,0.865605,3342
2026-01-28 20:30:00,0.8656,0.865925,0.865585,0.86586,2863
2026-01-28 20:45:00,0.865865,0.865875,0.86556,0.865695,3097
2026-01-28 21:00:00,0.86569,0.865795,0.865395,0.86552,2136
2026-01-28 21:15:00,0.865525,0.865565,0.86535,0.86537,1715
2026-01-28 21:30:00,0.86538,0.865495,0.86532,0.8654,2458
2026-01-28 21:45:00,0.865405,0.865765,0.865335,0.865755,1967
2026-01-28 22:00:00,0.865755,0.866365,0.865755,0.8663,217
2026-01-28 22:15:00,0.86628,0.866485,0.86616,0.866335,6231
2026-01-28 22:30:00,0.86633,0.866405,0.865955,0.86626,3063
2026-01-28 22:45:00,0.86625,0.866385,0.86594,0.866325,4564
2026-01-28 23:00:00,0.86633,0.866405,0.865945,0.86606,1570
2026-01-28 23:15:00,0.86606,0.86628,0.86601,0.866255,1419
2026-01-28 23:30:00,0.86625,0.866415,0.86583,0.86596,2477
2026-01-28 23:45:00,0.86595,0.866495,0.865865,0.86647,1894
2026-01-29 00:00:00,0.866465,0.86661,0.86633,0.866505,3830
2026-01-29 00:15:00,0.866505,0.866695,0.86639,0.866545,2611
2026-01-29 00:30:00,0.86654,0.866575,0.866125,0.866205,2995
2026-01-29 00:45:00,0.8662,0.866495,0.86617,0.86636,1628
2026-01-29 01:00:00,0.866365,0.866555,0.866245,0.866405,3367
2026-01-29 01:15:00,0.86641,0.86661,0.866325,0.86648,2310
2026-01-29 01:30:00,0.866485,0.866565,0.866405,0.866535,1911
2026-01-29 01:45:00,0.86654,0.866725,0.866495,0.86657,1859
2026-01-29 02:00:00,0.866565,0.86668,0.866535,0.8666,1997
2026-01-29 02:15:00,0.8666,0.866705,0.866565,0.866665,1861
2026-01-29 02:30:00,0.866655,0.866905,0.866635,0.86685,1884
2026-01-29 02:45:00,0.86685,0.866965,0.866755,0.866845,1496
2026-01-29 03:00:00,0.86684,0.866865,0.86653,0.8667,1890
2026-01-29 03:15:00,0.866695,0.866835,0.86666,0.866705,1547
2026-01-29 03:30:00,0.8667,0.866765,0.866545,0.86661,1699
2026-01-29 03:45:00,0.86661,0.866665,0.866475,0.86653,1120
2026-01-29 04:00:00,0.86653,0.86668,0.86642,0.86647,1695
2026-01-29 04:15:00,0.866465,0.866615,0.866175,0.86653,2581
2026-01-29 04:30:00,0.866525,0.866535,0.866295,0.86634,1582
2026-01-29 04:45:00,0.86635,0.86642,0.866275,0.866365,1796
2026-01-29 05:00:00,0.86636,0.86643,0.86609,0.86611,1377
2026-01-29 05:15:00,0.866115,0.866155,0.86599,0.866035,1751
2026-01-29 05:30:00,0.866045,0.86612,0.865935,0.865985,1666
2026-01-29 05:45:00,0.86599,0.865995,0.865815,0.865835,1403
2026-01-29 06:00:00,0.86584,0.86608,0.86582,0.86607,2460
2026-01-29 06:15:00,0.866075,0.866315,0.866055,0.866175,2699
2026-01-29 06:30:00,0.866165,0.86622,0.866085,0.86617,2258
2026-01-29 06:45:00,0.866165,0.866295,0.866085,0.866085,2499
2026-01-29 07:00:00,0.866095,0.866345,0.865985,0.8661,3926
2026-01-29 07:15:00,0.866095,0.866355,0.86595,0.86618,3573
2026-01-29 07:30:00,0.86619,0.866225,0.86572,0.86576,4494
2026-01-29 07:45:00,0.86575,0.8658,0.865565,0.865695,3231
2026-01-29 08:00:00,0.86569,0.86594,0.86531,0.865365,3793
2026-01-29 08:15:00,0.86537,0.86553,0.86498,0.86544,3886
2026-01-29 08:30:00,0.865435,0.86578,0.865205,0.865655,3857
2026-01-29 08:45:00,0.865645,0.866235,0.86556,0.865975,3343
2026-01-29 09:00:00,0.86598,0.86625,0.865945,0.8662,2614
2026-01-29 09:15:00,0.86619,0.866245,0.865885,0.86606,3358
2026-01-29 09:30:00,0.866055,0.8662,0.86591,0.86593,2890
2026-01-29 09:45:00,0.865935,0.866175,0.86585,0.866145,3602
