timestamp,open,high,low,close,volume
2026-04-19 21:15:00,1.192955,1.193425,1.189575,1.189955,0
2026-04-19 21:30:00,1.189945,1.190255,1.187945,1.189435,0
2026-04-19 21:45:00,1.189455,1.190665,1.186725,1.187475,0
2026-04-19 22:00:00,1.187515,1.190045,1.187225,1.189765,0
2026-04-19 22:15:00,1.189745,1.189885,1.186685,1.187345,0
2026-04-19 22:30:00,1.187355,1.188295,1.184395,1.184645,0
2026-04-19 22:45:00,1.184595,1.187075,1.183845,1.186545,0
2026-04-19 23:00:00,1.186585,1.187775,1.185675,1.187465,0
2026-04-19 23:15:00,1.187425,1.188935,1.186825,1.188435,0
2026-04-19 23:30:00,1.188445,1.188985,1.187505,1.188125,0
2026-04-19 23:45:00,1.188155,1.188575,1.186575,1.186895,0
2026-04-20 00:00:00,1.186845,1.190985,1.186765,1.190795,0
2026-04-20 00:15:00,1.190785,1.190785,1.187935,1.188245,0
2026-04-20 00:30:00,1.188265,1.189855,1.187825,1.189255,0
2026-04-20 00:45:00,1.189215,1.189905,1.187535,1.189385,0
2026-04-20 01:00:00,1.189375,1.190795,1.188295,1.189955,0
2026-04-20 01:15:00,1.189965,1.192635,1.189875,1.191205,0
2026-04-20 01:30:00,1.191225,1.191665,1.188335,1.188525,0
2026-04-20 01:45:00,1.188505,1.189555,1.186825,1.187025,0
2026-04-20 02:00:00,1.187035,1.187985,1.184705,1.184795,0
2026-04-20 02:15:00,1.184815,1.186595,1.184255,1.185465,0
2026-04-20 02:30:00,1.185485,1.187295,1.185385,1.185625,0
2026-04-20 02:45:00,1.185635,1.187155,1.184915,1.185215,0
2026-04-20 03:00:00,1.185285,1.188245,1.185015,1.186795,0
2026-04-20 03:15:00,1.186715,1.187215,1.184615,1.185725,0
2026-04-20 03:30:00,1.185745,1.186375,1.184225,1.185545,0
2026-04-20 03:45:00,1.185495,1.185595,1.183855,1.184675,0
2026-04-20 04:00:00,1.184685,1.185975,1.183435,1.185265,0
2026-04-20 04:15:00,1.185235,1.187005,1.184965,1.184985,0
2026-04-20 04:30:00,1.185035,1.185535,1.183975,1.184675,0
2026-04-20 04:45:00,1.184665,1.186805,1.184545,1.185025,0
2026-04-20 05:00:00,1.184985,1.186725,1.184865,1.186535,0
2026-04-20 05:15:00,1.186605,1.186725,1.183895,1.185515,0
2026-04-20 05:30:00,1.185465,1.188215,1.184775,1.187395,0
2026-04-20 05:45:00,1.187435,1.187485,1.184985,1.186245,0
2026-04-20 06:00:00,1.186295,1.186945,1.184705,1.185575,0
2026-04-20 06:15:00,1.185585,1.186475,1.183935,1.184775,0
2026-04-20 06:30:00,1.184755,1.187505,1.184595,1.187335,0
2026-04-20 06:45:00,1.187345,1.189525,1.187335,1.189435,0
2026-04-20 07:00:00,1.189425,1.191195,1.189415,1.190205,0
2026-04-20 07:15:00,1.190225,1.192125,1.189155,1.191685,0
2026-04-20 07:30:00,1.191705,1.194045,1.191635,1.193415,0
2026-04-20 07:45:00,1.193395,1.194865,1.193005,1.193435,0
2026-04-20 08:00:00,1.193465,1.193505,1.174355,1.175125,0
2026-04-20 08:15:00,1.175135,1.178865,1.175135,1.178685,0
2026-04-20 08:30:00,1.178675,1.178915,1.176275,1.177025,0
2026-04-20 08:45:00,1.176985,1.181185,1.175625,1.181095,0
2026-04-20 09:00:00,1.181145,1.181395,1.179245,1.179735,0
2026-04-20 09:15:00,1.179695,1.181325,1.178805,1.179215,0
2026-04-20 09:30:00,1.179185,1.183355,1.178825,1.182885,0
2026-04-20 09:45:00,1.182895,1.183585,1.180215,1.180555,0
2026-04-20 10:00:00,1.180535,1.180535,1.178135,1.178285,0
2026-04-20 10:15:00,1.178265,1.179475,1.176125,1.179415,0
2026-04-20 10:30:00,1.179425,1.180505,1.177515,1.177845,0
2026-04-20 10:45:00,1.177895,1.182195,1.176745,1.182195,0
2026-04-20 11:00:00,1.182185,1.182765,1.178595,1.180325,0
2026-04-20 11:15:00,1.180355,1.181405,1.179835,1.180835,0
2026-04-20 11:30:00,1.180925,1.181145,1.177615,1.178375,0
2026-04-20 11:45:00,1.178325,1.182065,1.177995,1.181535,0
2026-04-20 12:00:00,1.181565,1.183115,1.181445,1.182825,0
2026-04-20 12:15:00,1.182845,1.184605,1.182615,1.183985,0
2026-04-20 12:30:00,1.183995,1.184925,1.182265,1.184835,0
2026-04-20 12:45:00,1.184785,1.184955,1.181545,1.181575,0
2026-04-20 13:00:00,1.181585,1.181885,1.176375,1.176585,0
2026-04-20 13:15:00,1.176545,1.177125,1.175285,1.175965,0
2026-04-20 13:30:00,1.175985,1.176175,1.173325,1.173855,0
2026-04-20 13:45:00,1.173875,1.175905,1.173445,1.173935,0
2026-04-20 14:00:00,1.173955,1.174565,1.171015,1.171015,0
2026-04-20 14:15:00,1.171005,1.173415,1.170935,1.173255,0
2026-04-20 14:30:00,1.173275,1.173995,1.170995,1.171685,0
2026-04-20 14:45:00,1.171715,1.175825,1.171605,1.175735,0
2026-04-20 15:00:00,1.175765,1.176705,1.174495,1.176145,0
2026-04-20 15:15:00,1.176155,1.178185,1.176095,1.178145,0
2026-04-20 15:30:00,1.178065,1.178155,1.175755,1.177675,0
2026-04-20 15:45:00,1.177705,1.178095,1.175805,1.176905,0
2026-04-20 16:00:00,1.176925,1.177195,1.173205,1.174835,0
2026-04-20 16:15:00,1.174895,1.176005,1.173185,1.173755,0
2026-04-20 16:30:00,1.173735,1.175465,1.173265,1.175075,0
2026-04-20 16:45:00,1.175105,1.177935,1.174895,1.177785,0
2026-04-20 17:00:00,1.177775,1.179785,1.177315,1.179355,0
2026-04-20 17:15:00,1.179335,1.180135,1.178305,1.178815,0
2026-04-20 17:30:00,1.178845,1.179615,1.176555,1.178215,0
2026-04-20 17:45:00,1.178085,1.178685,1.176565,1.178555,0
2026-04-20 18:00:00,1.178535,1.178815,1.175425,1.175425,0
2026-04-20 18:15:00,1.175405,1.175845,1.173645,1.175535,0
2026-04-20 18:30:00,1.175515,1.177465,1.175115,1.176725,0
2026-04-20 18:45:00,1.176695,1.177655,1.176185,1.177005,0
2026-04-20 19:00:00,1.177025,1.178075,1.175995,1.177825,0
2026-04-20 19:15:00,1.177845,1.179715,1.177295,1.179165,0
2026-04-20 19:30:00,1.179155,1.180425,1.178865,1.179905,0
2026-04-20 19:45:00,1.179895,1.181345,1.179265,1.180135,0
2026-04-20 20:00:00,1.180115,1.181265,1.178585,1.178775,0
2026-04-20 20:15:00,1.178765,1.179555,1.177895,1.178145,0
2026-04-20 20:30:00,1.178175,1.181655,1.178135,1.180275,0
2026-04-20 20:45:00,1.180315,1.182535,1.179325,1.181225,0
2026-04-20 21:00:00,1.181265,1.181715,1.179475,1.181165,0
2026-04-20 21:15:00,1.181155,1.181635,1.179345,1.180045,0
2026-04-20 21:30:00,1.180025,1.180625,1.177565,1.177675,0
2026-04-20 21:45:00,1.177655,1.179115,1.176045,1.176255,0
2026-04-20 22:00:00,1.176275,1.179065,1.176015,1.178115,0
2026-04-20 22:15:00,1.178135,1.179065,1.177635,1.177825,0
2026-04-20 22:30:00,1.177845,1.178615,1.176435,1.177745,0
2026-04-20 22:45:00,1.177705,1.179085,1.175285,1.175855,0
2026-04-20 23:00:00,1.175805,1.177675,1.175685,1.176955,0
2026-04-20 23:15:00,1.176935,1.177395,1.174365,1.174555,0
2026-04-20 23:30:00,1.174585,1.176065,1.173825,1.175725,0
2026-04-20 23:45:00,1.175695,1.176385,1.174675,1.174965,0
2026-04-21 00:00:00,1.174955,1.176485,1.174395,1.175785,0
2026-04-21 00:15:00,1.175805,1.178635,1.175145,1.178535,0
2026-04-21 00:30:00,1.178555,1.179485,1.176035,1.178785,0
2026-04-21 00:45:00,1.178775,1.181715,1.178595,1.181575,0
2026-04-21 01:00:00,1.181605,1.182145,1.178975,1.180425,0
2026-04-21 01:15:00,1.180405,1.181735,1.180175,1.181295,0
2026-04-21 01:30:00,1.181315,1.181675,1.178865,1.179195,0
2026-04-21 01:45:00,1.179205,1.179885,1.177785,1.178545,0
2026-04-21 02:00:00,1.178525,1.179635,1.177425,1.177885,0
2026-04-21 02:15:00,1.177905,1.182365,1.177555,1.181035,0
2026-04-21 02:30:00,1.181015,1.182875,1.180415,1.182155,0
2026-04-21 02:45:00,1.182145,1.184625,1.181165,1.184535,0
2026-04-21 03:00:00,1.184545,1.185475,1.183555,1.184425,0
2026-04-21 03:15:00,1.184405,1.186715,1.184005,1.185885,0
2026-04-21 03:30:00,1.185845,1.186435,1.183775,1.184715,0
2026-04-21 03:45:00,1.184735,1.185515,1.183195,1.183725,0
2026-04-21 04:00:00,1.183715,1.184325,1.180425,1.181005,0
2026-04-21 04:15:00,1.180975,1.182915,1.179625,1.182015,0
2026-04-21 04:30:00,1.182055,1.184215,1.181415,1.183435,0
2026-04-21 04:45:00,1.183415,1.184365,1.182335,1.183235,0
2026-04-21 05:00:00,1.183225,1.183915,1.182165,1.183025,0
2026-04-21 05:15:00,1.182975,1.185875,1.182975,1.184435,0
2026-04-21 05:30:00,1.184415,1.185845,1.183485,1.185705,0
2026-04-21 05:45:00,1.185745,1.186835,1.184755,1.186065,0
2026-04-21 06:00:00,1.186055,1.186875,1.184785,1.186875,0
2026-04-21 06:15:00,1.186885,1.189125,1.186045,1.187515,0
2026-04-21 06:30:00,1.187495,1.189185,1.186825,1.187765,0
2026-04-21 06:45:00,1.187815,1.189555,1.184785,1.184855,0
2026-04-21 07:00:00,1.184865,1.187195,1.184785,1.186685,0
2026-04-21 07:15:00,1.186675,1.186725,1.184035,1.185805,0
2026-04-21 07:30:00,1.185775,1.185845,1.183335,1.183335,0
2026-04-21 07:45:00,1.183305,1.183305,1.180585,1.181385,0
2026-04-21 08:00:00,1.181375,1.182415,1.175915,1.176595,0
2026-04-21 08:15:00,1.176615,1.177205,1.175035,1.175205,0
2026-04-21 08:30:00,1.175165,1.176455,1.174765,1.174765,0
2026-04-21 08:45:00,1.174775,1.176535,1.174495,1.175535,0
2026-04-21 09:00:00,1.175505,1.177105,1.175195,1.176885,0
2026-04-21 09:15:00,1.176865,1.178765,1.176455,1.177945,0
2026-04-21 09:30:00,1.177935,1.181095,1.177085,1.180255,0
2026-04-21 09:45:00,1.180265,1.180625,1.177515,1.178345,0
2026-04-21 10:00:00,1.178335,1.179855,1.178165,1.178745,0
2026-04-21 10:15:00,1.178795,1.179245,1.175715,1.177275,0
2026-04-21 10:30:00,1.177205,1.178395,1.176165,1.176625,0
2026-04-21 10:45:00,1.176615,1.177765,1.175935,1.177285,0
2026-04-21 11:00:00,1.177255,1.179725,1.176355,1.179655,0
2026-04-21 11:15:00,1.179675,1.182085,1.178755,1.181185,0
2026-04-21 11:30:00,1.181215,1.183455,1.181125,1.183065,0
2026-04-21 11:45:00,1.183075,1.186325,1.182865,1.185705,0
2026-04-21 12:00:00,1.185715,1.187035,1.184305,1.185515,0
2026-04-21 12:15:00,1.185575,1.186975,1.185135,1.185815,0
2026-04-21 12:30:00,1.185855,1.187085,1.184435,1.184665,0
2026-04-21 12:45:00,1.184695,1.185995,1.183585,1.185395,0
2026-04-21 13:00:00,1.185425,1.186045,1.183965,1.184305,0
2026-04-21 13:15:00,1.184335,1.185155,1.183545,1.185045,0
2026-04-21 13:30:00,1.185055,1.185695,1.183825,1.184445,0
2026-04-21 13:45:00,1.184435,1.185615,1.182615,1.184885,0
2026-04-21 14:00:00,1.184875,1.187525,1.183875,1.187505,0
2026-04-21 14:15:00,1.187535,1.190175,1.187155,1.189535,0
2026-04-21 14:30:00,1.189515,1.191565,1.189425,1.191055,0
2026-04-21 14:45:00,1.191065,1.191295,1.188515,1.188575,0
2026-04-21 15:00:00,1.188525,1.189715,1.186595,1.186735,0
2026-04-21 15:15:00,1.186785,1.186975,1.184325,1.184835,0
2026-04-21 15:30:00,1.184845,1.187005,1.184375,1.186015,0
2026-04-21 15:45:00,1.186045,1.190115,1.185655,1.190095,0
2026-04-21 16:00:00,1.190085,1.190095,1.185145,1.185465,0
2026-04-21 16:15:00,1.185435,1.186215,1.183995,1.184325,0
2026-04-21 16:30:00,1.184355,1.185585,1.183315,1.184715,0
2026-04-21 16:45:00,1.184725,1.186055,1.183925,1.184605,0
2026-04-21 17:00:00,1.184515,1.186325,1.182215,1.182235,0
2026-04-21 17:15:00,1.182215,1.183045,1.181315,1.182165,0
2026-04-21 17:30:00,1.182145,1.182165,1.179455,1.179865,0
2026-04-21 17:45:00,1.179875,1.180335,1.177465,1.178895,0
2026-04-21 18:00:00,1.178875,1.180485,1.178185,1.180345,0
2026-04-21 18:15:00,1.180325,1.180885,1.179035,1.180165,0
2026-04-21 18:30:00,1.180175,1.180855,1.179385,1.179765,0
2026-04-21 18:45:00,1.179775,1.180625,1.178395,1.180415,0
2026-04-21 19:00:00,1.180395,1.182275,1.179125,1.181885,0
2026-04-21 19:15:00,1.181875,1.184255,1.181665,1.181895,0
2026-04-21 19:30:00,1.181925,1.182035,1.178885,1.179205,0
2026-04-21 19:45:00,1.179275,1.180985,1.179195,1.180565,0
2026-04-21 20:00:00,1.180525,1.182345,1.180515,1.181145,0
2026-04-21 20:15:00,1.181135,1.182865,1.180475,1.182285,0
2026-04-21 20:30:00,1.182295,1.182515,1.180435,1.181465,0
2026-04-21 20:45:00,1.181495,1.181585,1.179585,1.179645,0
2026-04-21 21:00:00,1.179635,1.180005,1.177755,1.178115,0
2026-04-21 21:15:00,1.178135,1.179725,1.177285,1.178575,0
2026-04-21 21:30:00,1.178525,1.180535,1.178105,1.180335,0
2026-04-21 21:45:00,1.180345,1.184095,1.179125,1.183885,0
2026-04-21 22:00:00,1.183925,1.185015,1.183585,1.184575,0
2026-04-21 22:15:00,1.184585,1.185415,1.182565,1.182785,0
2026-04-21 22:30:00,1.182815,1.184635,1.179935,1.183485,0
2026-04-21 22:45:00,1.183475,1.184625,1.182315,1.183105,0
2026-04-21 23:00:00,1.183065,1.183555,1.181155,1.181285,0
2026-04-21 23:15:00,1.181265,1.181335,1.178745,1.178925,0
2026-04-21 23:30:00,1.178955,1.182715,1.178545,1.181275,0
2026-04-21 23:45:00,1.181275,1.181325,1.177055,1.178545,0
2026-04-22 00:00:00,1.178505,1.179795,1.178255,1.178955,0
2026-04-22 00:15:00,1.178965,1.179475,1.177825,1.178125,0
2026-04-22 00:30:00,1.178145,1.179585,1.176915,1.179115,0
2026-04-22 00:45:00,1.179125,1.179585,1.174675,1.175625,0
2026-04-22 01:00:00,1.175605,1.176945,1.175255,1.175475,0
2026-04-22 01:15:00,1.175465,1.176395,1.174095,1.174965,0
2026-04-22 01:30:00,1.174915,1.175475,1.173115,1.174325,0
2026-04-22 01:45:00,1.174345,1.174415,1.172695,1.173535,0
2026-04-22 02:00:00,1.173545,1.175385,1.173355,1.173595,0
2026-04-22 02:15:00,1.173585,1.177465,1.173435,1.177375,0
2026-04-22 02:30:00,1.177385,1.177405,1.175865,1.176695,0
2026-04-22 02:45:00,1.176675,1.178575,1.176355,1.176605,0
2026-04-22 03:00:00,1.176625,1.178045,1.176345,1.177025,0
2026-04-22 03:15:00,1.177005,1.178795,1.175875,1.176515,0
2026-04-22 03:30:00,1.176485,1.179195,1.176185,1.179155,0
2026-04-22 03:45:00,1.179165,1.181355,1.178975,1.179895,0
2026-04-22 04:00:00,1.179925,1.180365,1.177715,1.179825,0
2026-04-22 04:15:00,1.179835,1.180405,1.179065,1.179675,0
2026-04-22 04:30:00,1.179655,1.181765,1.178315,1.181105,0
2026-04-22 04:45:00,1.181145,1.182175,1.180185,1.182165,0
2026-04-22 05:00:00,1.182135,1.183395,1.180495,1.180915,0
2026-04-22 05:15:00,1.180855,1.180935,1.177335,1.177625,0
2026-04-22 05:30:00,1.177605,1.178825,1.176515,1.177755,0
2026-04-22 05:45:00,1.177745,1.180105,1.176615,1.179915,0
2026-04-22 06:00:00,1.179925,1.181705,1.179035,1.181555,0
2026-04-22 06:15:00,1.181575,1.182445,1.180225,1.181565,0
2026-04-22 06:30:00,1.181575,1.182955,1.181135,1.181485,0
2026-04-22 06:45:00,1.181475,1.182045,1.178835,1.179465,0
2026-04-22 07:00:00,1.179495,1.182125,1.179475,1.181065,0
2026-04-22 07:15:00,1.180895,1.181955,1.179775,1.179775,0
2026-04-22 07:30:00,1.179765,1.182185,1.178865,1.182185,0
2026-04-22 07:45:00,1.182215,1.182905,1.180525,1.181485,0
2026-04-22 08:00:00,1.181455,1.183005,1.174365,1.174605,0
2026-04-22 08:15:00,1.174615,1.176695,1.174465,1.175585,0
2026-04-22 08:30:00,1.175595,1.176315,1.173575,1.175625,0
2026-04-22 08:45:00,1.175635,1.176595,1.174595,1.175365,0
2026-04-22 09:00:00,1.175375,1.175605,1.173695,1.174005,0
2026-04-22 09:15:00,1.173995,1.177485,1.173385,1.176825,0
2026-04-22 09:30:00,1.176875,1.180035,1.176645,1.179475,0
2026-04-22 09:45:00,1.179495,1.182605,1.178965,1.181735,0
2026-04-22 10:00:00,1.181685,1.184705,1.181675,1.182845,0
2026-04-22 10:15:00,1.182855,1.183375,1.180885,1.181815,0
2026-04-22 10:30:00,1.181825,1.182375,1.180245,1.181605,0
2026-04-22 10:45:00,1.181625,1.185575,1.180965,1.184165,0
2026-04-22 11:00:00,1.184145,1.184955,1.183145,1.184235,0
2026-04-22 11:15:00,1.184215,1.184485,1.181405,1.181785,0
2026-04-22 11:30:00,1.181755,1.182875,1.181125,1.181985,0
2026-04-22 11:45:00,1.182035,1.183375,1.180455,1.180755,0
2026-04-22 12:00:00,1.180745,1.181605,1.178745,1.180275,0
2026-04-22 12:15:00,1.180235,1.180705,1.176475,1.176875,0
2026-04-22 12:30:00,1.176865,1.178165,1.176845,1.177255,0
2026-04-22 12:45:00,1.177275,1.177715,1.174225,1.174225,0
2026-04-22 13:00:00,1.174255,1.175535,1.173065,1.174565,0
2026-04-22 13:15:00,1.174585,1.176275,1.173985,1.175945,0
2026-04-22 13:30:00,1.175985,1.177655,1.174795,1.175665,0
2026-04-22 13:45:00,1.175645,1.175645,1.172915,1.173935,0
2026-04-22 14:00:00,1.173905,1.177235,1.173355,1.177235,0
2026-04-22 14:15:00,1.177205,1.181795,1.177185,1.180485,0
2026-04-22 14:30:00,1.180435,1.180915,1.178485,1.179085,0
2026-04-22 14:45:00,1.179115,1.180525,1.178785,1.179465,0
2026-04-22 15:00:00,1.179475,1.180025,1.178695,1.179835,0
2026-04-22 15:15:00,1.179845,1.180535,1.179015,1.180145,0
2026-04-22 15:30:00,1.180165,1.181875,1.180155,1.180555,0
2026-04-22 15:45:00,1.180595,1.180805,1.178005,1.179665,0
2026-04-22 16:00:00,1.179675,1.180095,1.176655,1.177405,0
2026-04-22 16:15:00,1.177425,1.178665,1.176285,1.176535,0
2026-04-22 16:30:00,1.176565,1.176635,1.173735,1.175935,0
2026-04-22 16:45:00,1.175945,1.176525,1.173815,1.175755,0
2026-04-22 17:00:00,1.175815,1.176135,1.173675,1.174915,0
2026-04-22 17:15:00,1.174875,1.177895,1.174735,1.176865,0
2026-04-22 17:30:00,1.176835,1.179935,1.176465,1.179265,0
2026-04-22 17:45:00,1.179255,1.182555,1.178855,1.181635,0
2026-04-22 18:00:00,1.181575,1.181935,1.179985,1.180365,0
2026-04-22 18:15:00,1.180355,1.180555,1.177865,1.178485,0
2026-04-22 18:30:00,1.178465,1.180225,1.178415,1.179145,0
2026-04-22 18:45:00,1.179165,1.179795,1.178145,1.179535,0
2026-04-22 19:00:00,1.179605,1.181495,1.179205,1.181125,0
2026-04-22 19:15:00,1.181155,1.184185,1.181065,1.183385,0
2026-04-22 19:30:00,1.183365,1.184275,1.181915,1.183395,0
2026-04-22 19:45:00,1.183385,1.183585,1.181945,1.182335,0
2026-04-22 20:00:00,1.182355,1.183955,1.182255,1.183565,0
2026-04-22 20:15:00,1.183505,1.185805,1.183485,1.184055,0
2026-04-22 20:30:00,1.184095,1.186305,1.183765,1.185135,0
2026-04-22 20:45:00,1.185125,1.186875,1.184325,1.184355,0
2026-04-22 21:00:00,1.184395,1.184795,1.183245,1.183705,0
2026-04-22 21:15:00,1.183715,1.185095,1.183385,1.184555,0
2026-04-22 21:30:00,1.184585,1.185805,1.183705,1.185305,0
2026-04-22 21:45:00,1.185255,1.185595,1.183195,1.185545,0
2026-04-22 22:00:00,1.185575,1.186425,1.184555,1.186265,0
2026-04-22 22:15:00,1.186275,1.186435,1.184145,1.184705,0
2026-04-22 22:30:00,1.184735,1.186405,1.182935,1.184025,0
2026-04-22 22:45:00,1.183975,1.187725,1.183835,1.184725,0
2026-04-22 23:00:00,1.184735,1.186435,1.183785,1.185225,0
2026-04-22 23:15:00,1.185235,1.185255,1.182875,1.183975,0
2026-04-22 23:30:00,1.183955,1.185605,1.182665,1.183075,0
2026-04-22 23:45:00,1.183065,1.185285,1.182845,1.184085,0
2026-04-23 00:00:00,1.184105,1.184785,1.183565,1.184405,0
2026-04-23 00:15:00,1.184375,1.188055,1.183985,1.188005,0
2026-04-23 00:30:00,1.187995,1.188985,1.187235,1.188985,0
2026-04-23 00:45:00,1.189075,1.190635,1.188495,1.189065,0
2026-04-23 01:00:00,1.189095,1.189435,1.185875,1.186295,0
2026-04-23 01:15:00,1.186305,1.187465,1.185295,1.186375,0
2026-04-23 01:30:00,1.186425,1.187275,1.185065,1.186395,0
2026-04-23 01:45:00,1.186415,1.189275,1.186375,1.188745,0
2026-04-23 02:00:00,1.188815,1.191215,1.188525,1.190765,0
2026-04-23 02:15:00,1.190775,1.195055,1.190365,1.194285,0
2026-04-23 02:30:00,1.194325,1.195425,1.193295,1.194775,0
2026-04-23 02:45:00,1.194735,1.195815,1.192885,1.194225,0
2026-04-23 03:00:00,1.194155,1.196325,1.194025,1.196105,0
2026-04-23 03:15:00,1.196145,1.196905,1.195255,1.196855,0
2026-04-23 03:30:00,1.196835,1.197365,1.195395,1.197095,0
2026-04-23 03:45:00,1.197075,1.198715,1.195645,1.195685,0
2026-04-23 04:00:00,1.195715,1.196865,1.195225,1.195845,0
2026-04-23 04:15:00,1.195835,1.196525,1.193525,1.194565,0
2026-04-23 04:30:00,1.194525,1.196885,1.194285,1.196795,0
2026-04-23 04:45:00,1.196775,1.197615,1.194575,1.194695,0
2026-04-23 05:00:00,1.194705,1.195365,1.192885,1.193885,0
2026-04-23 05:15:00,1.193875,1.195665,1.193125,1.194955,0
2026-04-23 05:30:00,1.194985,1.197435,1.194515,1.197375,0
2026-04-23 05:45:00,1.197345,1.200865,1.196435,1.200075,0
2026-04-23 06:00:00,1.200035,1.200785,1.198585,1.199925,0
2026-04-23 06:15:00,1.199985,1.200365,1.197455,1.197455,0
2026-04-23 06:30:00,1.197465,1.198905,1.193015,1.193245,0
2026-04-23 06:45:00,1.193215,1.196205,1.193165,1.195695,0
2026-04-23 07:00:00,1.195655,1.196085,1.194515,1.195485,0
2026-04-23 07:15:00,1.195475,1.196505,1.195245,1.196155,0
2026-04-23 07:30:00,1.196135,1.198215,1.195875,1.197915,0
2026-04-23 07:45:00,1.197905,1.199465,1.197795,1.197905,0
2026-04-23 08:00:00,1.197925,1.199595,1.170055,1.170765,0
2026-04-23 08:15:00,1.170805,1.171675,1.170365,1.171085,0
2026-04-23 08:30:00,1.171055,1.172025,1.170605,1.171005,0
2026-04-23 08:45:00,1.170965,1.171085,1.168515,1.169835,0
2026-04-23 09:00:00,1.169865,1.169915,1.166235,1.167295,0
2026-04-23 09:15:00,1.167315,1.170155,1.166255,1.169945,0
2026-04-23 09:30:00,1.169935,1.169945,1.167705,1.169185,0
2026-04-23 09:45:00,1.169175,1.170665,1.168425,1.169175,0
2026-04-23 10:00:00,1.169205,1.169245,1.166995,1.168075,0
2026-04-23 10:15:00,1.168065,1.168425,1.166285,1.167675,0
2026-04-23 10:30:00,1.167655,1.168275,1.166045,1.166895,0
2026-04-23 10:45:00,1.166825,1.168595,1.166315,1.168035,0
2026-04-23 11:00:00,1.168045,1.168705,1.163635,1.164165,0
2026-04-23 11:15:00,1.164185,1.167115,1.163315,1.164155,0
2026-04-23 11:30:00,1.164125,1.164575,1.160465,1.160655,0
2026-04-23 11:45:00,1.160635,1.161385,1.158225,1.158605,0
2026-04-23 12:00:00,1.158635,1.159665,1.157915,1.159415,0
2026-04-23 12:15:00,1.159395,1.161175,1.159185,1.159665,0
2026-04-23 12:30:00,1.159675,1.159985,1.157485,1.158815,0
2026-04-23 12:45:00,1.158795,1.159155,1.156905,1.157495,0
2026-04-23 13:00:00,1.157515,1.158325,1.156105,1.157345,0
2026-04-23 13:15:00,1.157335,1.162005,1.157195,1.159765,0
2026-04-23 13:30:00,1.159725,1.159995,1.157055,1.159895,0
2026-04-23 13:45:00,1.159965,1.162305,1.159845,1.160035,0
2026-04-23 14:00:00,1.160085,1.160755,1.157345,1.158505,0
2026-04-23 14:15:00,1.158455,1.159315,1.156815,1.157815,0
2026-04-23 14:30:00,1.157825,1.158125,1.156175,1.157795,0
2026-04-23 14:45:00,1.157765,1.159005,1.156205,1.156715,0
2026-04-23 15:00:00,1.156785,1.158145,1.155615,1.157315,0
2026-04-23 15:15:00,1.157335,1.157945,1.154655,1.154755,0
2026-04-23 15:30:00,1.154725,1.156755,1.154715,1.155965,0
2026-04-23 15:45:00,1.155945,1.159215,1.155945,1.158545,0
2026-04-23 16:00:00,1.158625,1.158815,1.156045,1.156115,0
2026-04-23 16:15:00,1.156095,1.156955,1.154535,1.154635,0
2026-04-23 16:30:00,1.154645,1.154715,1.150415,1.150755,0
2026-04-23 16:45:00,1.150705,1.151005,1.148975,1.149275,0
2026-04-23 17:00:00,1.149245,1.149745,1.146945,1.148125,0
2026-04-23 17:15:00,1.148105,1.148515,1.146645,1.146835,0
