timestamp,open,high,low,close,volume
2025-11-19 20:00:00,1.300805,1.303615,1.299925,1.303035,0
2025-11-19 21:00:00,1.303015,1.303645,1.300585,1.302305,0
2025-11-19 22:00:00,1.302315,1.303425,1.298225,1.298805,0
2025-11-19 23:00:00,1.298815,1.301325,1.297425,1.300875,0
2025-11-20 00:00:00,1.300885,1.302665,1.299515,1.299815,0
2025-11-20 01:00:00,1.299825,1.304875,1.299775,1.304295,0
2025-11-20 02:00:00,1.304285,1.305955,1.302275,1.303955,0
2025-11-20 03:00:00,1.303965,1.304765,1.301305,1.303995,0
2025-11-20 04:00:00,1.303995,1.304845,1.302955,1.304385,0
2025-11-20 05:00:00,1.304375,1.305815,1.303075,1.304195,0
2025-11-20 06:00:00,1.304165,1.304755,1.300495,1.304675,0
2025-11-20 07:00:00,1.304685,1.306015,1.303245,1.303835,0
2025-11-20 08:00:00,1.303845,1.305415,1.302145,1.304465,0
2025-11-20 09:00:00,1.304465,1.306255,1.303155,1.305685,0
2025-11-20 10:00:00,1.305705,1.308735,1.305395,1.307405,0
2025-11-20 11:00:00,1.307495,1.313375,1.307125,1.310775,0
2025-11-20 12:00:00,1.310805,1.313285,1.309595,1.311445,0
2025-11-20 13:00:00,1.311455,1.316195,1.310565,1.314635,0
2025-11-20 14:00:00,1.314625,1.315565,1.310265,1.314475,0
2025-11-20 15:00:00,1.314485,1.314985,1.310615,1.311005,0
2025-11-20 16:00:00,1.310985,1.311115,1.308635,1.310505,0
2025-11-20 17:00:00,1.310515,1.311385,1.304025,1.305955,0
2025-11-20 18:00:00,1.305925,1.308485,1.303575,1.303685,0
2025-11-20 19:00:00,1.303645,1.310055,1.303645,1.309495,0
2025-11-20 20:00:00,1.309505,1.309805,1.304505,1.304575,0
2025-11-20 21:00:00,1.304555,1.304845,1.301635,1.302295,0
2025-11-20 22:00:00,1.302285,1.303905,1.296105,1.297325,0
2025-11-20 23:00:00,1.297335,1.298115,1.294385,1.294565,0
2025-11-21 00:00:00,1.294535,1.297545,1.294415,1.296275,0
2025-11-21 01:00:00,1.296275,1.298735,1.295825,1.297855,0
2025-11-21 02:00:00,1.297855,1.299005,1.296185,1.297935,0
2025-11-21 03:00:00,1.297915,1.298145,1.292935,1.294935,0
2025-11-21 04:00:00,1.294945,1.295085,1.292495,1.293515,0
2025-11-21 05:00:00,1.293545,1.294595,1.291765,1.293295,0
2025-11-21 06:00:00,1.293315,1.295625,1.292545,1.293605,0
2025-11-21 07:00:00,1.293615,1.296035,1.293265,1.294445,0
2025-11-21 08:00:00,1.294445,1.299215,1.293915,1.297895,0
2025-11-21 09:00:00,1.297885,1.300365,1.296355,1.299805,0
2025-11-21 10:00:00,1.299825,1.301465,1.297755,1.299355,0
2025-11-21 11:00:00,1.299345,1.301965,1.298315,1.300515,0
2025-11-21 12:00:00,1.300495,1.301035,1.298535,1.300415,0
2025-11-21 13:00:00,1.300395,1.303965,1.299425,1.303965,0
2025-11-21 14:00:00,1.303985,1.304175,1.301555,1.303765,0
2025-11-21 15:00:00,1.303755,1.304045,1.301155,1.301745,0
2025-11-21 16:00:00,1.301675,1.303835,1.300895,1.302535,0
2025-11-21 17:00:00,1.302555,1.304055,1.300585,1.303695,0
2025-11-21 18:00:00,1.303715,1.304105,1.300475,1.301195,0
2025-11-21 19:00:00,1.301155,1.304025,1.300905,1.303075,0
2025-11-21 20:00:00,1.303085,1.303715,1.300845,1.303285,0
2025-11-21 21:00:00,1.303295,1.307555,1.303285,1.303315,0
2025-11-21 22:00:00,1.303405,1.303625,1.300515,1.301785,0
2025-11-21 23:00:00,1.301775,1.304335,1.301135,1.302125,0
2025-11-22 00:00:00,1.302105,1.302765,1.300035,1.302075,0
2025-11-22 01:00:00,1.302035,1.302855,1.297905,1.298155,0
2025-11-22 02:00:00,1.298155,1.298285,1.293775,1.295205,0
2025-11-22 03:00:00,1.295225,1.297615,1.294615,1.296225,0
2025-11-22 04:00:00,1.296235,1.303105,1.296045,1.300435,0
2025-11-22 05:00:00,1.300425,1.301785,1.298765,1.300275,0
2025-11-22 06:00:00,1.300315,1.304675,1.298615,1.298615,0
2025-11-22 07:00:00,1.298545,1.300105,1.296125,1.296345,0
2025-11-22 08:00:00,1.296355,1.297465,1.293815,1.294425,0
2025-11-22 09:00:00,1.294405,1.295855,1.292705,1.295365,0
2025-11-22 10:00:00,1.295395,1.298415,1.295235,1.297965,0
2025-11-22 11:00:00,1.297955,1.301495,1.296615,1.300595,0
2025-11-22 12:00:00,1.300595,1.304635,1.298545,1.304115,0
2025-11-22 13:00:00,1.304125,1.309205,1.303435,1.307145,0
2025-11-22 14:00:00,1.307225,1.308625,1.304015,1.304125,0
2025-11-22 15:00:00,1.304115,1.306215,1.302535,1.302925,0
2025-11-22 16:00:00,1.302915,1.303225,1.298495,1.299265,0
2025-11-22 17:00:00,1.299265,1.301575,1.298475,1.300355,0
2025-11-22 18:00:00,1.300405,1.302785,1.299195,1.299455,0
2025-11-22 19:00:00,1.299425,1.299735,1.295125,1.295765,0
2025-11-22 20:00:00,1.295835,1.296235,1.287265,1.287315,0
2025-11-22 21:00:00,1.287355,1.289695,1.286305,1.288445,0
2025-11-22 22:00:00,1.288455,1.288885,1.284055,1.285635,0
2025-11-22 23:00:00,1.285605,1.289245,1.284275,1.288265,0
2025-11-23 00:00:00,1.288265,1.289405,1.286035,1.287175,0
2025-11-23 01:00:00,1.287165,1.288845,1.285895,1.287815,0
2025-11-23 02:00:00,1.287805,1.290725,1.287455,1.290645,0
2025-11-23 03:00:00,1.290735,1.291335,1.288345,1.288595,0
2025-11-23 04:00:00,1.288595,1.289885,1.286655,1.289575,0
2025-11-23 05:00:00,1.289575,1.295045,1.289415,1.293235,0
2025-11-23 06:00:00,1.293235,1.297165,1.292705,1.296675,0
2025-11-23 07:00:00,1.296685,1.302975,1.295265,1.302305,0
2025-11-23 08:00:00,1.302295,1.304885,1.300595,1.301175,0
2025-11-23 09:00:00,1.301175,1.303975,1.300625,1.303345,0
2025-11-23 10:00:00,1.303335,1.307695,1.301255,1.305805,0
2025-11-23 11:00:00,1.305805,1.306175,1.301895,1.305535,0
2025-11-23 12:00:00,1.305535,1.308055,1.303945,1.307435,0
2025-11-23 13:00:00,1.307375,1.308675,1.304555,1.305775,0
2025-11-23 14:00:00,1.305775,1.309375,1.303905,1.309095,0
2025-11-23 15:00:00,1.309085,1.309765,1.306815,1.307215,0
2025-11-23 16:00:00,1.307235,1.307615,1.303525,1.305285,0
2025-11-23 17:00:00,1.305275,1.309265,1.304155,1.309265,0
2025-11-23 18:00:00,1.309255,1.310715,1.308485,1.309655,0
2025-11-23 19:00:00,1.309655,1.311045,1.307775,1.310725,0
2025-11-23 20:00:00,1.310725,1.311885,1.307845,1.311815,0
2025-11-23 21:00:00,1.311845,1.312335,1.307125,1.308135,0
2025-11-23 22:00:00,1.308155,1.309965,1.306725,1.308625,0
2025-11-23 23:00:00,1.308625,1.309505,1.301725,1.301725,0
2025-11-24 00:00:00,1.301685,1.306115,1.301615,1.305615,0
2025-11-24 01:00:00,1.305615,1.308695,1.304605,1.308675,0
2025-11-24 02:00:00,1.308715,1.309525,1.305315,1.306765,0
2025-11-24 03:00:00,1.306775,1.309225,1.305305,1.308935,0
2025-11-24 04:00:00,1.308925,1.310645,1.307705,1.309195,0
2025-11-24 05:00:00,1.309175,1.311445,1.306935,1.308555,0
2025-11-24 06:00:00,1.308545,1.311295,1.308015,1.310685,0
2025-11-24 07:00:00,1.310675,1.311465,1.308645,1.310335,0
2025-11-24 08:00:00,1.310285,1.315175,1.310195,1.313255,0
2025-11-24 09:00:00,1.313235,1.313665,1.307725,1.309005,0
2025-11-24 10:00:00,1.308995,1.309975,1.306595,1.308635,0
2025-11-24 11:00:00,1.308645,1.312185,1.308325,1.311035,0
2025-11-24 12:00:00,1.311045,1.312225,1.307705,1.308075,0
2025-11-24 13:00:00,1.308075,1.311795,1.307955,1.310095,0
2025-11-24 14:00:00,1.310085,1.310645,1.304325,1.304795,0
2025-11-24 15:00:00,1.304785,1.308145,1.304365,1.305945,0
2025-11-24 16:00:00,1.305935,1.307585,1.304355,1.307385,0
2025-11-24 17:00:00,1.307375,1.311795,1.306805,1.310455,0
2025-11-24 18:00:00,1.310445,1.315485,1.309765,1.312585,0
2025-11-24 19:00:00,1.312595,1.313545,1.310415,1.310915,0
2025-11-24 20:00:00,1.310835,1.312365,1.306745,1.308185,0
2025-11-24 21:00:00,1.308125,1.311335,1.307805,1.309805,0
2025-11-24 22:00:00,1.309765,1.311355,1.308765,1.310365,0
2025-11-24 23:00:00,1.310385,1.312605,1.309685,1.312285,0
2025-11-25 00:00:00,1.312435,1.313595,1.307565,1.307715,0
2025-11-25 01:00:00,1.307725,1.307895,1.303715,1.307665,0
2025-11-25 02:00:00,1.307665,1.310405,1.305805,1.306265,0
2025-11-25 03:00:00,1.306285,1.307935,1.303975,1.304295,0
2025-11-25 04:00:00,1.304295,1.310125,1.304295,1.308975,0
2025-11-25 05:00:00,1.308985,1.310275,1.305995,1.307335,0
2025-11-25 06:00:00,1.307345,1.312565,1.306595,1.309715,0
2025-11-25 07:00:00,1.309705,1.310825,1.308235,1.308765,0
2025-11-25 08:00:00,1.308765,1.312615,1.308655,1.310525,0
2025-11-25 09:00:00,1.310555,1.311055,1.308215,1.311005,0
2025-11-25 10:00:00,1.311015,1.311165,1.306535,1.306765,0
2025-11-25 11:00:00,1.306755,1.307465,1.303815,1.305575,0
2025-11-25 12:00:00,1.305585,1.307175,1.304625,1.305725,0
2025-11-25 13:00:00,1.305755,1.310735,1.305515,1.309975,0
2025-11-25 14:00:00,1.309905,1.311545,1.308365,1.310895,0
2025-11-25 15:00:00,1.310905,1.311465,1.306845,1.307725,0
2025-11-25 16:00:00,1.307735,1.309975,1.306415,1.307645,0
2025-11-25 17:00:00,1.307665,1.309595,1.306505,1.309155,0
2025-11-25 18:00:00,1.309085,1.313255,1.308495,1.312755,0
2025-11-25 19:00:00,1.312725,1.314245,1.311545,1.312175,0
2025-11-25 20:00:00,1.312255,1.312695,1.308745,1.309965,0
2025-11-25 21:00:00,1.309955,1.311635,1.309135,1.310545,0
2025-11-25 22:00:00,1.310565,1.312495,1.308535,1.311095,0
2025-11-25 23:00:00,1.311085,1.312515,1.309445,1.312005,0
2025-11-26 00:00:00,1.312015,1.313885,1.310545,1.313405,0
2025-11-26 01:00:00,1.313395,1.315645,1.311915,1.313855,0
2025-11-26 02:00:00,1.313895,1.316425,1.313005,1.313915,0
2025-11-26 03:00:00,1.313895,1.314195,1.308945,1.309615,0
2025-11-26 04:00:00,1.309735,1.310895,1.308085,1.308775,0
2025-11-26 05:00:00,1.308765,1.310105,1.307965,1.308635,0
2025-11-26 06:00:00,1.308525,1.309665,1.305195,1.306235,0
2025-11-26 07:00:00,1.306205,1.309145,1.304805,1.308125,0
2025-11-26 08:00:00,1.308115,1.309225,1.305325,1.308095,0
2025-11-26 09:00:00,1.308105,1.309435,1.306265,1.307545,0
2025-11-26 10:00:00,1.307575,1.310335,1.306955,1.307315,0
2025-11-26 11:00:00,1.307325,1.307655,1.303595,1.306795,0
2025-11-26 12:00:00,1.306805,1.308325,1.305055,1.307175,0
2025-11-26 13:00:00,1.307185,1.309745,1.304845,1.309285,0
2025-11-26 14:00:00,1.309295,1.310365,1.307025,1.307305,0
2025-11-26 15:00:00,1.307315,1.307605,1.302945,1.302975,0
2025-11-26 16:00:00,1.302955,1.309175,1.302755,1.307405,0
2025-11-26 17:00:00,1.307405,1.308675,1.305115,1.306765,0
2025-11-26 18:00:00,1.306775,1.309885,1.306655,1.306965,0
2025-11-26 19:00:00,1.306975,1.308025,1.302745,1.306465,0
2025-11-26 20:00:00,1.306435,1.307265,1.303545,1.305225,0
2025-11-26 21:00:00,1.305215,1.307115,1.303715,1.306525,0
2025-11-26 22:00:00,1.306495,1.309195,1.304775,1.308305,0
2025-11-26 23:00:00,1.308265,1.311245,1.307505,1.311035,0
2025-11-27 00:00:00,1.311045,1.312965,1.307305,1.308945,0
2025-11-27 01:00:00,1.308925,1.309055,1.306405,1.308805,0
2025-11-27 02:00:00,1.308795,1.309825,1.306995,1.309605,0
2025-11-27 03:00:00,1.309515,1.310275,1.306365,1.306665,0
2025-11-27 04:00:00,1.306665,1.328575,1.306665,1.327755,0
2025-11-27 05:00:00,1.327765,1.327765,1.324055,1.326215,0
2025-11-27 06:00:00,1.326215,1.327955,1.325245,1.327575,0
2025-11-27 07:00:00,1.327585,1.330415,1.326375,1.328965,0
2025-11-27 08:00:00,1.328965,1.330015,1.326515,1.327215,0
2025-11-27 09:00:00,1.327185,1.327255,1.323995,1.325145,0
2025-11-27 10:00:00,1.325125,1.327655,1.324695,1.327515,0
2025-11-27 11:00:00,1.327505,1.331075,1.327285,1.330985,0
2025-11-27 12:00:00,1.330965,1.338245,1.330905,1.337675,0
2025-11-27 13:00:00,1.337685,1.341625,1.337595,1.340455,0
2025-11-27 14:00:00,1.340465,1.342065,1.338445,1.340805,0
2025-11-27 15:00:00,1.340765,1.340795,1.336075,1.337505,0
2025-11-27 16:00:00,1.337495,1.338565,1.335475,1.337395,0
2025-11-27 17:00:00,1.337425,1.338555,1.333765,1.335045,0
2025-11-27 18:00:00,1.335095,1.335795,1.330995,1.331785,0
2025-11-27 19:00:00,1.331855,1.332595,1.327605,1.327765,0
2025-11-27 20:00:00,1.327745,1.330815,1.326755,1.327585,0
2025-11-27 21:00:00,1.327565,1.331045,1.327555,1.328225,0
2025-11-27 22:00:00,1.328215,1.329075,1.324225,1.325285,0
2025-11-27 23:00:00,1.325295,1.327105,1.323325,1.324355,0
2025-11-28 00:00:00,1.324375,1.333695,1.324275,1.333495,0
2025-11-28 01:00:00,1.333485,1.335155,1.331045,1.334125,0
2025-11-28 02:00:00,1.334065,1.334565,1.327935,1.328375,0
2025-11-28 03:00:00,1.328385,1.328635,1.324105,1.327385,0
2025-11-28 04:00:00,1.327365,1.328065,1.323005,1.323435,0
2025-11-28 05:00:00,1.323425,1.325925,1.321865,1.322105,0
2025-11-28 06:00:00,1.322105,1.322835,1.318115,1.322465,0
2025-11-28 07:00:00,1.322465,1.324385,1.321455,1.322385,0
2025-11-28 08:00:00,1.322385,1.322645,1.317765,1.317855,0
2025-11-28 09:00:00,1.317855,1.321685,1.317305,1.320925,0
2025-11-28 10:00:00,1.320945,1.322665,1.319945,1.322185,0
2025-11-28 11:00:00,1.322195,1.327165,1.321215,1.322535,0
2025-11-28 12:00:00,1.322535,1.323085,1.320065,1.321955,0
2025-11-28 13:00:00,1.321945,1.322335,1.319115,1.321465,0
2025-11-28 14:00:00,1.321465,1.324175,1.319725,1.320195,0
2025-11-28 15:00:00,1.320185,1.324315,1.320115,1.324055,0
2025-11-28 16:00:00,1.324065,1.326965,1.322295,1.322915,0
2025-11-28 17:00:00,1.322875,1.329505,1.322555,1.329345,0
2025-11-28 18:00:00,1.329345,1.329935,1.326995,1.328675,0
2025-11-28 19:00:00,1.328655,1.330475,1.327055,1.329695,0
2025-11-28 20:00:00,1.329685,1.332405,1.328825,1.331195,0
2025-11-28 21:00:00,1.331215,1.335445,1.331175,1.331295,0
2025-11-28 22:00:00,1.331305,1.334555,1.330805,1.334015,0
2025-11-28 23:00:00,1.334025,1.337275,1.332875,1.335955,0
2025-11-29 00:00:00,1.335945,1.338645,1.334425,1.336875,0
2025-11-29 01:00:00,1.336885,1.343605,1.336875,1.343235,0
2025-11-29 02:00:00,1.343245,1.345265,1.341665,1.344875,0
2025-11-29 03:00:00,1.344885,1.345085,1.341655,1.343665,0
2025-11-29 04:00:00,1.343705,1.344315,1.340105,1.342945,0
2025-11-29 05:00:00,1.342935,1.346375,1.342405,1.343005,0
2025-11-29 06:00:00,1.343065,1.347155,1.341465,1.345845,0
2025-11-29 07:00:00,1.345935,1.346565,1.341535,1.341685,0
2025-11-29 08:00:00,1.341695,1.344485,1.339595,1.340075,0
2025-11-29 09:00:00,1.340115,1.340335,1.336755,1.337875,0
2025-11-29 10:00:00,1.337885,1.338875,1.332415,1.334885,0
2025-11-29 11:00:00,1.334915,1.336075,1.330285,1.331475,0
2025-11-29 12:00:00,1.331445,1.331645,1.327135,1.329755,0
2025-11-29 13:00:00,1.329855,1.333605,1.328955,1.332565,0
2025-11-29 14:00:00,1.332545,1.332545,1.329145,1.330615,0
2025-11-29 15:00:00,1.330605,1.332425,1.329265,1.329345,0
2025-11-29 16:00:00,1.329325,1.330695,1.327325,1.330335,0
2025-11-29 17:00:00,1.330315,1.334645,1.330125,1.333295,0
2025-11-29 18:00:00,1.333245,1.336905,1.333125,1.334845,0
2025-11-29 19:00:00,1.334865,1.339755,1.333855,1.339155,0
2025-11-29 20:00:00,1.339165,1.339845,1.336795,1.339465,0
2025-11-29 21:00:00,1.339445,1.340565,1.337355,1.338235,0
2025-11-29 22:00:00,1.338245,1.341265,1.337815,1.341155,0
2025-11-29 23:00:00,1.341165,1.343695,1.337955,1.342905,0
2025-11-30 00:00:00,1.342895,1.344275,1.341675,1.343555,0
2025-11-30 01:00:00,1.343565,1.346385,1.342805,1.344865,0
2025-11-30 02:00:00,1.344915,1.348705,1.341895,1.348005,0
2025-11-30 03:00:00,1.348005,1.350265,1.345935,1.349745,0
2025-11-30 04:00:00,1.349745,1.350065,1.346835,1.348855,0
2025-11-30 05:00:00,1.348835,1.350805,1.347805,1.350415,0
2025-11-30 06:00:00,1.350425,1.353615,1.348995,1.353575,0
2025-11-30 07:00:00,1.353585,1.358285,1.353555,1.356815,0
2025-11-30 08:00:00,1.356815,1.358705,1.356015,1.357045,0
2025-11-30 09:00:00,1.357055,1.357445,1.353885,1.354995,0
2025-11-30 10:00:00,1.355025,1.355125,1.351195,1.352765,0
2025-11-30 11:00:00,1.352785,1.355175,1.352045,1.354735,0
2025-11-30 12:00:00,1.354735,1.356815,1.354735,1.355955,0
2025-11-30 13:00:00,1.355955,1.359215,1.354385,1.359125,0
2025-11-30 14:00:00,1.359125,1.360335,1.356525,1.359235,0
2025-11-30 15:00:00,1.359235,1.362475,1.358545,1.359995,0
2025-11-30 16:00:00,1.359995,1.360235,1.357685,1.357855,0
2025-11-30 17:00:00,1.357855,1.358985,1.355995,1.357605,0
2025-11-30 18:00:00,1.357555,1.358345,1.355735,1.355735,0
2025-11-30 19:00:00,1.355735,1.356665,1.353465,1.355145,0
2025-11-30 20:00:00,1.355125,1.357005,1.352025,1.352825,0
2025-11-30 21:00:00,1.352855,1.354095,1.351215,1.352605,0
2025-11-30 22:00:00,1.352605,1.352815,1.348315,1.349805,0
