timestamp,open,high,low,close,volume
2026-01-26 17:00:00,182.908,182.973,182.889,182.9395,6397
2026-01-26 17:15:00,182.94,183.0625,182.933,182.9715,6503
2026-01-26 17:30:00,182.972,183.0325,182.913,182.9305,6007
2026-01-26 17:45:00,182.93,182.973,182.8735,182.903,5410
2026-01-26 18:00:00,182.9025,182.97,182.901,182.9495,5738
2026-01-26 18:15:00,182.9485,183.074,182.943,183.059,5078
2026-01-26 18:30:00,183.0585,183.088,183.031,183.0875,5003
2026-01-26 18:45:00,183.087,183.1805,183.0745,183.1315,5670
2026-01-26 19:00:00,183.131,183.167,183.105,183.1545,7119
2026-01-26 19:15:00,183.155,183.1635,183.0915,183.1265,6170
2026-01-26 19:30:00,183.126,183.1305,183.0645,183.1085,6436
2026-01-26 19:45:00,183.1075,183.1325,182.981,182.9915,9050
2026-01-26 20:00:00,182.991,183.0925,182.8335,182.891,11518
2026-01-26 20:15:00,182.8905,183.0285,182.8885,183.0275,6466
2026-01-26 20:30:00,183.028,183.0855,183.003,183.0605,5423
2026-01-26 20:45:00,183.06,183.1085,183.045,183.095,5549
2026-01-26 21:00:00,183.0945,183.1535,183.0795,183.109,4079
2026-01-26 21:15:00,183.1095,183.186,183.1025,183.133,3472
2026-01-26 21:30:00,183.1335,183.1755,183.1165,183.175,1601
2026-01-26 21:45:00,183.1755,183.2285,183.147,183.163,4149
2026-01-26 22:00:00,183.166,183.2045,183.0075,183.196,325
2026-01-26 22:15:00,183.1945,183.1945,183.0805,183.136,436
2026-01-26 22:30:00,183.136,183.1535,183.12,183.1405,335
2026-01-26 22:45:00,183.1415,183.18,183.0865,183.138,910
2026-01-26 23:00:00,183.1435,183.2145,183.0915,183.134,1614
2026-01-26 23:15:00,183.1335,183.1905,183.1165,183.121,1572
2026-01-26 23:30:00,183.1215,183.179,183.1145,183.171,1384
2026-01-26 23:45:00,183.1705,183.3385,183.17,183.32,4218
2026-01-27 00:00:00,183.3205,183.383,183.1135,183.137,5550
2026-01-27 00:15:00,183.1355,183.249,183.1355,183.216,3235
2026-01-27 00:30:00,183.215,183.2165,183.128,183.207,3986
2026-01-27 00:45:00,183.2065,183.289,183.09,183.2535,6827
2026-01-27 01:00:00,183.252,183.342,183.215,183.2515,5979
2026-01-27 01:15:00,183.251,183.292,183.204,183.2635,5312
2026-01-27 01:30:00,183.264,183.354,183.2265,183.269,4954
2026-01-27 01:45:00,183.2695,183.3495,183.2505,183.3435,3735
2026-01-27 02:00:00,183.344,183.367,183.2795,183.338,3765
2026-01-27 02:15:00,183.3385,183.3995,183.319,183.3695,4046
2026-01-27 02:30:00,183.37,183.4285,183.317,183.3505,4734
2026-01-27 02:45:00,183.35,183.474,183.341,183.469,4220
2026-01-27 03:00:00,183.4695,183.4775,183.347,183.417,3810
2026-01-27 03:15:00,183.4165,183.45,183.401,183.4115,3076
2026-01-27 03:30:00,183.413,183.5855,183.386,183.5845,3777
2026-01-27 03:45:00,183.585,183.592,183.415,183.444,4398
2026-01-27 04:00:00,183.4445,183.586,183.4445,183.48,4049
2026-01-27 04:15:00,183.4805,183.555,183.4335,183.4385,3541
2026-01-27 04:30:00,183.438,183.5425,183.3985,183.5245,3381
2026-01-27 04:45:00,183.5225,183.5855,183.5,183.5565,3053
2026-01-27 05:00:00,183.556,183.606,183.518,183.564,3309
2026-01-27 05:15:00,183.5645,183.5885,183.514,183.5225,3454
2026-01-27 05:30:00,183.5235,183.5485,183.436,183.4665,3104
2026-01-27 05:45:00,183.467,183.502,183.406,183.5,3362
2026-01-27 06:00:00,183.4995,183.573,183.4795,183.5355,2907
2026-01-27 06:15:00,183.5365,183.5785,183.491,183.5705,3112
2026-01-27 06:30:00,183.5695,183.6015,183.477,183.4925,3879
2026-01-27 06:45:00,183.4935,183.4935,183.386,183.4645,4068
2026-01-27 07:00:00,183.464,183.4905,183.4055,183.487,5776
2026-01-27 07:15:00,183.4865,183.5635,183.455,183.5315,4828
2026-01-27 07:30:00,183.5305,183.6075,183.486,183.5135,5091
2026-01-27 07:45:00,183.514,183.6925,183.495,183.5705,7188
2026-01-27 08:00:00,183.572,183.5995,183.4525,183.4705,9081
2026-01-27 08:15:00,183.47,183.549,183.4125,183.465,6455
2026-01-27 08:30:00,183.4645,183.57,183.462,183.4845,6761
2026-01-27 08:45:00,183.4855,183.5465,183.4585,183.491,6063
2026-01-27 09:00:00,183.4905,183.552,183.4605,183.496,5892
2026-01-27 09:15:00,183.4965,183.5205,183.451,183.4705,5250
2026-01-27 09:30:00,183.471,183.5005,183.3875,183.4485,4647
2026-01-27 09:45:00,183.448,183.448,182.114,182.7855,14616
2026-01-27 10:00:00,182.786,183.134,182.747,182.8845,14040
2026-01-27 10:15:00,182.886,183.0285,182.79,182.9275,9801
2026-01-27 10:30:00,182.9265,182.9525,182.519,182.7035,10387
2026-01-27 10:45:00,182.704,182.8275,182.6495,182.786,8397
2026-01-27 11:00:00,182.7855,182.7915,182.6095,182.694,8860
2026-01-27 11:15:00,182.6935,182.7905,182.6045,182.6185,5385
2026-01-27 11:30:00,182.618,182.7755,182.5845,182.7275,6051
2026-01-27 11:45:00,182.7275,182.919,182.6955,182.868,7162
2026-01-27 12:00:00,182.8685,182.934,182.775,182.834,7683
2026-01-27 12:15:00,182.8345,182.9255,182.731,182.8575,13184
2026-01-27 12:30:00,182.858,182.913,182.756,182.833,10675
2026-01-27 12:45:00,182.8335,182.974,182.795,182.864,11770
2026-01-27 13:00:00,182.8635,182.9585,182.844,182.903,12786
2026-01-27 13:15:00,182.902,182.9255,182.8,182.83,8479
2026-01-27 13:30:00,182.8295,182.9445,182.7765,182.877,10658
2026-01-27 13:45:00,182.8775,182.9425,182.557,182.7265,15211
2026-01-27 14:00:00,182.726,182.8385,182.6745,182.8065,8808
2026-01-27 14:15:00,182.806,182.8295,182.7075,182.7345,8279
2026-01-27 14:30:00,182.7335,183.014,182.697,182.974,16554
2026-01-27 14:45:00,182.9735,183.1335,182.9705,183.0095,10485
2026-01-27 15:00:00,183.0065,183.05,182.921,183.025,14436
2026-01-27 15:15:00,183.026,183.1665,182.9945,183.0665,11381
2026-01-27 15:30:00,183.0655,183.2655,183.0485,183.1855,10751
2026-01-27 15:45:00,183.184,183.292,183.114,183.1385,10270
2026-01-27 16:00:00,183.138,183.219,183.13,183.197,9901
2026-01-27 16:15:00,183.196,183.2535,183.1655,183.2405,7433
2026-01-27 16:30:00,183.24,183.4155,183.2255,183.406,8940
2026-01-27 16:45:00,183.4065,183.4345,183.2975,183.3315,7291
2026-01-27 17:00:00,183.331,183.403,183.2165,183.2285,8623
2026-01-27 17:15:00,183.2305,183.267,183.069,183.076,7793
2026-01-27 17:30:00,183.077,183.1265,182.7495,182.8805,8033
2026-01-27 17:45:00,182.8795,183.0345,182.86,183.0165,8699
2026-01-27 18:00:00,183.017,183.056,182.877,183.013,8578
2026-01-27 18:15:00,183.0125,183.054,182.964,182.967,5983
2026-01-27 18:30:00,182.966,183.016,182.919,182.9265,4813
2026-01-27 18:45:00,182.925,183.0355,182.8875,182.9805,4754
2026-01-27 19:00:00,182.98,183.044,182.9715,182.997,4178
2026-01-27 19:15:00,182.996,183.0095,182.935,182.979,3781
2026-01-27 19:30:00,182.9785,183.0215,182.9545,182.978,3636
2026-01-27 19:45:00,182.9775,182.978,182.8895,182.912,5429
2026-01-27 20:00:00,182.9115,182.9335,182.854,182.9095,5859
2026-01-27 20:15:00,182.908,182.9605,182.851,182.889,6295
2026-01-27 20:30:00,182.8885,183.023,182.872,182.9,7612
2026-01-27 20:45:00,182.9005,183.7745,182.8175,183.311,28530
2026-01-27 21:00:00,183.312,183.417,183.215,183.313,15212
2026-01-27 21:15:00,183.3135,183.4095,183.2375,183.3665,8965
2026-01-27 21:30:00,183.367,183.446,183.3235,183.4205,6716
2026-01-27 21:45:00,183.419,183.4375,183.1985,183.27,6514
2026-01-27 22:00:00,183.271,183.45,183.217,183.245,419
2026-01-27 22:15:00,183.244,183.3735,183.2425,183.2935,401
2026-01-27 22:30:00,183.2935,183.468,183.2935,183.4385,2334
2026-01-27 22:45:00,183.4395,183.5175,183.341,183.41,2191
2026-01-27 23:00:00,183.411,183.469,183.2355,183.3535,3570
2026-01-27 23:15:00,183.354,183.473,183.291,183.409,4250
2026-01-27 23:30:00,183.408,183.462,183.35,183.354,3223
2026-01-27 23:45:00,183.3535,183.392,183.193,183.344,4032
2026-01-28 00:00:00,183.3435,183.444,183.2135,183.4045,7065
2026-01-28 00:15:00,183.405,183.4765,183.2105,183.3725,4862
2026-01-28 00:30:00,183.373,183.459,183.283,183.353,10071
2026-01-28 00:45:00,183.353,183.4325,183.1585,183.3965,9856
2026-01-28 01:00:00,183.396,183.502,183.328,183.5,8648
2026-01-28 01:15:00,183.5005,183.5455,183.379,183.536,7411
2026-01-28 01:30:00,183.5365,183.57,183.3975,183.4605,7865
2026-01-28 01:45:00,183.46,183.558,183.4325,183.483,6286
2026-01-28 02:00:00,183.4835,183.533,183.4305,183.47,7811
2026-01-28 02:15:00,183.4705,183.508,183.3825,183.39,5870
2026-01-28 02:30:00,183.3905,183.4415,183.3415,183.3845,4433
2026-01-28 02:45:00,183.3845,183.4135,183.3415,183.373,3972
2026-01-28 03:00:00,183.3735,183.3825,183.321,183.3485,3915
2026-01-28 03:15:00,183.349,183.4005,183.227,183.26,3834
2026-01-28 03:30:00,183.2605,183.314,183.185,183.2265,4197
2026-01-28 03:45:00,183.226,183.2545,183.1595,183.22,4224
2026-01-28 04:00:00,183.2195,183.284,183.153,183.2825,3695
2026-01-28 04:15:00,183.2835,183.2915,183.194,183.226,2944
2026-01-28 04:30:00,183.225,183.2735,183.1635,183.1765,2903
2026-01-28 04:45:00,183.177,183.187,183.045,183.077,4154
2026-01-28 05:00:00,183.0765,183.084,182.7665,182.903,11015
2026-01-28 05:15:00,182.9035,182.9475,182.884,182.9045,5444
2026-01-28 05:30:00,182.905,183.0225,182.8405,183.0085,5798
2026-01-28 05:45:00,183.009,183.169,183.003,183.1125,5450
2026-01-28 06:00:00,183.115,183.2055,183.093,183.0995,8133
2026-01-28 06:15:00,183.1,183.2235,183.084,183.1785,5452
2026-01-28 06:30:00,183.179,183.246,183.0805,183.128,7953
2026-01-28 06:45:00,183.1285,183.17,183.0955,183.1105,6088
2026-01-28 07:00:00,183.11,183.1815,183.031,183.17,8560
2026-01-28 07:15:00,183.1695,183.1945,182.9805,183.0475,11284
2026-01-28 07:30:00,183.049,183.117,182.979,183.085,8521
2026-01-28 07:45:00,183.0855,183.157,182.956,183.0465,8480
2026-01-28 08:00:00,183.047,183.0905,182.922,183.0335,11521
2026-01-28 08:15:00,183.0345,183.13,182.8615,182.9445,10723
2026-01-28 08:30:00,182.944,182.9695,182.8395,182.9505,10252
2026-01-28 08:45:00,182.95,182.9585,182.801,182.8695,13551
2026-01-28 09:00:00,182.87,182.993,182.8495,182.8725,9433
2026-01-28 09:15:00,182.872,182.9505,182.8435,182.9315,8702
2026-01-28 09:30:00,182.932,183.026,182.932,183.001,8205
2026-01-28 09:45:00,183.0015,183.0645,182.9765,183.0555,6370
2026-01-28 10:00:00,183.0565,183.069,182.8775,182.95,6449
2026-01-28 10:15:00,182.9495,182.9795,182.809,182.8395,6910
2026-01-28 10:30:00,182.8405,182.915,182.8025,182.8815,5981
2026-01-28 10:45:00,182.8825,182.9385,182.7455,182.917,8795
2026-01-28 11:00:00,182.9175,182.944,182.795,182.8245,8075
2026-01-28 11:15:00,182.824,182.8445,182.689,182.6935,7022
2026-01-28 11:30:00,182.693,182.7065,182.628,182.694,5880
2026-01-28 11:45:00,182.695,182.7075,182.632,182.6385,6010
2026-01-28 12:00:00,182.639,182.6875,182.5885,182.619,6522
2026-01-28 12:15:00,182.6205,182.693,182.5785,182.686,7613
2026-01-28 12:30:00,182.6865,182.7185,182.577,182.7165,7805
2026-01-28 12:45:00,182.717,182.7795,182.6975,182.7755,7497
2026-01-28 13:00:00,182.775,182.78,182.6695,182.6705,7216
2026-01-28 13:15:00,182.6715,182.697,182.6005,182.663,7624
2026-01-28 13:30:00,182.6645,182.722,182.6515,182.67,6336
2026-01-28 13:45:00,182.669,182.828,182.64,182.773,9273
2026-01-28 14:00:00,182.7725,182.893,182.712,182.841,10024
2026-01-28 14:15:00,182.8425,182.9105,182.7345,182.788,8301
2026-01-28 14:30:00,182.7875,182.919,182.7395,182.8825,9432
2026-01-28 14:45:00,182.882,182.916,182.7,182.822,10799
2026-01-28 15:00:00,182.8215,183.4755,182.7405,183.3905,21310
2026-01-28 15:15:00,183.391,183.532,183.333,183.3615,20831
2026-01-28 15:30:00,183.36,183.402,183.188,183.281,16284
2026-01-28 15:45:00,183.2815,183.381,183.2185,183.2885,21060
2026-01-28 16:00:00,183.289,183.495,183.2775,183.4325,12926
2026-01-28 16:15:00,183.433,183.5755,183.3525,183.3875,11151
2026-01-28 16:30:00,183.387,183.4105,183.284,183.381,9872
2026-01-28 16:45:00,183.3805,183.461,183.304,183.4135,9823
2026-01-28 17:00:00,183.414,183.4585,183.367,183.449,6669
2026-01-28 17:15:00,183.448,183.489,183.319,183.363,5879
2026-01-28 17:30:00,183.364,183.4195,183.2755,183.2885,6116
2026-01-28 17:45:00,183.289,183.3545,183.2615,183.332,5226
2026-01-28 18:00:00,183.3315,183.3915,183.3205,183.327,4556
2026-01-28 18:15:00,183.3275,183.393,183.3055,183.3825,5443
2026-01-28 18:30:00,183.3845,183.53,183.38,183.462,8064
2026-01-28 18:45:00,183.4625,183.502,183.3655,183.4015,7160
2026-01-28 19:00:00,183.404,183.5305,183.1855,183.1905,15659
2026-01-28 19:15:00,183.191,183.275,183.1485,183.2555,11069
2026-01-28 19:30:00,183.255,183.333,183.142,183.238,11524
2026-01-28 19:45:00,183.2375,183.299,183.19,183.279,10230
2026-01-28 20:00:00,183.2795,183.308,183.1945,183.2155,8541
2026-01-28 20:15:00,183.216,183.274,183.204,183.237,7631
2026-01-28 20:30:00,183.2375,183.2755,183.172,183.21,7690
2026-01-28 20:45:00,183.2105,183.2475,183.1575,183.2235,8135
2026-01-28 21:00:00,183.223,183.254,183.1775,183.2415,4946
2026-01-28 21:15:00,183.241,183.3015,183.234,183.26,3289
2026-01-28 21:30:00,183.2605,183.3305,183.2435,183.3265,2633
2026-01-28 21:45:00,183.325,183.414,183.317,183.3895,3673
2026-01-28 22:00:00,183.3895,183.426,183.3665,183.3915,159
2026-01-28 22:15:00,183.3915,183.4145,183.3905,183.4005,121
2026-01-28 22:30:00,183.4005,183.436,183.3925,183.4165,675
2026-01-28 22:45:00,183.416,183.451,183.4155,183.4325,603
2026-01-28 23:00:00,183.4335,183.456,183.3135,183.414,2420
2026-01-28 23:15:00,183.4145,183.4815,183.3245,183.3545,3007
2026-01-28 23:30:00,183.355,183.453,183.2115,183.2385,5592
2026-01-28 23:45:00,183.239,183.4085,183.238,183.407,5564
2026-01-29 00:00:00,183.4065,183.44,183.2135,183.376,9322
2026-01-29 00:15:00,183.3765,183.4145,183.223,183.248,6109
2026-01-29 00:30:00,183.247,183.2485,183.0875,183.1575,8659
2026-01-29 00:45:00,183.1585,183.3405,183.0965,183.311,8233
2026-01-29 01:00:00,183.31,183.4065,183.2625,183.346,9861
2026-01-29 01:15:00,183.345,183.4365,183.282,183.3325,7002
2026-01-29 01:30:00,183.3315,183.3445,183.188,183.2175,7887
2026-01-29 01:45:00,183.217,183.3245,183.2065,183.3225,6480
2026-01-29 02:00:00,183.322,183.404,183.264,183.3095,7254
2026-01-29 02:15:00,183.3095,183.346,183.166,183.1705,5828
2026-01-29 02:30:00,183.1695,183.323,183.1635,183.3065,6743
2026-01-29 02:45:00,183.3075,183.3445,183.276,183.328,5184
2026-01-29 03:00:00,183.3275,183.3885,183.2905,183.3615,5000
2026-01-29 03:15:00,183.362,183.4055,183.266,183.321,4728
2026-01-29 03:30:00,183.322,183.3615,183.2485,183.283,5366
2026-01-29 03:45:00,183.282,183.3095,183.2615,183.3055,3794
2026-01-29 04:00:00,183.307,183.4055,183.291,183.3975,4447
2026-01-29 04:15:00,183.398,183.5255,183.3955,183.435,5946
2026-01-29 04:30:00,183.4345,183.488,183.409,183.409,4643
2026-01-29 04:45:00,183.4125,183.4655,183.3515,183.4205,4493
2026-01-29 05:00:00,183.42,183.4265,183.3635,183.39,4188
2026-01-29 05:15:00,183.3905,183.457,183.353,183.423,4448
2026-01-29 05:30:00,183.4225,183.4685,183.413,183.4305,3710
2026-01-29 05:45:00,183.4315,183.434,183.336,183.3375,4599
2026-01-29 06:00:00,183.337,183.468,183.336,183.3745,6140
2026-01-29 06:15:00,183.374,183.3855,183.2815,183.3255,5984
2026-01-29 06:30:00,183.325,183.4485,183.315,183.437,5223
2026-01-29 06:45:00,183.4365,183.5005,183.425,183.4275,5643
2026-01-29 07:00:00,183.428,183.5545,183.4135,183.4595,6610
2026-01-29 07:15:00,183.4585,183.7435,183.447,183.677,6899
2026-01-29 07:30:00,183.6765,183.7185,183.596,183.6225,8390
2026-01-29 07:45:00,183.6215,183.6255,183.5555,183.576,6770
2026-01-29 08:00:00,183.5765,183.64,183.471,183.55,7659
2026-01-29 08:15:00,183.5505,183.566,183.3925,183.546,8316
2026-01-29 08:30:00,183.547,183.6085,183.5175,183.578,9299
2026-01-29 08:45:00,183.5785,183.6235,183.449,183.5025,9778
2026-01-29 09:00:00,183.502,183.557,183.421,183.4485,7096
2026-01-29 09:15:00,183.449,183.4875,183.3765,183.4545,7893
2026-01-29 09:30:00,183.454,183.486,183.2775,183.322,8987
2026-01-29 09:45:00,183.3225,183.384,183.229,183.3015,7975
2026-01-29 10:00:00,183.301,183.3435,183.2385,183.2715,7682
2026-01-29 10:15:00,183.272,183.286,183.1935,183.2785,7156
2026-01-29 10:30:00,183.279,183.361,183.259,183.2805,7599
2026-01-29 10:45:00,183.279,183.28,183.1615,183.2365,8019
2026-01-29 11:00:00,183.2375,183.3825,183.201,183.3795,7544
2026-01-29 11:15:00,183.3785,183.407,183.31,183.3955,5872
2026-01-29 11:30:00,183.395,183.443,183.352,183.4355,6390
2026-01-29 11:45:00,183.435,183.4435,183.3035,183.343,6408
2026-01-29 12:00:00,183.3425,183.347,183.2125,183.2555,6891
2026-01-29 12:15:00,183.256,183.331,183.2525,183.3005,5032
2026-01-29 12:30:00,183.3,183.3265,183.228,183.254,5456
2026-01-29 12:45:00,183.2545,183.3435,183.2325,183.2805,8964
2026-01-29 13:00:00,183.28,183.476,183.274,183.3905,8319
2026-01-29 13:15:00,183.391,183.4255,183.361,183.3615,6851
2026-01-29 13:30:00,183.362,183.3855,183.282,183.3255,8417
2026-01-29 13:45:00,183.325,183.356,183.16,183.3275,15242
2026-01-29 14:00:00,183.3285,183.3865,183.2855,183.3065,10192
2026-01-29 14:15:00,183.307,183.3955,183.305,183.356,9981
2026-01-29 14:30:00,183.358,183.3855,183.21,183.2735,14267
2026-01-29 14:45:00,183.272,183.317,183.111,183.232,12964
2026-01-29 15:00:00,183.232,183.2895,183.118,183.182,18784
2026-01-29 15:15:00,183.1825,183.186,182.7305,182.746,25778
